job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
短视频出镜达人,三谋传媒,安顺,安顺-西秀区-东关,大专,1-3年,3-6K,,,内容红人（非直播方向） 短视频平台 短视频演员 宣传片 短视频,,anshun_2604211551,285212bb58c4388038358da8e656e0c1,1
演员,贵州安礼顺芯销售,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,1ee2a37ccd4b146c3c8aa0fe58aec4b6,1
短视频拍摄/剪辑,安顺市西秀区居尚...,安顺,安顺-西秀区-若飞公园,学历不限,经验不限,30-50元/时,,,摄影 实景拍摄,,anshun_2604211551,44da2c6b3cd55dfd9088789ae4fef43d,1
短视频演员(兼职),贵州橙柠文化传媒,安顺,安顺-西秀区-东关,本科,1-3年,3-4K,,,,,anshun_2604211551,f9caf0cb2ace15aae37cbf2f369297d3,1
短视频出镜演员,瀚途传媒,安顺,安顺-西秀区-东关,学历不限,经验不限,250-300元/时,,,口播 广告片 短视频演员,,anshun_2604211551,5c835013ac34ef3512e6be20b44226e3,1
短视频演员,贵州江月酿酒业,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,714fddeebae9073af8f238b0921223bb,1
线上视频演员,江苏丰恒企业管理,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,45-100元/时,,,,,anshun_2604211551,159cc94c58165a82c48dd6fde48802e7,1
短视频演员,梓桑文化传媒有限公司,安顺,安顺-西秀区-东关,学历不限,经验不限,8-10K,,,平面模特,,anshun_2604211551,6a10a4d25c9e67f3bafcc457d632fb5c,1
短视频演员模特,欧悠雅,安顺,安顺-西秀区-多彩万象城,大专,1-3年,5-8K,,,,,anshun_2604211551,70991ee2d39769a81052c023a728e175,1
兼职短视频拍摄,冰锋体育,安顺,安顺-西秀区-东关,大专,1-3年,500-1500元/月,,,摄影 沟通能力良好,,anshun_2604211551,061829e17559cfb55726a38702ad336b,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,e747674c089f152235a7e7b5f328c4ca,1
法务专员/助理,安顺市江川堂商贸,安顺,安顺-西秀区-南马广场,学历不限,经验不限,15-20元/时,,,兼职 劳动用工 互联网 电商 快消品,,anshun_2604211551,72638dba46bf3e8b752b34ae11920b14,1
出纳专员,谷泓嘉装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,1-3年,3-4K,,,,,anshun_2604211551,b715916cd29184f6ee524932c816a23f,1
解决逾期/债务优化专员/月薪2万-5万/可兼职,胜华道,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,10-15K,,,银行信用卡 批发/零售 汽车 电子商务 房地产 数据分析能力 服务意识 沟通能力 社群运营能力 网络营销能力 个人（To C） 信用卡推广 支持销售业务培训 支持销售流程管理 协助开发新客户 对机构（To B）销售经验,,anshun_2604211551,98d4349328c4138177c824adfecc5502,1
法务专员,安顺黄果树旅游区...,安顺,安顺-镇宁布依族苗族自治县-黄果树大瀑布景区,本科,3-5年,5-8K,,,通过法律职业资格考试 合同管理 合规管理 律所工作经验 法学专业背景 旅游,,anshun_2604211551,3308fea09282a1ce843dbd72cc5046d0,1
建材产品专员,安颖建材,安顺,安顺-西秀区-安顺黄果树机场,学历不限,经验不限,4-8K,,,,,anshun_2604211551,30c83feaa58e394ee1eb68c7a73b9c8b,1
保险续保专员,安顺德龙,安顺,安顺,学历不限,1-3年,5-10K,,,,,anshun_2604211551,2306fb996967d77df5be2f29bed97ead,1
数据标注专员,河北鼎联科技有限公司,安顺,安顺-西秀区-多彩万象城,大专,经验不限,120-150元/天,,,数据标注 不接受居家办公 标注结果整理 视频标注 数据分析能力强 区域标注 图片标注 分类标注,,anshun_2604211551,743ca95a1b84029fac4141f1843efa68,1
推广专员,花乐网络科技有限公司,安顺,安顺-西秀区-大润发,学历不限,经验不限,3-8K,,,非广告投放类 文娱/游戏,,anshun_2604211551,fcb7de8e413da37c9dfb65be53e6fa38,1
法务咨询（律所提供充足案源）,律赋律师事务所,安顺,安顺-西秀区-东关,大专,经验不限,6-11K,,,不限专业,,anshun_2604211551,b9f4eaff5c7aa40cc640c5231b9fbf7a,1
高校运营专员（安顺）,华图教育,安顺,安顺-西秀区-东关,大专,经验不限,4-8K,,,,,anshun_2604211551,ef2bb55c3c4abe02e51fa82a6fef1697,1
微信专员,融程企业管理,安顺,安顺-西秀区-东关,学历不限,经验不限,4-8K,,,金融/财经 电商,,anshun_2604211551,6b6b026cf41e8f2c4d5395891fd4cc78,1
法务专员/助理,贵州曜鑫能源有限公司,安顺,安顺,本科,1-3年,6-11K,,,律师执业资格证 通过法律职业资格考试 法学专业背景 全职,,anshun_2604211551,25b18e9e5fc7723f463ba50fd82e0a0a,1
金融信贷专员,融亿源,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,2ffa2d8e596d63978c16327c32b91419,1
法务顾问,贵州九妙企业管理,安顺,安顺,大专,1-3年,5-6K,,,全职 劳动用工 财税法 律师执业资格证 律所工作经验 公检法工作经验 法学专业背景 理工科专业背景 知识产权 互联网 外贸,,anshun_2604211551,312e05808fb8698e51f7682f28777775,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,e64a1ab9b9f42978edae610d44edc5e3,1
法务专员/助理,安顺市江川堂商贸,安顺,安顺-西秀区-南马广场,学历不限,经验不限,15-20元/时,,,兼职 劳动用工 互联网 电商 快消品,,anshun_2604211551,c3a62f263cd8ad550602617e7bfa052c,1
活动策划专员,蔚莱益起,安顺,安顺-西秀区-安顺师范大学,大专,经验不限,300-320元/天,,,,,anshun_2604211551,5e26bcd9125311f79c2b33bf69c01680,1
出纳专员,谷泓嘉装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,1-3年,3-4K,,,,,anshun_2604211551,4a33b06afbbeb44a630dd328aaf92dff,1
解决逾期/债务优化专员/月薪2万-5万/可兼职,胜华道,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,10-15K,,,银行信用卡 批发/零售 汽车 电子商务 房地产 数据分析能力 服务意识 沟通能力 社群运营能力 网络营销能力 个人（To C） 信用卡推广 支持销售业务培训 支持销售流程管理 协助开发新客户 对机构（To B）销售经验,,anshun_2604211551,a8fe29f6b280b73e9deaef75dadddb70,1
法务专员,安顺黄果树旅游区...,安顺,安顺-镇宁布依族苗族自治县-黄果树大瀑布景区,本科,3-5年,5-8K,,,通过法律职业资格考试 合同管理 合规管理 律所工作经验 法学专业背景 旅游,,anshun_2604211551,a16362c032124aaac22d4be61a1a5822,1
微信客服专员,德州大盛川信息科技,安顺,安顺-西秀区-大润发,学历不限,经验不限,5-10K,,,远程办公 不含销售的客服工作 线上客服 接受居家办公,,anshun_2604211551,0f49300e0e1d4b3833d49999602c4cb2,1
保险续保专员,安顺德龙,安顺,安顺,学历不限,1-3年,5-10K,,,,,anshun_2604211551,6f358267a215d2a84c557463435c5b76,1
推广专员,花乐网络科技有限公司,安顺,安顺-西秀区-大润发,学历不限,经验不限,3-8K,,,非广告投放类 文娱/游戏,,anshun_2604211551,2fe46e174373068ed2c3bea651bd4902,1
法务咨询（律所提供充足案源）,律赋律师事务所,安顺,安顺-西秀区-东关,大专,经验不限,6-11K,,,不限专业,,anshun_2604211551,d2b8888275821d579e8381961cc1c246,1
高校运营专员（安顺）,华图教育,安顺,安顺-西秀区-东关,大专,经验不限,4-8K,,,,,anshun_2604211551,5becfb152e4516dda604ac5e17c95db3,1
直播推广专员,贵州跨浪网络科技,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,,,anshun_2604211551,50771419834446e775f76e9134fa3c84,1
微信专员,融程企业管理,安顺,安顺-西秀区-东关,学历不限,经验不限,4-8K,,,金融/财经 电商,,anshun_2604211551,4665296bb164d8f9def3d7e8c2c3352b,1
法务专员/助理,贵州曜鑫能源有限公司,安顺,安顺,本科,1-3年,6-11K,,,律师执业资格证 通过法律职业资格考试 法学专业背景 全职,,anshun_2604211551,be6b8f070b3f823b09b4940afb404bfe,1
抖音运营专员,贵州君达信息技术,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,6-8K,,,,,anshun_2604211551,f391e5688e584f12e6f91f3842ebd89c,1
中药饮片采购专员,贵州花山医疗,安顺,安顺,大专,1-3年,4-6K,,,,,anshun_2604211551,fd77b3ebe6bcde84a4ef566d57457792,1
法务专员/助理,安顺市江川堂商贸,安顺,安顺-西秀区-南马广场,学历不限,经验不限,15-20元/时,,,兼职 劳动用工 互联网 电商 快消品,,anshun_2604211551,dbc3af82033cf08559e21a64afe30353,1
活动策划专员,蔚莱益起,安顺,安顺-西秀区-安顺师范大学,大专,经验不限,300-320元/天,,,,,anshun_2604211551,8b34953450674820a8195947ac64c186,1
出纳专员,谷泓嘉装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,1-3年,3-4K,,,,,anshun_2604211551,9d41a20bc5d9abeb4a7d1639683fb96c,1
解决逾期/债务优化专员/月薪2万-5万/可兼职,胜华道,安顺,安顺-平坝区-中山大厦,学历不限,经验不限,10-15K,,,银行信用卡 批发/零售 汽车 电子商务 房地产 数据分析能力 服务意识 沟通能力 社群运营能力 网络营销能力 个人（To C） 信用卡推广 支持销售业务培训 支持销售流程管理 协助开发新客户 对机构（To B）销售经验,,anshun_2604211551,72cdcae07392993f24d653703657de10,1
兼职设计师助理 小白也可,执笔视觉,安顺,安顺-西秀区-东关,学历不限,经验不限,2000-6000元/月,,,,,anshun_2604211551,b81f2e6ed771f6bcbbae5e12288e6ec7,1
UI视觉设计师,郑州蓝柿子企业管...,安顺,安顺-西秀区-东关,学历不限,经验不限,200-300元/天,,,,,anshun_2604211551,cb00511f1ea17b1fa96261a1b36ce5f1,1
设计师,安顺映象装饰,安顺,安顺-西秀区-安顺师范大学,大专,3-5年,10-15K,,,家装设计 3D 肢体残疾 CAD,,anshun_2604211551,27c23feec274f91263e7f0ccdadd4725,1
家装室内设计师,安顺璟成装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,4-9K,,,别墅 普通住宅 酒店,,anshun_2604211551,54c39932eedc97d9088fd2e08bf74193,1
建筑设计师,云山建筑,安顺,安顺-关岭布依族苗族自治县-顶云,本科,经验不限,6-11K,,,施工图独立设计 有建筑设计经验 施工图设计师 建筑专业 渲染图技巧 方案设计师 民用建筑,,anshun_2604211551,f88436725e156459d4247f6902772ebd,1
广告平面设计师,贵州老师兄建筑装...,安顺,安顺-西秀区-安顺师范大学,中专/中技,1-3年,5-6K,,,书籍装帧设计 品牌设计 广告设计 包装设计 CorelDRAW PhotoShop CDR DW 广告/设计公司 设计师 画册设计 文创设计 不支持远程办公 企业/自有品牌,,anshun_2604211551,10df5e72f246c5a52b2b43b4ad54e650,1
测量员加设计员,滁州创伏能源科技,安顺,安顺-普定县-明珠大厦,学历不限,1年以内,6-9K,,,户用光伏屋顶测绘,,anshun_2604211551,779071a41dc8423caddeeb293f8b5b7d,1
设计师助理,安顺市西秀区米佳...,安顺,安顺-西秀区-东关,学历不限,10年以上,5-10K,,,免费培训 包住 包吃 有美发助理经验 洗发 护发 烫染 吹风造型 接发 连锁店,,anshun_2604211551,9065a181854767a2ccdcd492135eebbb,1
室内设计,贵州柚居房地产经纪,安顺,安顺-西秀区-东关,硕士,10年以上,7-8K,,,独立完成施工图 AutoCAD 复式 良好的方案沟通能力 熟悉装修材料 3Ds MAX 现场办公 熟悉施工工艺 别墅 普通住宅 独立完成效果图 办公室 月休四天 商铺,,anshun_2604211551,a3fd11b13a1e088eb84cfab20b201dc3,1
家装室内设计师,贵州优点建筑工程,安顺,安顺-西秀区-东关,学历不限,经验不限,3-8K,,,月休四天 现场办公,,anshun_2604211551,4461ab64e279fd959462993f04666c7e,1
家具设计师,苑莱雅,安顺,安顺,中专/中技,1-3年,9-14K,,,不接受居家办公 卧室家具 AutoCAD 独立完成效果图 家具 整屋家具,,anshun_2604211551,e7e8228a8389f4a51a011e7b10dc4531,1
3d设计师,贵州苑文,安顺,安顺-西秀区-安顺师范大学,学历不限,1-3年,5-10K,,,3ds MAX AE 室内装潢 家具设计 AI 接受居家办公,,anshun_2604211551,c347e2d1cbf75b3c6ffb377062f2bf0c,1
设计师,贵州财富威峰信息咨询,安顺,安顺-西秀区-东关,大专,1-3年,8-13K,,,接受无相关经验/技能 甲方公司 五险一金 带薪假期 周末双休 现场办公,,anshun_2604211551,cf7865f245dd3b1a9076a63af2d890ba,1
4000无责底薪+社保 招设计师,安顺云鹤装饰,安顺,安顺-西秀区-南马广场,大专,5-10年,15-30K,,,独立完成施工图 AutoCAD 复式 室内设计师 良好的方案沟通能力 全案设计师 3Ds MAX 别墅 熟悉施工工艺 带薪假期 年终奖 现场办公 客情维护 主案设计师 独立完成效果图 设计师 酷家乐 五险,,anshun_2604211551,3bb860fd669bd234db05778768d01b92,1
家装室内设计师,安顺市定艺装饰公司,安顺,安顺,高中,1-3年,6-10K,,,展厅 酒店 别墅 3Ds MAX 熟悉装修材料 独立完成效果图 良好的方案沟通能力 不接受居家办公,,anshun_2604211551,49cd619dd1d26defa3579f536a6b29eb,1
兼职设计师助理 小白也可,执笔视觉,安顺,安顺-西秀区-东关,学历不限,经验不限,2000-6000元/月,,,,,anshun_2604211551,711efddba222577d7180a1e5bfbfd835,1
UI视觉设计师,郑州蓝柿子企业管...,安顺,安顺-西秀区-东关,学历不限,经验不限,200-300元/天,,,,,anshun_2604211551,400fd5ad8fdb454953c9edec03bed502,1
设计师,安顺映象装饰,安顺,安顺-西秀区-安顺师范大学,大专,3-5年,10-15K,,,家装设计 3D 肢体残疾 CAD,,anshun_2604211551,d6d48df6a0e605446a62b14590fe93b4,1
家装室内设计师,安顺璟成装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,4-9K,,,别墅 普通住宅 酒店,,anshun_2604211551,83246c66b05cce737ade039438481716,1
建筑设计师,云山建筑,安顺,安顺-关岭布依族苗族自治县-顶云,本科,经验不限,6-11K,,,施工图独立设计 有建筑设计经验 施工图设计师 建筑专业 渲染图技巧 方案设计师 民用建筑,,anshun_2604211551,552b224d993450637e1de49f84c72fc0,1
广告平面设计师,贵州老师兄建筑装...,安顺,安顺-西秀区-安顺师范大学,中专/中技,1-3年,5-6K,,,书籍装帧设计 品牌设计 广告设计 包装设计 CorelDRAW PhotoShop CDR DW 广告/设计公司 设计师 画册设计 文创设计 不支持远程办公 企业/自有品牌,,anshun_2604211551,885d005a00e3056994b71538915b0e72,1
测量员加设计员,滁州创伏能源科技,安顺,安顺-普定县-明珠大厦,学历不限,1年以内,6-9K,,,户用光伏屋顶测绘,,anshun_2604211551,015aa637ededd412e662787299e5cd0f,1
设计师助理,安顺市西秀区米佳...,安顺,安顺-西秀区-东关,学历不限,10年以上,5-10K,,,免费培训 包住 包吃 有美发助理经验 洗发 护发 烫染 吹风造型 接发 连锁店,,anshun_2604211551,bc91aa18039b1cd1101aa3928373678f,1
室内设计,贵州柚居房地产经纪,安顺,安顺-西秀区-东关,硕士,10年以上,7-8K,,,独立完成施工图 AutoCAD 复式 良好的方案沟通能力 熟悉装修材料 3Ds MAX 现场办公 熟悉施工工艺 别墅 普通住宅 独立完成效果图 办公室 月休四天 商铺,,anshun_2604211551,9f6c5fd2058071290812296b020895c5,1
家装室内设计师,贵州优点建筑工程,安顺,安顺-西秀区-东关,学历不限,经验不限,3-8K,,,月休四天 现场办公,,anshun_2604211551,66b4618a87349d85f7f83437d4dc39a8,1
家具设计师,苑莱雅,安顺,安顺,中专/中技,1-3年,9-14K,,,不接受居家办公 卧室家具 AutoCAD 独立完成效果图 家具 整屋家具,,anshun_2604211551,aea506cd3d4008aeac1d9f27db15b561,1
3d设计师,贵州苑文,安顺,安顺-西秀区-安顺师范大学,学历不限,1-3年,5-10K,,,3ds MAX AE 室内装潢 家具设计 AI 接受居家办公,,anshun_2604211551,62c3ce945362a2385e2b8d4e06e83e64,1
设计师,贵州财富威峰信息咨询,安顺,安顺-西秀区-东关,大专,1-3年,8-13K,,,接受无相关经验/技能 甲方公司 五险一金 带薪假期 周末双休 现场办公,,anshun_2604211551,09c82a602d145fee73c1b7e1f9038a7e,1
4000无责底薪+社保 招设计师,安顺云鹤装饰,安顺,安顺-西秀区-南马广场,大专,5-10年,15-30K,,,独立完成施工图 AutoCAD 复式 室内设计师 良好的方案沟通能力 全案设计师 3Ds MAX 别墅 熟悉施工工艺 带薪假期 年终奖 现场办公 客情维护 主案设计师 独立完成效果图 设计师 酷家乐 五险,,anshun_2604211551,b9660a44ced2dfe81c108061b01104af,1
家装室内设计师,安顺市定艺装饰公司,安顺,安顺,高中,1-3年,6-10K,,,展厅 酒店 别墅 3Ds MAX 熟悉装修材料 独立完成效果图 良好的方案沟通能力 不接受居家办公,,anshun_2604211551,cab148397d7206d7270a8589af12947a,1
兼职设计师助理 小白也可,执笔视觉,安顺,安顺-西秀区-东关,学历不限,经验不限,2000-6000元/月,,,,,anshun_2604211551,fa38f1c78905009355dfe242bd911dda,1
UI视觉设计师,郑州蓝柿子企业管...,安顺,安顺-西秀区-东关,学历不限,经验不限,200-300元/天,,,,,anshun_2604211551,63ac40307993c19643d894fb24630e40,1
设计师,安顺映象装饰,安顺,安顺-西秀区-安顺师范大学,大专,3-5年,10-15K,,,家装设计 3D 肢体残疾 CAD,,anshun_2604211551,a142e6601e6de590231c08f15e0fb0b3,1
家装室内设计师,安顺璟成装饰,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,4-9K,,,别墅 普通住宅 酒店,,anshun_2604211551,f91d8eb8adf7a14fa9ffba5d8a897ef8,1
广告平面设计师,贵州老师兄建筑装...,安顺,安顺-西秀区-安顺师范大学,中专/中技,1-3年,5-6K,,,书籍装帧设计 品牌设计 广告设计 包装设计 CorelDRAW PhotoShop CDR DW 广告/设计公司 设计师 画册设计 文创设计 不支持远程办公 企业/自有品牌,,anshun_2604211551,7ddbb6e0db8983246913a9ba3b9b6039,1
快剪发型师,安顺开发区简不够...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,5-6K,,,会剪头发就行,,anshun_2604211551,12fc94ab910273213615113726b8d0ef,1
发型师 实习发型师 助理,安顺市西秀区禾良...,安顺,安顺-西秀区-老大十字,学历不限,经验不限,4-8K,,,包吃 发型师 实习发型师 助理学徒 接受无经验 美发店,,anshun_2604211551,36067943a14558678e9db097a6caf222,1
保底8000+美发师/经理,宏树企业,安顺,安顺-西秀区-东关,学历不限,经验不限,8-13K,,,有发型师经验 造型设计 剪发 烫染 接发 会拍照/剪视频 连锁店 发型师 美发师,,anshun_2604211551,ba7387dac7fee64071bb810a5bc8d94e,1
美发助理发型师,安顺市西秀区米佳...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-8K,,,包住 造型设计 接发 个体店 有发型师经验 包吃住 包吃 烫染 会拍照/剪视频 剪发,,anshun_2604211551,29145a519bf407c7c9670b759cd19d68,1
发型师美发助理,西秀区藤野造型美...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,造型设计 接发 免费培训 有发型师经验 包吃住 烫染 会拍照/剪视频 连锁店 剪发,,anshun_2604211551,ba0cdb19d206d16a7d9fbfa112dbad20,1
美发师,安顺开发区宏树美发店,安顺,安顺-西秀区-南马广场,学历不限,3-5年,5-8K,,,交通补助 包住 包吃 免费培训 包吃住 有发型师经验 造型设计 剪发 烫染 接发 美发店,,anshun_2604211551,839ac4598e3957f216d8ad143e8e1999,1
发型师,侠客,安顺,安顺-西秀区-大润发,学历不限,1-3年,5-10K,,,发型师 造型师 免费培训 就近分配,,anshun_2604211551,272e2e0ec9f39cc1a1ab3a3e6f544c9f,1
发型师剪发一条龙对半开，烫染百分40,安顺开发区合沙皮...,安顺,安顺-西秀区-多彩万象城,学历不限,5-10年,5-10K,,,包吃 有发型师经验 造型设计 剪发 烫染 销售经验 其他 个体店,,anshun_2604211551,8da0f77d574bf0dd7721f0b2c25250dc,1
高级发型师,安顺市西秀区时光...,安顺,安顺-西秀区-东关,学历不限,3-5年,4-8K,,,发型师 头皮师 免费培训 全勤奖 包吃住,,anshun_2604211551,c512bcffdb22f5930d262609191da93b,1
美发助理技师发型师,安顺市西秀区后来...,安顺,安顺-西秀区-东关,学历不限,经验不限,2-5K,,,免费培训 接受无经验,,anshun_2604211551,2b4cfcbcce8c1638e4093981044be649,1
实习发型师2名  助理10名   学员不限,安顺市西秀区薛向...,安顺,安顺-西秀区-东关,学历不限,1-3年,2-5K,,,个体店 接受无经验 美发店,,anshun_2604211551,306c13ca3c9a339e0bc6e29be9272326,1
发型师、实习发型师、助理、学徒,安顺开发区目题美...,安顺,安顺-西秀区-多彩万象城,学历不限,经验不限,2-3K,,,,,anshun_2604211551,f783bb8891bcd6cc612799f4e532916f,1
发型师,西秀区宏树美容美...,安顺,安顺-西秀区-东关,学历不限,1-3年,5-10K,,,包住 免费培训 头皮师 包吃 烫染师 餐补 连锁店 造型师 发型师 美容美发店 接受无经验,,anshun_2604211551,78074c85b79ace3d4b68b71792804302,1
美发师/助理学徒,安顺开发区秀客美发店,安顺,安顺-西秀区-安顺师范大学,学历不限,经验不限,3-6K,,,,,anshun_2604211551,1d0b2c5c7918bdd71a3fc4dfc13886c9,1
美发老师,贵州曼希美美业,安顺,安顺-西秀区-东关,中专/中技,5-10年,5-8K,,,包住 免费培训 全勤奖 就近分配 有发型师经验 造型设计 剪发 烫染 接发 销售经验 美容美发店 其他 美发培训,,anshun_2604211551,9f55cbd40c1910dca3f4f69603fba8da,1
快剪发型师,安顺开发区简不够...,安顺,安顺-西秀区-南马广场,学历不限,经验不限,5-6K,,,会剪头发就行,,anshun_2604211551,a1b144ce60321fb55dd123d3859762b2,1
发型师 实习发型师 助理,安顺市西秀区禾良...,安顺,安顺-西秀区-老大十字,学历不限,经验不限,4-8K,,,包吃 发型师 实习发型师 助理学徒 接受无经验 美发店,,anshun_2604211551,fa18a1ef601c0f1d8f69821f24c03f22,1
保底8000+美发师/经理,宏树企业,安顺,安顺-西秀区-东关,学历不限,经验不限,8-13K,,,有发型师经验 造型设计 剪发 烫染 接发 会拍照/剪视频 连锁店 发型师 美发师,,anshun_2604211551,cb847f610d9d4317fe04b925385093fd,1
美发助理发型师,安顺市西秀区米佳...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-8K,,,包住 造型设计 接发 个体店 有发型师经验 包吃住 包吃 烫染 会拍照/剪视频 剪发,,anshun_2604211551,2052747c84b9902b271f196cadcc879f,1
发型师美发助理,西秀区藤野造型美...,安顺,安顺-西秀区-东关,学历不限,经验不限,5-10K,,,造型设计 接发 免费培训 有发型师经验 包吃住 烫染 会拍照/剪视频 连锁店 剪发,,anshun_2604211551,79d1e6daa04a803dd3d8fa69e4e58eaa,1
