job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
总护士长,贵阳温馨医院,贵阳,贵阳-南明区-二戈寨,大专,10年以上,,,,全科 内科 私立医院 护士执业证书 护士资格证 护师,,贵阳_2604171325,02dae460a703f63255a8ae960a341003,1
医美护士,蔻年菲斯,贵阳,贵阳-云岩区-中华北路,中专/中技,经验不限,,,,护士资格证 医美整形机构,,贵阳_2604171325,2204729a4c5fc7ceb9c129070be158e2,1
义诊护士,脉通血管,贵阳,贵阳,大专,1-3年,,,,接待咨询 执业护士 护士资格证,,贵阳_2604171325,80594595cc5d3948b6cf2b97d1708687,1
口腔护士,柏德口腔医疗集团,贵阳,贵阳-观山湖区-世纪金源,大专,1-3年,,,,护士执业证书 护士资格证 护师 护士 口腔科,,贵阳_2604171325,c4877047e0c6f5248e29c2b9988eb452,1
仓库管理员,贵阳云岩奥丽齐物...,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,加班费 年终奖 进出库验收 入库登记 出库登记 库存状态管理 库房清理 库存盘点,,贵阳_2604171325,067d58fd32ad8c7431b4158057054c41,1
仓库管理员,贵州金雅才不锈钢,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,,,贵阳_2604171325,f48c0ea9c038543c6867320581d2165f,1
仓库管理员,农夫,贵阳,贵阳,大专,1-3年,,,,货物验收/入库 货物出库,,贵阳_2604171325,4e644a594051c531bbdf4cc73e27b004,1
仓库管理员,贵州沃展汽车零配件,贵阳,贵阳-南明区-沙冲中路,初中及以下,1-3年,,,,货物存储/防护 物流异常处理 库存控制/盘点 货物验收/入库 货物配送,,贵阳_2604171325,0c1b90b8d3febe29c26031ecbe9415e9,1
顺丰集团招聘仓库管理员,顺丰集团,贵阳,贵阳-白云区-艳山红,高中,1-3年,,,,,,贵阳_2604171325,966ac5abcb049d5d1b481fb4015ebb40,1
仓库管理员,菜仙记,贵阳,贵阳-花溪区-石板,大专,经验不限,,,,熟练使用ERP系统 库存控制/盘点 货物验收/入库,,贵阳_2604171325,7b6755275ab629d020423f9196c3e7b4,1
仓库管理员,天宝丰,贵阳,贵阳,大专,1-3年,,,,货物存储/防护 货物出库 库存控制/盘点,,贵阳_2604171325,78ad15c48a811c68abd4ce7f7813aad6,1
配件仓库管理员,鑫动力摩托,贵阳,贵阳-观山湖区-金华镇,中专/中技,1-3年,,,,接受出差,,贵阳_2604171325,18e8289a6a75857f13b1a98559d37e32,1
汽车配件仓库管理员,贵州佳配商贸有限公司,贵阳,贵阳-南明区-遵义路,大专,1-3年,,,,货物存储/防护 专业 以前做过的会电脑的来 熟练使用ERP系统 货物出库 电商行业经验 货物验收/入库,,贵阳_2604171325,7525a9705991bb237138ac72773299a1,1
双壶堂招聘仓库管理员,双壶堂,贵阳,贵阳,本科,1-3年,,,,,,贵阳_2604171325,12fc41af75d177eab2edcf6a64aadea0,1
贵州金德星汽配商贸招聘理货/陈列员,贵州金德星汽配商贸,贵阳,贵阳,中专/中技,1-3年,,,,无需在冷库工作 需理货/陈列经验 非24小时倒班制 无需晚班/夜班 陈列经验 仓库理货经验 无需接待客户 分拣打包经验 无销售性质,,贵阳_2604171325,981bdfa03c9b73d0ab2380bbebb8415f,1
库房管理员,贵州忠辉,贵阳,贵阳,大专,1-3年,,,,全职兼职均可 库存状态管理 加班费,,贵阳_2604171325,9eaa9ba68834c2598375f838ac8f4b44,1
库房管理员,贵阳鑫鸿佳,贵阳,贵阳,学历不限,经验不限,,,,货物存储/防护 货物出库 高位货架仓库工作经验 货物验收/入库,,贵阳_2604171325,bcb456dc05be8bfa5c69385e57c59298,1
鑫钰廷招聘叉车工,鑫钰廷,贵阳,贵阳-观山湖区-西南商贸城,学历不限,1-3年,,,,叉车证,,贵阳_2604171325,9ba4bf84e3df55ad8e5fd21a97dadcef,1
库房主管,中欧配,贵阳,贵阳-云岩区-未来方舟,中专/中技,1-3年,,,,团队搭建/管理 流程质量管控 熟练使用WMS系统 熟练使用ERP系统 库房,,贵阳_2604171325,7c5de5ed1626fdf182e2add3cb369c8e,1
仓储专员,贵州泉天欣实业,贵阳,贵阳,大专,经验不限,,,,货物验收/入库 货物存储/防护 货物出库 货物配送 库存控制/盘点 熟练使用WMS系统 熟练使用ERP系统,,贵阳_2604171325,75c62e46cbdc2477039ebed81bcbe26b,1
中科星城招聘物流/仓储项目经理,中科星城,贵阳,贵阳,大专,3-5年,,,,库存控制 流程质量管控 SAP系统,,贵阳_2604171325,20d2e57d4a587201ff4ce1a1836a82ea,1
红祥招聘物流运营,红祥,贵阳,贵阳,高中,1-3年,,,,仓储管理,,贵阳_2604171325,61043381314a0c85fe2ea7a7a6271c6c,1
贵阳京东-仓储员-早8晚8,京东物流,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,货物验收/入库 货物存储/防护 货物出库,,贵阳_2604171325,ef0632a0c28b10c47cc74abf4906164f,1
仓储卖场总经理--贵州,花生好车,贵阳,贵阳,大专,5-10年,,,,有当地代理商资源 51-100人 汽车经销商 金融,,贵阳_2604171325,4994a785282ade69ed8f8995bf603ad5,1
口腔护士,柏德口腔医疗集团,贵阳,贵阳-云岩区-中华北路,大专,1-3年,,,,口腔护理 护士资格证 手术配台 口腔医院/诊所 四手操作 口腔科 口腔护士,,贵阳_2604171325,a9b5f900c7307a872814e8015427ecf3,1
口腔护士,观山湖小白鸽口腔诊所,贵阳,贵阳-观山湖区-金阳新世界,大专,1-3年,,,,,,贵阳_2604171325,2ad7d228c301901a5a778f98ed9fd89f,1
口腔医院护士,德韩口腔,贵阳,贵阳-花溪区-小河-浦江路,大专,1-3年,,,,口腔护理 护士资格证 护士长 执业护士 口腔护士 口腔科 护士职称 护师职称,,贵阳_2604171325,8eb91f18761f5268e512336fc0a156f5,1
口腔护士,贵阳乌当新创口腔诊所,贵阳,贵阳,中专/中技,5-10年,,,,护士资格证 口腔科,,贵阳_2604171325,533bc7d1bebdfafe73761537b8acc502,1
口腔护士长,信义口腔门诊部,贵阳,贵阳-观山湖区-金源街,大专,1年以内,,,,口腔科 护士执业证书 护士资格证 护士培训 排班管理 四手操作 科护士长 口腔科 护理部主任 口腔护士 护理科研,,贵阳_2604171325,3888b43f40f89c011439a0302efc2bb4,1
口腔护士长,贵州牙伊森口腔,贵阳,贵阳-云岩区-未来方舟,大专,3-5年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 护师 健康管理 医学咨询 常规护理,,贵阳_2604171325,2310d6e48a7a4b6c6824236a3539bcaa,1
口腔护士长,一牙兔,贵阳,贵阳-云岩区-亨特City Mall,大专,1-3年,,,,,,贵阳_2604171325,ef5ae4660d88da715ce731e696470897,1
口腔护士长,益牙兔口腔,贵阳,贵阳-观山湖区-世纪金源,大专,3-5年,,,,,,贵阳_2604171325,47bd2468c5745196b81d1b17b28023a3,1
招执业口腔医生或助理医生，护士,贵州美德医疗服务,贵阳,贵阳-白云区-艳山红,硕士,1-3年,,,,助理医师资格证,,贵阳_2604171325,e1d9b87d05378b30e7d41d5d8c66ec72,1
口腔医生、口腔助理、前台、护士,鑫源美齿口腔,贵阳,贵阳-白云区-云峰大道,学历不限,经验不限,,,,口腔执业助理医师证 执业医师证,,贵阳_2604171325,3a34c3f076901847ab871f7826fbe8ea,1
打包配货员  内勤,聚力豪杰,贵阳,贵阳-观山湖区-金华镇,高中,1-3年,,,,年终奖++生日福利 包吃++住房补贴 社保,,贵阳_2604171325,e68f74c2595e00a524b001b22aa9084d,1
销售内勤,鑫荣诚实业,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,,,贵阳_2604171325,89e79b84187e610f4bfc4b3ce4d99594,1
业务内勤,贵州好一多乳业,贵阳,贵阳,大专,1-3年,,,,个人（To C） 基本坐班 沟通能力 网络销售 批发/零售 销售助理/运营相关工作经验 数据分析能力 销售数据统计分析,,贵阳_2604171325,178ace18c60f8272f1312bc4bb19c566,1
消防话务内勤,政安消防,贵阳,贵阳-云岩区-喷水池,中专/中技,1年以内,,,,线下教育 坐班 组织培训经验 销售经验,,贵阳_2604171325,aa4e339fbab4c2f5d8ca239c54248c17,1
生产内勤,天睿节能,贵阳,贵阳-白云区-龚家寨,本科,3-5年,,,,机械设备/机电/重工 生产计划与物流控制 生产跟单 生产成本管理,,贵阳_2604171325,e83889f1ea1877c14f7e599f02a210b3,1
律师助理—内勤,贵州恒辩律师事务所,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,非诉讼律师助理 非诉讼 行政类助理,,贵阳_2604171325,628e2fb60adcb9718fe916eb5353d2cb,1
摩托车售后服务内勤,大兴达,贵阳,贵阳,大专,5-10年,,,,含有销售的客服工作 摩托车售后内勤 接待处/咨询台客服 企业内部客服 正常工作制,,贵阳_2604171325,1cb3b306dd20139691575088a5690e9c,1
采购内勤,双壶堂,贵阳,贵阳,大专,1年以内,,,,国内采购 大中型企业采购经验 食品饮品 原材料 财会知识丰富,,贵阳_2604171325,ceff6e04a482fe0ed51e1f4a2b97e30f,1
办公室文员/内勤,贵速融,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含有销售的客服工作 售前客服 不接受居家办公 电话客服 办公室坐班 企业内部客服 正常工作制,,贵阳_2604171325,618fcd036d32768afc4ace87e2150284,1
办公室内勤，出纳,鑫动力摩托,贵阳,贵阳-观山湖区-金华镇,大专,1-3年,,,,往来账会计,,贵阳_2604171325,a61f194b5c2de27039202825a2486b15,1
平面设计师,智海王潮贵州分公司,贵阳,贵阳-观山湖区-美的林城时代,本科,3-5年,,,,会展 设计师 乙方公司 平面设计 品牌设计,,贵阳_2604171325,0367421eb030392450b186a9badb656e,1
平面设计师,贵州凯越文化传媒,贵阳,贵阳-观山湖区-绿地联盛,本科,3-5年,,,,广告 设计师 乙方公司 平面设计 设计经理 广告设计 3DMax 全职 AI软件,,贵阳_2604171325,86e04a7a042473c3a957784d342349ad,1
平面设计师,名源广告印务公司,贵阳,贵阳-南明区-花果园,高中,1-3年,,,,平面设计 广告设计 包装设计,,贵阳_2604171325,5ed183ba26833ef7a344f27db49f6c88,1
平面设计师,希一尔传媒,贵阳,贵阳-观山湖区-贵阳喀斯特公园,大专,1-3年,,,,平面设计 广告设计,,贵阳_2604171325,57f5e8a1bb6e6a7aee1a37e30e811cde,1
平面设计师,蓝东食品有限公司,贵阳,贵阳-白云区-云峰大道,大专,1-3年,,,,手绘 PS AE AI 平面设计 包装 接受居家办公 包装设计 餐饮 全职 VI设计 海报设计 画册设计 企业/自有品牌,,贵阳_2604171325,f346ba66c31ddc703a2d7b2a5c6f53dc,1
平面设计师,小燕艺术培训学校,贵阳,贵阳,本科,3-5年,,,,文案策划 视觉设计 不接受居家办公 平面设计,,贵阳_2604171325,ebceccea272173819c3a27fb42715752,1
平面设计师,贵州普雷普罗文化传播,贵阳,贵阳,本科,1-3年,,,,平面设计 广告设计 美术设计,,贵阳_2604171325,87989d1bdb48fb136c6cca4867b86073,1
平面设计师,贵安新区欣欣图文...,贵阳,贵阳-花溪区-花溪大学城,学历不限,3-5年,,,,图文广告 图文印刷 乙方公司 平面设计,,贵阳_2604171325,a2f2730df450e9cc77ba1ff75b37b285,1
平面设计师,贵州视无界,贵阳,贵阳-南明区-花果园,大专,1年以内,,,,平面设计 视觉 3D设计,,贵阳_2604171325,de66113dc7a8b5ab014da35dfe9110a7,1
平面设计师,贵州有门创绎文旅,贵阳,贵阳-云岩区-北京路,本科,3-5年,,,,PS AI CDR 3-5年平面设计经验 5年以上平面设计经验 广告设计 品牌设计 PPT设计 乙方经验 乙方公司 五险 周末双休 现场办公,,贵阳_2604171325,f84d8028f780b641fd4f2d90dcbef763,1
书法教师，英语老师，数学老师，语文老师,贵州梦之骄托管服务,贵阳,贵阳-清镇市-青龙,本科,经验不限,,,,培训机构 线下教育 线上教育 文案撰写 活动策划 社群运营 视频、音频剪辑 视频拍摄与录制 坐班 不坐班 一对一教学 大班教学（25人以上） 小班教学（3-25人） 中学生 学前儿童/小学生 学科应试类 特长兴趣类 留学与语言培训类 数学 物理 英语 语文 口才/播音主持类 编导类 美术类 托福 意大利语 法语 俄语 普通话发音标准 艺术类专业背景 外语发音标准 大型教育机构经验 教育学专业背景 接受实习/在校生投递,,贵阳_2604171325,0579706c9d929299578c9e7b7510ee75,1
教师 拉丁舞,博亚,贵阳,贵阳-云岩区-大十字,本科,1-3年,,,,青少年 坐班 国标舞 线下教育 拉丁舞 全职,,贵阳_2604171325,fa714aa63123925abda91ad97b631c91,1
教师,妙学教育,贵阳,贵阳-观山湖区-世纪金源,本科,经验不限,,,,全职 培训机构 学科应试类 特长兴趣类,,贵阳_2604171325,997cf0e49ae7114e7464e119e358bd8a,1
教师,贵阳市南明区浩丽...,贵阳,贵阳-观山湖区-金华镇,大专,经验不限,,,,私立学校 坐班 中学生 线下教育 职业与技能培训类 普通话发音标准,,贵阳_2604171325,7dd35b6e0ab33463e7a7a7d0fc656802,1
街舞教师,哈哈街舞梦工厂,贵阳,贵阳,学历不限,1-3年,,,,销售经验 教师 成人 韩舞 线下教育 早幼教 教育培训 全职 排舞经验 坐班 街舞 青少年 舞蹈 助教 考级经验,,贵阳_2604171325,a08a9955d4cc9014fdc6bdc7dbf06450,1
教师,清镇市白泽伊伊托...,贵阳,贵阳-清镇市-青龙,本科,经验不限,,,,理科 学科带头人 小班教学（3-25人） 社群运营经验 培训机构 线下教育 教育咨询师 暂不考虑 坐班 中学生 外语 学前儿童/小学生 普通话发音标准 特长兴趣类,,贵阳_2604171325,4417f65a744b88195d77a8d10e184932,1
教师,箐箐优学,贵阳,贵阳-观山湖区-贵阳喀斯特公园,本科,3-5年,,,,教育学专业背景 大型教育机构经验 小班教学（3-25人） 家教 线下教育 不坐班 一对一教学 普通话发音标准,,贵阳_2604171325,eaae95e5c667f5a6fd4dacf005d56762,1
教师,松文幼儿园,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,私立学校 坐班 小班教学（3-25人） 线下教育 学前儿童/小学生 幼儿园，幼师，,,贵阳_2604171325,85853f018a1f57c5e834d0eb620b957a,1
教师,贵州新驰教育咨询,贵阳,贵阳-南明区-花果园,本科,5-10年,,,,,,贵阳_2604171325,59fb840b7483a2851d5c8db4d814158e,1
教师,微距印象传播有限公司,贵阳,贵阳-花溪区-金竹,本科,1-3年,,,,销售经验 民族舞 成人 线下教育 早幼教 古典舞 排舞经验 全职兼职均可 舞蹈教师资格证书 青少年 现代舞 不坐班 考级经验 中国舞,,贵阳_2604171325,491325affe593cd878f5c4885048fec6,1
护士长,睿德迩妇产医院有...,贵阳,贵阳-南明区-大南门,本科,3-5年,,,,主管护师 副主管护师 妇产科 门诊 私立医院 护士执业证书 护士资格证,,贵阳_2604171325,3feae66dc1256adc254b21fb98c4eba6,1
护士长,贵阳强直医院,贵阳,贵阳-南明区-油榨街,大专,5-10年,,,,护师 主管护师,,贵阳_2604171325,67bb10e8a0fae4e4f92cc1a386d5dbd3,1
护士长,贵州白癜风医院,贵阳,贵阳-南明区-沙冲南路,大专,5-10年,,,,主管护师 副主管护师,,贵阳_2604171325,84dae1c8ea59af1ac3e5835360732f72,1
口腔护士长,德韩口腔,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 健康管理 手术配台 病房巡回,,贵阳_2604171325,8b6115c218aa9f250caf893d0e6c5617,1
口腔护士长,信义口腔门诊部,贵阳,贵阳-观山湖区-金源街,大专,1年以内,,,,口腔科 护士执业证书 护士资格证 护士培训 排班管理 四手操作 科护士长 口腔科 护理部主任 口腔护士 护理科研,,贵阳_2604171325,486f99e8da867fbacafbd4a26b95df79,1
总护士长,贵阳温馨医院,贵阳,贵阳-南明区-二戈寨,大专,10年以上,,,,全科 内科 私立医院 护士执业证书 护士资格证 护师,,贵阳_2604171325,45c80487e6c3876f88b89e4f1c1d996a,1
口腔护士长,贵州牙伊森口腔,贵阳,贵阳-云岩区-未来方舟,大专,3-5年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 护师 健康管理 医学咨询 常规护理,,贵阳_2604171325,b29ab100ab2acde2492654942a3a34cc,1
护士长,容妍,贵阳,贵阳-云岩区-东山,大专,1-3年,,,,护士资格证 手术配台 护士 手术室 医美整形机构,,贵阳_2604171325,c5b1307f37425e16ee20b6876cb077bd,1
护士长（贵阳）,博润医院管理,贵阳,贵阳-南明区-兴关,大专,3-5年,,,,护师,,贵阳_2604171325,cde2f2d9c177066138cb813149d6d0d7,1
手术室护士长,贵阳仁爱医院,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,医生 护士长 护士 手术室 妇产科,,贵阳_2604171325,2ae009a9ed1d130929f9e5ed92bc7221,1
配送货司机,中欧配,贵阳,贵阳-南明区-油榨街,学历不限,1-3年,,,,驾驶证C1 同城货运 市内短途 具有面包车运输驾驶经验 2-3年 驾驶证,,贵阳_2604171325,7093ad7a49f6c0d3d0aa070a40eecfc7,1
送货员,农汇食品营销,贵阳,贵阳-南明区-兴关,中专/中技,3-5年,,,,开车配送 驾驶证C1 冷藏品经验 自带4.2米及以下货车 无犯罪记录 自带运输面包车 全市开车配送 公司提供4.2米及以下货车 3-5年驾龄 公司提供运输面包车 无一次性扣6分及以上违章 全职兼职均可 健康证 自带4.2米以上货车,,贵阳_2604171325,afc7b0781a7f54612c4bd1c012ddfab1,1
送货员,贝邻智控,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,全勤奖 会用导航 骑车配送 无健康证 C1驾驶证 全城骑车配送 包吃包住 全职 短途骑车配送 单位体检 同城骑车配送（全城范围） 包吃 公司提供电动车 月结工资 公司提供电动车/摩托车 五险,,贵阳_2604171325,e2a7b83422a12035d44ee002f1e00439,1
汽配送货员,贵州佳配商贸有限公司,贵阳,贵阳-南明区-沙冲中路,学历不限,1-3年,,,,自带电动车/摩托车 会用导航 骑车配送 月结工资 全城骑车配送 全职,,贵阳_2604171325,384e814065044fc59e00b9955d8ebb29,1
