job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
文员内勤,永航电梯,毕节,毕节-七星关区-融府天地,中专/中技,1-3年,10-11K,,,文员 考勤管理 收发信件快递 档案管理,,bijie_2604231736,d5a3b012d4bcb379a77fa84f9c3cad0f,1
选址开发（毕节）,凯辉,毕节,毕节-七星关区-清毕路,高中,1-3年,4-8K,,,选址开发经验 销售代表 销售专员 渠道开发及管理经验 擅长商务谈判 擅长市场可行性分析,,bijie_2604231736,af918cfb153d7a9db2138e1b7ad421c6,1
外派出差专员,汇拓网络推广,毕节,毕节-七星关区-清毕路,学历不限,经验不限,6-11K,,,销售岗 销售工作经验 地推经验 可接受外勤和出差,,bijie_2604231736,856e0bd41a1b6e3eeb3337ef33930b89,1
劳务派遣专员,亿泰网络科技传媒,毕节,毕节-七星关区-沃尔玛,高中,1-3年,6-10K,,,招聘与配置 人力资源管理 培训与开发 组织发展 人力资源规划,,bijie_2604231736,6968153d435f344077eae8a8a7c2ed64,1
汽车保险专员,毕节通源宝源汽车...,毕节,毕节,大专,1-3年,8-13K,,,车险 财产险 汽车4S店/后市场 车险业务经验 财险业务经验 保险从业经验 熟悉保险业务流程 优秀的沟通协调能力 优秀的营销技巧,,bijie_2604231736,7e6c1f897bccfa10421e03bc3551b4cc,1
汽车金融内勤,祥安车贷,毕节,毕节-七星关区-碧阳大道,大专,经验不限,5-6K,,,产品运营 用户运营 不接受居家办公,,bijie_2604231736,97fa6e77a9b713379a190671c523d923,1
验光师(提供住宿+购买保险),毕节依佳视光眼镜服务,毕节,毕节-七星关区-公园路,大专,1-3年,4-8K,,,包住 销售经验 全勤奖 绩效奖金 眼视光相关专业 接受无验光师经验 眼镜店 无经验可入职,,bijie_2604231736,efa73e13429e9059e318967835c9b2bd,1
保险售后服务专员,中国人寿七星关支公司,毕节,毕节-七星关区-学院路,中专/中技,经验不限,5-10K,,,不接受居家办公 接待处/咨询台客服 办公室坐班 不含销售的客服工作 企业内部客服 正常工作制,,bijie_2604231736,741cd7cd2743578bfd46b2c48b86bcc1,1
七星关-非车险驻店客户经理/入职五险一金,智驾悦行,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,5-9K,,,销售工作经验 优秀的营销技巧 优秀的沟通协调能力 汽车4S店/后市场,,bijie_2604231736,4716cee315d3d5a07fb1980e871e4d4e,1
保险内勤,织金频顺信息咨询,毕节,毕节-织金县-织金县中心城区,高中,经验不限,4-7K,,,车险 客户服务,,bijie_2604231736,6c4d744f0ba9de82ee5aa3c5571521a9,1
酒店客房服务员,贵州云邸酒店有限公司,毕节,毕节-七星关区-清毕路,学历不限,1-3年,3-5K,,,包吃 包住 包吃住 全勤奖 体力好 保洁经验 星级酒店经验 连锁酒店经验 连锁酒店 中高端,,bijie_2604231736,98271b35752089f3e944344360b65806,1
客房服务员,七星关区愉佳酒店...,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-5K,,,包住 会简单操作电脑 民宿 经济型,,bijie_2604231736,737353bb704613d98f82297583e284cd,1
酒店客房保洁服务员,贵州溪之城贸易,毕节,毕节-七星关区-洪南路,学历不限,1年以内,3-4K,,,保洁 客房服务员,,bijie_2604231736,c1e2119f522496643685b8cd4834fb3a,1
酒店客房服务员,毕节洪山国际大酒店,毕节,毕节-七星关区-洪南路,学历不限,经验不限,2-3K,,,包吃住 普通话标准,,bijie_2604231736,35f5a36b15f8cf1c2990008e77f68c6d,1
七星关区彝烙飘香...招聘洗碗工,七星关区彝烙飘香...,毕节,毕节-七星关区-沃尔玛,学历不限,经验不限,3-4K,,,全职 包吃住,,bijie_2604231736,df9a59bde64b3d3986ff2522a09bca7b,1
客房服务员,毕节市鑫鼎酒店管理,毕节,毕节-七星关区-开行路,学历不限,经验不限,3-4K,,,包吃包住 月休四天 八小时工作制 带薪年假 五险 全勤奖 底薪加提成 工龄奖,,bijie_2604231736,48a7b20293e282aaa51c81354d8d743f,1
客房服务员,织金博涛酒店管理,毕节,毕节-织金县-文腾,学历不限,1-3年,3-4K,,,包吃住 普通话标准 体力好 保洁经验 连锁酒店经验 连锁酒店 经济型,,bijie_2604231736,60f6b244cd5100fa055904b57fa4d0df,1
洗碗工，服务员,七星关区鱼乡长餐馆,毕节,毕节-七星关区-麻园,学历不限,在校/应届,3-4K,,,包住 包吃 接受无经验,,bijie_2604231736,975c9b77bf3ef69cad128916943f02a6,1
肯德基招聘洗碗工,肯德基,毕节,毕节-黔西市-黔西车站,学历不限,经验不限,2-4K,,,接受无经验 免费培训,,bijie_2604231736,d482759ef9bd5d0167895a176e1a5900,1
酒店客房服务员,贵州桦丰酒店管理,毕节,毕节-七星关区-洪南路,学历不限,1年以内,3-6K,,,全勤奖 包吃住 连锁酒店经验 连锁酒店,,bijie_2604231736,7e2cbc002265eb17717639cf7870e903,1
星级酒店客房服务员,鸿途盛景酒店,毕节,毕节,初中及以下,1-3年,3-5K,,,包吃住 体力好 星级酒店经验 连锁酒店经验 单体酒店 豪华型,,bijie_2604231736,c8b240ab86f08cbf35f58837475978fc,1
酒店客房服务员,途悦酒店,毕节,毕节-七星关区-学院路,学历不限,经验不限,3-5K,,,经济型酒店 餐补,,bijie_2604231736,9338bb70a6685eb5aec97899e26a5e40,1
客房服务员,梵程酒店,毕节,毕节-七星关区-洪南路,初中及以下,经验不限,3-4K,,,包吃 包住 包吃住 全勤奖 普通话标准 体力好 保洁经验 星级酒店经验 连锁酒店经验 单体酒店 经济型,,bijie_2604231736,84760970c5dea9447b285ade519f8e1a,1
客房服务员,贵州君知遇酒店管...,毕节,毕节-织金县-织金县中心城区,学历不限,经验不限,3-8K,,,全勤奖 体力好 包吃住 连锁酒店经验 中高端 连锁酒店,,bijie_2604231736,41bc5c62de4eb2387292e4fac8c840a0,1
客房服务员,织金北辰酒店(个...,毕节,毕节,学历不限,经验不限,3-4K,,,包吃 全勤奖 保洁经验 星级酒店经验 连锁酒店经验 单体酒店 中高端,,bijie_2604231736,eb332f71043999eff370bd90607388ae,1
酒店客房服务员,贵州云邸酒店有限公司,毕节,毕节-七星关区-清毕路,学历不限,1-3年,3-5K,,,包吃 包住 包吃住 全勤奖 体力好 保洁经验 星级酒店经验 连锁酒店经验 连锁酒店 中高端,,bijie_2604231736,668e6b63c39ee7bebc250cf32e9d88e8,1
客房服务员,七星关区愉佳酒店...,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-5K,,,包住 会简单操作电脑 民宿 经济型,,bijie_2604231736,29e77f1b3fc15b04b7758dbc305c150d,1
酒店客房保洁服务员,贵州溪之城贸易,毕节,毕节-七星关区-洪南路,学历不限,1年以内,3-4K,,,保洁 客房服务员,,bijie_2604231736,8b25bf20f69a0c92a5ace990056cf5b4,1
行政主管,毕节老鹰学校,毕节,毕节-七星关区-学院路,本科,经验不限,4-5K,,,,,bijie_2604231736,033c33b691721067f1f7f3904a4fd6c8,1
再生资源项目负责人月入3万加,四川方物衣科技,毕节,毕节-七星关区-清毕路,学历不限,经验不限,20-30K,,,,,bijie_2604231736,eecd5780881741d34bf01d859807d5ab,1
项目合伙人-工厂数字化,红壹科技,毕节,毕节-七星关区-清毕路,学历不限,经验不限,20-30K,,,,,bijie_2604231736,029c37f89ecdea3bd94aa0810cf94d7a,1
主管,毕节伯诚装饰有限公司,毕节,毕节-七星关区-金街口,学历不限,经验不限,5-6K,,,,,bijie_2604231736,61fa0c3d34840d4406085115b6e1a8ee,1
项目合伙人,贵州正书管佳科技,毕节,毕节-七星关区-公园路,学历不限,经验不限,5000-28000元/月,,,,,bijie_2604231736,cc01f9a82f1c1ea26cf2c9f0db343a43,1
主管,大班装饰毕节分公司,毕节,毕节-七星关区-融府天地,大专,经验不限,9-10K,,,品类运营 直播平台 用户运营 产品运营 销售运营 家居类 TO C,,bijie_2604231736,938c9365d068bcb37a495cb8703061c0,1
急需客服主管1名：要求3年以上经验,携睿,毕节,毕节-七星关区-公园路,大专,3-5年,5-9K·13薪,,,BPO 十三薪 团队管理 客服主管 客服组长,,bijie_2604231736,d1a488c1b6b963d75994f31b3cfe32f5,1
后勤主管,容百科技,毕节,毕节,本科,3-5年,8-12K,,,,,bijie_2604231736,e8e60325f86dfdf3f6b8bf5c640b9afc,1
毕节机场项目检测员-1名,中奥新高建设集团,毕节,毕节-大方县-飞雄机场,大专,1-3年,4-9K,,,工程检测员证 工程检测 地基基础检测经验 1年内工程检测经验 现场检测经验 有工程检测经验 钢结构检测经验 主体结构检测经验 不需要长期出差/驻场 建筑材料检测经验 公路水运检测师证 1-3年工程检测经验,,bijie_2604231736,6c6e73b21d0daf4f316d47a279d1a2f4,1
主管,重庆品优文化艺术,毕节,毕节,本科,在校/应届,4-9K,,,,,bijie_2604231736,865ff7ddaf24050bd739d32d75ccb715,1
餐饮主管,贵州食谱餐饮,毕节,毕节-七星关区-清毕路,学历不限,3-5年,4-6K,,,餐饮领班 有餐饮领班经验 1到3年餐饮领班经验 3到5年餐饮领班经验 连锁餐饮店经验 直营店经验 中餐店经验 员工培训 客诉处理 卫生管理 考勤/排班 电脑操作 连锁餐饮店,,bijie_2604231736,85d4352d37e6d57bf7dfaf9d921d9adf,1
项目主管,海威斯,毕节,毕节,大专,10年以上,10-15K,,,建筑施工 技术管理 沥青路面施工管理,,bijie_2604231736,14ab2e36e925051552f7bb6f7b16ec4e,1
配送主管（威宁）,楚雄融丰商务服务,毕节,毕节-威宁彝族回族苗族自治县-草海景区,大专,1年以内,4-6K,,,,,bijie_2604231736,9e7b8c4dcc3e8d6b00a4fc5061b71729,1
设计主管,国贸集团,毕节,毕节-七星关区-清毕路,本科,1-3年,5-7K,,,,,bijie_2604231736,54ff04a04b7995c525f30ea5c1a15d0e,1
物业案场主管,同心地产,毕节,毕节,大专,经验不限,5-6K,,,,,bijie_2604231736,2b0fea93ad420a0083e1b5e542865a86,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,99b3bad420693de37d25348e52e1a3a4,1
行政主管,毕节老鹰学校,毕节,毕节-七星关区-学院路,本科,经验不限,4-5K,,,,,bijie_2604231736,db820742d91bffc22a84421f951ba923,1
再生资源项目负责人月入3万加,四川方物衣科技,毕节,毕节-七星关区-清毕路,学历不限,经验不限,20-30K,,,,,bijie_2604231736,3447f8962f961251fb000c9b93efd076,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,ca5cfef6e73cf44f5457e66988c44407,1
薪酬绩效主管,贵州美邦新能,毕节,毕节,本科,1-3年,5-7K,,,激励体系设计优化 考勤管理 擅长数据分析 人力成本分析监控 绩效考核管理 1000人以上 熟练使用Excel 薪资核算,,bijie_2604231736,10727839ba9cd89c669473c5eadec151,1
急聘办公室轻松小白6000,智启数创,毕节,毕节-七星关区-公园路,学历不限,经验不限,5-10K,,,正常工作制 办公室坐班 不接受居家办公,,bijie_2604231736,46546225f5e536c713db68ebe6ad3fcb,1
薪酬绩效主管,友山科技,毕节,毕节,本科,3-5年,8-13K,,,,,bijie_2604231736,60662fdbb8e150297c9e483f29b5741a,1
高校运营专员（毕节）,华图教育,毕节,毕节-七星关区-洪南路,大专,经验不限,4-8K,,,,,bijie_2604231736,9de729a79429770dec88b3dab2e68abe,1
兼职法务（大方县）,深圳市权聚汇盈科技,毕节,毕节,大专,1年以内,150-200元/时,,,,,bijie_2604231736,37df5e8824813844690a9c7d79db1033,1
毕节小学老师（周休三日，五险一金),力翰科学,毕节,毕节-七星关区-洪南路,大专,经验不限,6-9K,,,,,bijie_2604231736,31816357640892c01122a75a9d695d09,1
测量学徒,四川远为鼎盛工程...,毕节,毕节-大方县-飞雄机场,大专,在校/应届,8-13K,,,工程测量/测绘 土建 道路 隧道 桥涵 负责驻场 较多外派 RTK仪器 全站仪 斜侧仪 水准仪,,bijie_2604231736,0ff5937a35587d8222b322522be03343,1
黔西储备经理+接受驻外+出差,椰子企服,毕节,毕节,大专,3-5年,8-13K,,,,,bijie_2604231736,aa1bfef194fce496de3586bcd01ea4ca,1
毕节办公室坐席6000+,四川宏途睿科技,毕节,毕节-七星关区-融府天地,学历不限,经验不限,6-10K,,,工作稳定， 无试用期 接受小白 带薪培训 晋升大,,bijie_2604231736,89f20f053e2195c1af43d9aedb0b1493,1
货拉拉培训师,货拉拉科技,毕节,毕节,大专,1-3年,4-6K,,,,,bijie_2604231736,4825c9b4ea6345359a4340fc4207c172,1
毕节运营负责人,华苏科技,毕节,毕节-七星关区-洪南路,本科,1-3年,4-9K,,,,,bijie_2604231736,4b37c37358712908769b80edac5a0071,1
出境旅游策划师,河北米兰国际旅行社,毕节,毕节-七星关区-公园路,大专,经验不限,5000-10000元/月,,,,,bijie_2604231736,2f59b4d4d080bf06f65e46511c7a35ad,1
人资行政经理（毕节）,威海恒太智慧谷商管,毕节,毕节-七星关区-公园路,大专,3-5年,10-12K·13薪,,,商业综合体,,bijie_2604231736,52108b8b8bbac014d53f1a2b9d7d034b,1
七星关-4S店驻店面销/入职五险一金,智驾悦行,毕节,毕节-七星关区-碧阳大道,学历不限,经验不限,6-11K,,,销售工作经验 优秀的营销技巧 优秀的数据能力 汽车4S店/后市场,,bijie_2604231736,6597c461a3ea5358f6809b4256cdbabd,1
储备主管,中国人寿七星关支公司,毕节,毕节-七星关区-市西,大专,经验不限,6-8K,,,绩效管理 大中型企业从业 制度制定及落地优化 企业文化建设 人力资源/管理类专业 薪酬福利,,bijie_2604231736,55a41f1279170eac1b47cf8d32f84380,1
薪酬绩效主管,贵州美邦新能,毕节,毕节,本科,1-3年,5-7K,,,激励体系设计优化 考勤管理 擅长数据分析 人力成本分析监控 绩效考核管理 1000人以上 熟练使用Excel 薪资核算,,bijie_2604231736,f94c4f51f8bc181fd8c1be63d188fa4d,1
急聘办公室轻松小白6000,智启数创,毕节,毕节-七星关区-公园路,学历不限,经验不限,5-10K,,,正常工作制 办公室坐班 不接受居家办公,,bijie_2604231736,3a17f00318b5a2d6fe82e4b6ffd57200,1
顺丰毕节七星关区小件快递员,顺丰速运,毕节,毕节-七星关区-学院路,高中,经验不限,4-6K,,,,,bijie_2604231736,838645e1be590daa22d123d6da348ce5,1
毕节日结0元入职配车,雄盛发网络有限公司,毕节,毕节-七星关区-洪南路,学历不限,经验不限,55-90元/时,,,餐饮外卖 日结工资 会用导航 酒水饮料 骑车配送 商圈骑车配送 公司提供电动车/摩托车 兼职 无犯罪记录 快递 随时提现,,bijie_2604231736,ddf11f77c85d41abccc4be1f99de8ffb,1
快递员,七星关区宏梦货物...,毕节,毕节-七星关区-同心,学历不限,1年以内,6-7K,,,食品 指定区域配送 生鲜 文件 日用品 服装 有C级及以上驾照 相关快递行业经验 公司提供四轮车（需C级及以上驾照）,,bijie_2604231736,ded9df4942274d30e7846d205885af9b,1
快递员,贵州惊鸿商贸有限公司,毕节,毕节-七星关区-学院路,初中及以下,经验不限,5-6K,,,,,bijie_2604231736,ea91e2d73b5fa57a2dd8c31001f31b4f,1
快递员,京东物流,毕节,毕节,学历不限,经验不限,4-9K,,,指定区域配送 数码产品 生鲜 文件 日用品 服装 自带四轮车（需C级及以上驾照） 相关快递行业经验 自带三轮快递车,,bijie_2604231736,0e69f2b0ebe898c91801908b4147a9c2,1
快递员,贵州京邦达供应链科技,毕节,毕节-七星关区-学院路,学历不限,经验不限,5-6K,,,,,bijie_2604231736,42c8969ebbcee01d0824ab9c080e5a37,1
顺丰快递员,墘之玉百货,毕节,毕节,学历不限,经验不限,5-8K,,,食品 指定区域配送 有摩托车驾驶证 数码产品 生鲜 文件 公司提供三轮车 服装 相关快递行业经验 自带三轮快递车,,bijie_2604231736,3ef999bed4b18538c5f05f2b5de9187f,1
快递员,贵州畅必达物流咨询,毕节,毕节,学历不限,经验不限,5-9K,,,公司提供三轮车,,bijie_2604231736,562d5475a518fa809c2ad54e1366e032,1
纳雍快递员&营业员,德邦快递,毕节,毕节-纳雍县-纳雍县中心城区,高中,经验不限,3-5K,,,,,bijie_2604231736,c83fc64748fcb1267afc3391723fcd5f,1
（七星关）共享单车路面运维,贵州六和之星信息技术有限公司,毕节,毕节-七星关区-学院路,学历不限,经验不限,5-8K,,,,,bijie_2604231736,dcc5494822af33939a212af1ab683eb5,1
申通快递员,申通快递有限公司,毕节,毕节-大方县-大方汽车站,学历不限,经验不限,6-8K,,,自带三轮快递车,,bijie_2604231736,8ec1417648ce69a8461754cda976d243,1
快递员,京邦达,毕节,毕节,初中及以下,经验不限,5-10K,,,指定区域配送 有摩托车驾驶证 数码产品 生鲜 文件 日用品 服装 有C级及以上驾照 相关快递行业经验 自带四轮车（需C级及以上驾照）,,bijie_2604231736,2139c061305695826100eee2c0af7684,1
百世快递员,贵州宇嘉物流运输...,毕节,毕节-织金县-织金县中心城区,初中及以下,经验不限,5-8K,,,指定区域配送 数码产品 生鲜 服装 有C级及以上驾照 快递员 相关快递行业经验 自带三轮快递车,,bijie_2604231736,08e613cd93f4d47466ced35358ee9c5a,1
支付宝一天200,慧莱娱乐,毕节,毕节-七星关区-清毕路,学历不限,,350-400元/天,,,全职兼职均可 远程办公 线下办公 哔哩哔哩 虎牙 淘宝 斗鱼 抖音 娱乐才艺 情感聊天 户外探险 游戏竞技 无责底薪 无责保底 短视频达人 日结 无经验要求,,bijie_2604231736,e3fa3e9ccd1c551a82562e1a53c5be9d,1
快递员,贵州顺丰速运,毕节,毕节,中专/中技,经验不限,5-6K,,,食品 指定区域配送 有摩托车驾驶证 数码产品 生鲜 文件 公司提供三轮车 服装 自带三轮快递车,,bijie_2604231736,0afd4832b65c10d69530f4c33d4915d8,1
毕节日结0元入职配车,雄盛发网络有限公司,毕节,毕节-七星关区-洪南路,学历不限,经验不限,55-90元/时,,,餐饮外卖 日结工资 会用导航 酒水饮料 骑车配送 商圈骑车配送 公司提供电动车/摩托车 兼职 无犯罪记录 快递 随时提现,,bijie_2604231736,e9df500fe0c460eaa10a4a05d4f68fdd,1
顺丰毕节七星关区小件快递员,顺丰速运,毕节,毕节-七星关区-学院路,高中,经验不限,4-6K,,,,,bijie_2604231736,9a925e30d8e5c975bd2bd0f3ed163cc5,1
快递员,七星关区宏梦货物...,毕节,毕节-七星关区-同心,学历不限,1年以内,6-7K,,,食品 指定区域配送 生鲜 文件 日用品 服装 有C级及以上驾照 相关快递行业经验 公司提供四轮车（需C级及以上驾照）,,bijie_2604231736,ad2a105d4c4c90cd7698629a1da30921,1
演出经纪人,悟零企服,毕节,毕节,学历不限,经验不限,2-3K,,,影视演员,,bijie_2604231736,1a3379c423270b2da7398c35ecd45509,1
合作经纪人,优策策略,毕节,毕节-七星关区-融府天地,学历不限,1-3年,10-15K,,,,,bijie_2604231736,519836a161fc4aaf64a6d0eafcfb37d9,1
团播主播经纪人,晨耀传媒,毕节,毕节-七星关区-洪南路,学历不限,经验不限,3-4K,,,,,bijie_2604231736,226d022f15961a3bf56c195cd7ecf268,1
医生经纪人,惠东穗康长贞医院...,毕节,毕节-七星关区-清毕路,高中,经验不限,15-25K,,,专科特药 接受实习/在校生投递 配方颗粒（999） 无需药品配送 有医药代表经验 终端推广经验 处方药销售 抗肿瘤专用药 普药 OTC销售,,bijie_2604231736,5b5b67ebcfcf4313de7c0969f082498e,1
急招！！！！招两个社恐小朋友~~日结,芜湖市旻昊文化传媒,毕节,毕节-七星关区-公园路,学历不限,经验不限,5-10K,,,宝妈 兼职全职都可 寒暑假工 居家办公,,bijie_2604231736,b8001f3f85d472d70e6b5990f5964ea8,1
支付宝一天200,慧莱娱乐,毕节,毕节-七星关区-清毕路,学历不限,,350-400元/天,,,全职兼职均可 远程办公 线下办公 哔哩哔哩 虎牙 淘宝 斗鱼 抖音 娱乐才艺 情感聊天 户外探险 游戏竞技 无责底薪 无责保底 短视频达人 日结 无经验要求,,bijie_2604231736,d8e89271ad1987cf3e2d557f2d542bf0,1
经纪人挂职,厚土传媒,毕节,毕节,大专,经验不限,3-4K,,,执行经纪人,,bijie_2604231736,702b5c6666191e33651ddc2166e24b4e,1
经纪人,贵州迪诚汽车销售,毕节,毕节-织金县-文腾,学历不限,在校/应届,2-7K,,,,,bijie_2604231736,69527d048961367648c088839bf0052d,1
经理，主播，主播助理，经纪人，前台。演员,妹摄摄影,毕节,毕节,学历不限,经验不限,8-13K,,,全职兼职均可,,bijie_2604231736,a657ef026cf164586b3108694b2f1947,1
创业合伙人,隆康科技,毕节,毕节-威宁彝族回族苗族自治县-建设西路,学历不限,经验不限,7-12K,,,,,bijie_2604231736,b6286714a367cb5f208d9d67c6606519,1
法务 销售专员  销售经理,毕节宇修法律咨询服务,毕节,毕节-七星关区-麻园,学历不限,经验不限,4-9K,,,0基础可培训、梦想舞台启航的地方 有教培.讲师经验优先 团队长优先 保险 房产/建筑 金融 不限,,bijie_2604231736,15feafefb5c1933ec2620485a1d525e0,1
