job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
花溪区湘厨本味餐...招聘洗碗工,花溪区湘厨本味餐...,贵阳,贵阳,学历不限,经验不限,,,,包吃 包住 奖金 弹性工作制 接受无经验,,guiyang_2604171349,dea243f00eaf4a2b8f6a1d7ec8120462,1
城轩酒店招聘洗碗工,城轩酒店,贵阳,贵阳-观山湖区-贵州金融城,学历不限,经验不限,,,,包吃住 接受无经验,,guiyang_2604171349,996718f6772518105cbd168d1d6c9f6d,1
南明区芥小生烤肉...招聘洗碗工,南明区芥小生烤肉...,贵阳,贵阳-观山湖区-金源街,学历不限,经验不限,,,,全职 包吃住,,guiyang_2604171349,bf8cb50684b0b0726b9bd90208d5f8be,1
观山湖区还没想好...招聘洗碗工,观山湖区还没想好...,贵阳,贵阳-观山湖区-金源街,学历不限,经验不限,,,,全职 包吃 包住 做过洗碗工,,guiyang_2604171349,b61d4e960407e00e1510dc93d5967976,1
贵州鹿园餐饮管理招聘洗碗工,贵州鹿园餐饮管理,贵阳,贵阳-观山湖区-龙泉苑街,学历不限,经验不限,,,,全职 包吃住 接受无经验,,guiyang_2604171349,44fe54d7f328a1fbca57c85ba21eaa3c,1
洗碗工,观山湖区屋邸观岚...,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,免费培训 包吃住 接受无经验,,guiyang_2604171349,7ed855570b49c5ff238b57057a44c9c0,1
贵州喜月汇健康管理招聘洗碗工,贵州喜月汇健康管理,贵阳,贵阳-观山湖区-红街,学历不限,经验不限,,,,包吃 包住 包吃住 弹性工作制 做过洗碗工,,guiyang_2604171349,863021707b089e28c2f32c0aebc9a1f9,1
观山湖菌壹朵餐饮店招聘洗碗工,观山湖菌壹朵餐饮店,贵阳,贵阳-观山湖区-红街,学历不限,经验不限,,,,全职,,guiyang_2604171349,658e7a1ac9af7f3a5bc148514cc1e9e9,1
维特兰德酒店招聘洗碗工,维特兰德酒店,贵阳,贵阳,学历不限,经验不限,,,,兼职 包吃,,guiyang_2604171349,7f6705c5349e3bcc20a5ecf55c8f6cd4,1
洗碗工,贵阳市观山湖区金...,贵阳,贵阳-观山湖区-金源街,初中及以下,经验不限,,,,接受无经验 包住 包吃 2天休息,,guiyang_2604171349,9d3325948373e85661e39a778f8beca7,1
观山湖区肉胜餐饮店招聘洗碗工,观山湖区肉胜餐饮店,贵阳,贵阳-观山湖区-贵阳喀斯特公园,学历不限,经验不限,,,,听力残疾无限制 听力残疾 言语残疾 言语残疾无限制 全职,,guiyang_2604171349,569f8cf45985bc6b282a1de86423342d,1
洗碗工,怪噜范,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,包吃住 做过洗碗工 节日福利 用过洗碗机,,guiyang_2604171349,cf171b730db577e40fceb70319dd67dd,1
观山湖区智好母婴会所招聘洗碗工,观山湖区智好母婴会所,贵阳,贵阳-观山湖区-金阳商业步行街,学历不限,经验不限,,,,包吃住 接受无经验,,guiyang_2604171349,1197a325bbf49547b6d48bfb59754afc,1
天恩月子中心招聘洗碗工,天恩月子中心,贵阳,贵阳-观山湖区-贵阳喀斯特公园,学历不限,经验不限,,,,包住 免费培训 包吃住 包吃 接受无经验 五险,,guiyang_2604171349,08c1b72bffba432a6d03bc050f83790f,1
洗碗工,比格比萨,贵阳,贵阳-观山湖区-金源街,学历不限,经验不限,,,,免费培训 接受无经验,,guiyang_2604171349,aba62d310738ad8a6f7a70ca16a310e7,1
项目经理人,天诚卓越,贵阳,贵阳-南明区-火车站,学历不限,经验不限,,,,企业内部技术项目管理 计算机相关专业 管理相关专业,,guiyang_2604171349,a38e0ad5ac48922ebf409250dd468253,1
项目经理,贵州华昌,贵阳,贵阳-花溪区-清水江路,本科,1-3年,,,,,,guiyang_2604171349,e24470e8edde3bc204689541c3839605,1
项目经理,贵州正书管佳科技,贵阳,贵阳-南明区-花果园,学历不限,经验不限,,,,,,guiyang_2604171349,8fb590176efbccc9b6352e88f54f02a1,1
项目经理,深圳爱德信科技,贵阳,贵阳-观山湖区-金阳商业步行街,本科,3-5年,,,,实施交付经验 PMP 中大型软件项目管理经验 信息系统项目管理师 ERP项目管理经验 系统集成项目管理工程师 计算机相关专业,,guiyang_2604171349,ce9f43e42bb63972e546750fa26d45a2,1
项目经理,贵阳紫苹果,贵阳,贵阳-观山湖区-美的林城时代,学历不限,5-10年,,,,内装 别墅豪宅 住宅小区 5年以上工作经验,,guiyang_2604171349,5cd93de9362ac6dd6bb75854600fc007,1
项目经理,兴丰农肥业,贵阳,贵阳-观山湖区-长岭南路,大专,3-5年,,,,,,guiyang_2604171349,7e09c7532b87534564dbe12c44622cd3,1
项目经理,贵州龙辰电气有限公司,贵阳,贵阳-观山湖区-会展城,大专,5-10年,,,,ERP项目管理经验 销售支持/交付管理,,guiyang_2604171349,70d59f7119445d527d03a4a888547c74,1
项目经理,贵州乾途卓越,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,市政工程 房屋建筑 施工单位 其他 市政工程经验 一级注册建造师 安全员证,,guiyang_2604171349,166c4954dd8eb323c20c6424b4ee43a5,1
项目经理,贵州海大装饰,贵阳,贵阳-云岩区-喷水池,大专,5-10年,,,,住宅地产 装修  装饰,,guiyang_2604171349,168202220ab6b136b142b14050d2d79a,1
项目经理,天程广汇,贵阳,贵阳-观山湖区-贵阳北站,大专,5-10年,,,,PMP 园林工程项目管理 CAD GPS,,guiyang_2604171349,4bde3dcaa7ce383ff9783bb9a098a65f,1
项目经理,贵阳新汇,贵阳,贵阳,学历不限,1-3年,,,,投影 弱电安装工程 销售支持/交付管理,,guiyang_2604171349,9b42c2dbb04976fdef9155aedc44b94b,1
项目经理,众友营销,贵阳,贵阳-南明区-花果园,高中,1年以内,,,,,,guiyang_2604171349,a56b34430062fc8d7c1596ea6bf8cd1c,1
项目经理,贵州省天地伟业,贵阳,贵阳,大专,3-5年,,,,实施交付经验 管理经验 非技术项目管理 系统集成项目管理工程师 智能化系统项目,,guiyang_2604171349,eb9833428309ef36cc402831e7a8b9a9,1
项目经理,众美健康,贵阳,贵阳-云岩区-喷水池,本科,5-10年,,,,团队管理经验 PMP 中大型软件项目管理经验 信息系统项目管理师 系统集成项目管理工程师 计算机相关专业 销售支持/交付管理 大数据项目管理经验 软件研发经验,,guiyang_2604171349,6c67bdbbc5e0de340c25b26524393cc1,1
项目经理,贵州玉祥天城建筑劳务,贵阳,贵阳-观山湖区-金朱东路,本科,10年以上,,,,,,guiyang_2604171349,bad85c3bb17060e734204636c506ba34,1
项目经理人,天诚卓越,贵阳,贵阳-南明区-火车站,学历不限,经验不限,,,,企业内部技术项目管理 计算机相关专业 管理相关专业,,guiyang_2604171349,7e8584986cf94af59b89aa8c7fa1a7aa,1
项目经理,贵州龙辰电气有限公司,贵阳,贵阳-观山湖区-会展城,大专,5-10年,,,,ERP项目管理经验 销售支持/交付管理,,guiyang_2604171349,da3d6c8c394ead2c052b8b60dee0b4ba,1
项目经理,贵州乾途卓越,贵阳,贵阳-观山湖区-长岭南路,大专,1-3年,,,,市政工程 房屋建筑 施工单位 其他 市政工程经验 一级注册建造师 安全员证,,guiyang_2604171349,a3e3bb6fb2be171fa9538ce834209be3,1
项目经理,贵州海大装饰,贵阳,贵阳-云岩区-喷水池,大专,5-10年,,,,住宅地产 装修  装饰,,guiyang_2604171349,0bba1e6235a9df20b6d8aafbfdd3b516,1
项目经理,天程广汇,贵阳,贵阳-观山湖区-贵阳北站,大专,5-10年,,,,PMP 园林工程项目管理 CAD GPS,,guiyang_2604171349,0d45d6178cae3d1e3e21d1c6c6add0f8,1
项目经理,贵州省天地伟业,贵阳,贵阳,大专,3-5年,,,,实施交付经验 管理经验 非技术项目管理 系统集成项目管理工程师 智能化系统项目,,guiyang_2604171349,60731f506879511bd8d118a0e497d3eb,1
项目经理,众美健康,贵阳,贵阳-云岩区-喷水池,本科,5-10年,,,,团队管理经验 PMP 中大型软件项目管理经验 信息系统项目管理师 系统集成项目管理工程师 计算机相关专业 销售支持/交付管理 大数据项目管理经验 软件研发经验,,guiyang_2604171349,31c33710ae2fc68dfde70da3884d9976,1
项目经理,贵州玉祥天城建筑劳务,贵阳,贵阳-观山湖区-金朱东路,本科,10年以上,,,,,,guiyang_2604171349,87e09fd95edcdbb374076703a1d93128,1
项目经理,深圳爱德信科技,贵阳,贵阳-观山湖区-金阳商业步行街,本科,3-5年,,,,实施交付经验 PMP 中大型软件项目管理经验 信息系统项目管理师 ERP项目管理经验 系统集成项目管理工程师 计算机相关专业,,guiyang_2604171349,e40ca75e149ca1291da6f839bf8c92dc,1
项目经理,贵阳紫苹果,贵阳,贵阳-观山湖区-美的林城时代,学历不限,5-10年,,,,内装 别墅豪宅 住宅小区 5年以上工作经验,,guiyang_2604171349,92ece69832435c6952e3b7c4fd57fa0b,1
贵州金德星汽配商贸招聘理货/陈列员,贵州金德星汽配商贸,贵阳,贵阳,中专/中技,1-3年,,,,无需在冷库工作 需理货/陈列经验 非24小时倒班制 无需晚班/夜班 陈列经验 仓库理货经验 无需接待客户 分拣打包经验 无销售性质,,guiyang_2604171349,3fe0aff15bc57f8870ed869dff126876,1
库房管理员,贵州忠辉,贵阳,贵阳,大专,1-3年,,,,全职兼职均可 库存状态管理 加班费,,guiyang_2604171349,50218770e5150004e9ac4d069c56b0cd,1
库房管理员,贵阳鑫鸿佳,贵阳,贵阳,学历不限,经验不限,,,,货物存储/防护 货物出库 高位货架仓库工作经验 货物验收/入库,,guiyang_2604171349,178ca0043be9389b8b6f1b745ba34222,1
鑫钰廷招聘叉车工,鑫钰廷,贵阳,贵阳-观山湖区-西南商贸城,学历不限,1-3年,,,,叉车证,,guiyang_2604171349,2995e8142cbe6803826740b32edbed00,1
库房主管,中欧配,贵阳,贵阳-云岩区-未来方舟,中专/中技,1-3年,,,,团队搭建/管理 流程质量管控 熟练使用WMS系统 熟练使用ERP系统 库房,,guiyang_2604171349,e8b485620845b46fe73fb8e6b08687f9,1
仓储专员,贵州泉天欣实业,贵阳,贵阳,大专,经验不限,,,,货物验收/入库 货物存储/防护 货物出库 货物配送 库存控制/盘点 熟练使用WMS系统 熟练使用ERP系统,,guiyang_2604171349,43ace4842913930eee223262607885e5,1
中科星城招聘物流/仓储项目经理,中科星城,贵阳,贵阳,大专,3-5年,,,,库存控制 流程质量管控 SAP系统,,guiyang_2604171349,fa5b57d2c1b799ac404e13f890c654e1,1
红祥招聘物流运营,红祥,贵阳,贵阳,高中,1-3年,,,,仓储管理,,guiyang_2604171349,eeafc0a750b8a61e76dad474f758d6ea,1
遵义保信能源有限公司招聘物流经理,遵义保信能源有限公司,贵阳,贵阳-观山湖区-会展城,大专,5-10年,,,,,,guiyang_2604171349,b9b0972f764c7bc4f8d16969f2044121,1
贵阳京东-仓储员-早8晚8,京东物流,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,货物验收/入库 货物存储/防护 货物出库,,guiyang_2604171349,77a30d2ffeca3bb27fb2d1cfb786e371,1
仓储卖场总经理--贵州,花生好车,贵阳,贵阳,大专,5-10年,,,,有当地代理商资源 51-100人 汽车经销商 金融,,guiyang_2604171349,6a428ddfccebb359fb0843e13b9d8e92,1
base佛山—仓储组长,拼多多集团-PDD,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,库存组长,,guiyang_2604171349,1a952a4e39d9d9abc27ac4ba408b9ce3,1
理之木招聘物流经理,理之木,贵阳,贵阳-观山湖区-会展城,大专,经验不限,,,,中大型供应链管理经验 收入无上限 进出口物流工作经验 升值空间大 仓储管理 团队搭建/管理 物流业务开发 无责底薪+提成（次月每个月递增） 小白上手快,,guiyang_2604171349,be00b2daf431a52c7664d6de6cddd07c,1
心怡物流招聘叉车工,心怡物流,贵阳,贵阳,学历不限,经验不限,,,,叉车证 1-3年经验,,guiyang_2604171349,9183e3642fc3883891f16d1cd50e3854,1
普工/操作工/库房,贵州利昌源装饰工程,贵阳,贵阳-观山湖区-金华镇,学历不限,经验不限,,,,,,guiyang_2604171349,1c6dd68f8167d93a2cbfb936e2260fee,1
贵州金德星汽配商贸招聘理货/陈列员,贵州金德星汽配商贸,贵阳,贵阳,中专/中技,1-3年,,,,无需在冷库工作 需理货/陈列经验 非24小时倒班制 无需晚班/夜班 陈列经验 仓库理货经验 无需接待客户 分拣打包经验 无销售性质,,guiyang_2604171349,6cc209524fe0ca2af2d2a9f149e9ce71,1
库房管理员,贵州忠辉,贵阳,贵阳,大专,1-3年,,,,全职兼职均可 库存状态管理 加班费,,guiyang_2604171349,538d687d5f419475f9200bccf426a0cb,1
库房管理员,贵阳鑫鸿佳,贵阳,贵阳,学历不限,经验不限,,,,货物存储/防护 货物出库 高位货架仓库工作经验 货物验收/入库,,guiyang_2604171349,ca47e55dd6bec7d8a8b8c3e0b6059d87,1
鑫钰廷招聘叉车工,鑫钰廷,贵阳,贵阳-观山湖区-西南商贸城,学历不限,1-3年,,,,叉车证,,guiyang_2604171349,7e534fd1b5d59a53b69b7945caeceee7,1
库房主管,中欧配,贵阳,贵阳-云岩区-未来方舟,中专/中技,1-3年,,,,团队搭建/管理 流程质量管控 熟练使用WMS系统 熟练使用ERP系统 库房,,guiyang_2604171349,98fdbd73eb48ae9d0d46dd3be6e7d7d5,1
仓储专员,贵州泉天欣实业,贵阳,贵阳,大专,经验不限,,,,货物验收/入库 货物存储/防护 货物出库 货物配送 库存控制/盘点 熟练使用WMS系统 熟练使用ERP系统,,guiyang_2604171349,ca9dffdee4ba9a197ea85058c7d8cf44,1
中科星城招聘物流/仓储项目经理,中科星城,贵阳,贵阳,大专,3-5年,,,,库存控制 流程质量管控 SAP系统,,guiyang_2604171349,333f25dfac25ff2aa47b002b034ff035,1
红祥招聘物流运营,红祥,贵阳,贵阳,高中,1-3年,,,,仓储管理,,guiyang_2604171349,9e200c31d53cc03a73283ad7928f07b8,1
遵义保信能源有限公司招聘物流经理,遵义保信能源有限公司,贵阳,贵阳-观山湖区-会展城,大专,5-10年,,,,,,guiyang_2604171349,28f7156b587110b096a691780d28f1eb,1
仓储卖场总经理--贵州,花生好车,贵阳,贵阳,大专,5-10年,,,,有当地代理商资源 51-100人 汽车经销商 金融,,guiyang_2604171349,4347ae7e66f6cee5717e58a7737ee928,1
包装设计,贵药集团,贵阳,贵阳,中专/中技,1年以内,,,,,,guiyang_2604171349,62f4a169f8585deb93fb0764e9b5e63a,1
白酒包装设计,华派酒业,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,现场办公 1-3年包装设计经验 甲方公司 月休四天,,guiyang_2604171349,387a74d77994b136c2d4f8e0a9248c0f,1
白酒包装设计经理,白云区鹏程陶瓷批发店,贵阳,贵阳-白云区-艳山红,本科,3-5年,,,,PS AI 3-5年包装设计经验 带薪假期 年终奖 现场办公 包吃 礼盒设计经验 5年以上包装设计经验 甲方公司 月休四天 熟悉印刷工艺 五险,,guiyang_2604171349,32a0cc7dc01a66c28641f8bbc0d34d3f,1
包装设计师,奥云网络,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,纸质包材 塑料包材,,guiyang_2604171349,fe4c656fb9133222f68de2b1400b9b25,1
包装设计师,绣娘文化,贵阳,贵阳-云岩区-东山,大专,1-3年,,,,五险一金 现场办公 PS 周末双休 有包装设计经验/技能 AI 乙方公司 礼盒设计经验 擅长手绘 1-3年包装设计经验 食品/酒水饮料,,guiyang_2604171349,1c65503b13f5a6ce878651a41e0c29a6,1
招募包装设计师兼职或居家全职,高意互联网,贵阳,贵阳-南明区-遵义路,学历不限,1-3年,,,,瓶型包装设计 高端礼品盒包装 外包装箱设计 美妆日化 礼品 酒水饮料 接受居家办公,,guiyang_2604171349,0c55528da15e5962e84554a8ed569741,1
包装设计,贵州嘉鑫源进包装,贵阳,贵阳-乌当区-新添寨,大专,1-3年,,,,广告/设计公司 高端礼品盒包装 酒水饮料 AI PS 熟悉印刷工艺 沟通能力强 不接受居家办公,,guiyang_2604171349,b24f8fbc50e02dd37ed534face9b0b5a,1
包装设计师,众象品牌管理,贵阳,贵阳-南明区-遵义路,本科,1-3年,,,,AI PS AE C4D 其他 1-3年包装设计经验 熟悉印刷工艺 擅长手绘 礼盒设计经验 乙方经验 其他 乙方公司 五险 周末双休 现场办公 远程办公,,guiyang_2604171349,af89e20def214d75307ae19cab5a223f,1
白酒包装设计,贵州酒品君酒业,贵阳,贵阳-南明区-遵义路,大专,3-5年,,,,1-3年包装设计经验 3-5年包装设计经验 食品/酒水饮料 甲方公司,,guiyang_2604171349,1e7628159f233257bf3f4d4782622776,1
资深产品包装设计师,深圳不象科技,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,现场办公 大小周 有较强的创意能力，学习能力强 甲方公司 五险,,guiyang_2604171349,81c01ee72cdde1e6210dbbc04543913a,1
产品/包装设计,五龙腾溪酒业,贵阳,贵阳-云岩区-三桥,本科,1-3年,,,,设计师 AI 印刷 PhotoShop,,guiyang_2604171349,ba9da3c6d0c46cfbe34eca3f2a634d5d,1
酒盒包装设计,贵州智鑫包装有限公司,贵阳,贵阳,大专,1-3年,,,,现场办公 CDR 包吃住 周末单休 PS AI 乙方公司 1-3年包装设计经验 食品/酒水饮料 熟悉印刷工艺,,guiyang_2604171349,951fef0e042de1c07c184e5c973a1bba,1
包装设计,智宕包装设计,贵阳,贵阳-白云区-麦架镇,本科,1-3年,,,,AI PS 1-3年包装设计经验 3-5年包装设计经验 5年以上包装设计经验 食品/酒水饮料 熟悉印刷工艺 礼盒设计经验 甲方公司 年终奖 包吃 周末单休 现场办公 CorelDRAW PhotoShop AI软件,,guiyang_2604171349,11731718fc38d700b8c49e1b113c53be,1
房地产平面设计师、包装设计,贵州省黑糖文化传媒,贵阳,贵阳-观山湖区-美的林城时代,学历不限,1-3年,,,,广告/设计公司 广告设计 接受居家办公,,guiyang_2604171349,942366bb57290d58f7d7966d7f620b0d,1
包装设计,枫辰,贵阳,贵阳-南明区-花果园,本科,3-5年,,,,不接受居家办公 熟悉包装规范 包装材料开发 PS 产品外观造型 AE 广告/设计公司 酒水饮料 AI 沟通能力强 熟悉印刷工艺 包装结构,,guiyang_2604171349,f6722fe4ac26c9aaa7c302b130d59112,1
包装设计,贵药集团,贵阳,贵阳,中专/中技,1年以内,,,,,,guiyang_2604171349,e661ce8cab17a91046b5e91212e6cd98,1
白酒包装设计,华派酒业,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,现场办公 1-3年包装设计经验 甲方公司 月休四天,,guiyang_2604171349,0e22ee2bdfcafb2c589340e121b8ff1d,1
白酒包装设计经理,白云区鹏程陶瓷批发店,贵阳,贵阳-白云区-艳山红,本科,3-5年,,,,PS AI 3-5年包装设计经验 带薪假期 年终奖 现场办公 包吃 礼盒设计经验 5年以上包装设计经验 甲方公司 月休四天 熟悉印刷工艺 五险,,guiyang_2604171349,3523ac94cab78c902a4b6a08e6f18025,1
包装设计师,绣娘文化,贵阳,贵阳-云岩区-东山,大专,1-3年,,,,五险一金 现场办公 PS 周末双休 有包装设计经验/技能 AI 乙方公司 礼盒设计经验 擅长手绘 1-3年包装设计经验 食品/酒水饮料,,guiyang_2604171349,6c38b3b17be26197fbb156fbfdd35e8f,1
包装设计师,奥云网络,贵阳,贵阳-南明区-花果园,大专,3-5年,,,,品牌设计,,guiyang_2604171349,1c757d1c6a16c4920281e4f5d3ef516c,1
招募包装设计师兼职或居家全职,高意互联网,贵阳,贵阳-南明区-遵义路,学历不限,1-3年,,,,瓶型包装设计 高端礼品盒包装 外包装箱设计 美妆日化 礼品 酒水饮料 接受居家办公,,guiyang_2604171349,4641749ca98ec88880db895393ac02a0,1
包装设计,贵州嘉鑫源进包装,贵阳,贵阳-乌当区-新添寨,大专,1-3年,,,,广告/设计公司 高端礼品盒包装 酒水饮料 AI PS 熟悉印刷工艺 沟通能力强 不接受居家办公,,guiyang_2604171349,3a1a2009531eb2681a0c2cd0ba6bce7a,1
包装设计师,众象品牌管理,贵阳,贵阳-南明区-遵义路,本科,1-3年,,,,AI PS AE C4D 其他 1-3年包装设计经验 熟悉印刷工艺 擅长手绘 礼盒设计经验 乙方经验 其他 乙方公司 五险 周末双休 现场办公 远程办公,,guiyang_2604171349,4f3c9e4a9d95c1023f4467bbaaac8c4a,1
白酒包装设计,贵州酒品君酒业,贵阳,贵阳-南明区-遵义路,大专,3-5年,,,,1-3年包装设计经验 3-5年包装设计经验 食品/酒水饮料 甲方公司,,guiyang_2604171349,b8cf104b0fa51663fd63fdd744b82151,1
资深产品包装设计师,深圳不象科技,贵阳,贵阳-观山湖区-西南商贸城,大专,3-5年,,,,现场办公 大小周 有较强的创意能力，学习能力强 甲方公司 五险,,guiyang_2604171349,7c48171448036335b43a4773a8d8f5c0,1
商务专员,鑫荣诚实业,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,商务合作拓展 商务洽谈能力 基础数据分析能力,,guiyang_2604171349,089fea7236c1cf04fb5a814e0a5ef472,1
商务专员,易企服,贵阳,贵阳-观山湖区-会展城,大专,经验不限,,,,高薪 渠道合作经验 产品运营经验 市场营销合作 知识产权 商务洽谈能力 电话销售 销售/大客户销售 广告/公关 电话销售，商务专员 To B销售经验 资源整合能力 媒体合作经验 商务合作拓展,,guiyang_2604171349,629c48e6cd5ab287c31919f55af3ae71,1
电商商务,贵州中昕传媒有限公司,贵阳,贵阳-南明区-花果园,高中,经验不限,,,,电商/直播商务,,guiyang_2604171349,b67671e42ab6bf571b93cadf74c435d7,1
商务司机,武越租车,贵阳,贵阳-观山湖区-长岭南路,中专/中技,经验不限,,,,退伍军人 C1驾照 公司提供商务车 2-3年 公司提供小轿车 无一次性扣12分违章,,guiyang_2604171349,8cb1c9736a491de1b2e27ba386f0740f,1
商务经理,赖祖,贵阳,贵阳-观山湖区-金朱东路,大专,1-3年,,,,,,guiyang_2604171349,89290f2e6bb4ec7e693e1b8dcc118e2f,1
商务专员,北京博瑞兴云科技,贵阳,贵阳-南明区-花果园,大专,经验不限,,,,,,guiyang_2604171349,cc54af2fc0d78c039594c07066a9b60f,1
商务渠道,恒润辉,贵阳,贵阳-南明区-二戈寨,大专,3-5年,,,,渠道/机构客户开发（销售方向） 销售经验 计算机相关学历 地推 先进制造 对企业/机构（To B）销售经验 优必选 互联网/科技 教育培训 较多出差 拜访,,guiyang_2604171349,a7dc960e1835a782070580f5525a157c,1
商务专员,贵州凯普特,贵阳,贵阳,大专,1-3年,,,,渠道合作 面销 商务谈判,,guiyang_2604171349,79cd65e99f874ab2b332c5db69d3d7ea,1
商务经理,贵州天鹰工程咨询,贵阳,贵阳-云岩区-大营坡,大专,1-3年,,,,商务谈判能力 对企业/机构（To B）销售经验 企业服务 个人客户开发（销售方向） 投标竞标 较多出差 拜访 品牌合作（商务方向）,,guiyang_2604171349,59e45c2fc2e1f281c766fc5f93cdd41c,1
商务部部长,贵州忠进科技有限公司,贵阳,贵阳-观山湖区-会展城,本科,5-10年,,,,,,guiyang_2604171349,67bac21a6a8f98a4c33cc74bec0f146a,1
商务渠道经理,数智教育科技,贵阳,贵阳-观山湖区-观山湖公园,大专,1-3年,,,,渠道/机构客户开发（销售方向） 销售经验 计算机相关学历 市场营销相关学历 对企业/机构（To B）销售经验 商务谈判能力 个人客户开发（销售方向） 互联网/科技 实训室网络设备销售 拜访,,guiyang_2604171349,0de6ff78b2c94dc780ba7be7e5ff44d7,1
电子商务助理,贵州正黔,贵阳,贵阳-花溪区-锦江路,大专,1年以内,,,,招投标相关经验 To B销售经验 资源整合能力 互联网 商务洽谈能力 供应链运营经验 熟悉ERP软件操作,,guiyang_2604171349,4e8248f5022271b3c4077796c9e83614,1
商务经理,康命源科技,贵阳,贵阳-云岩区-东山,大专,3-5年,,,,渠道/机构客户开发（销售方向） 销售经验 先进制造 对企业/机构（To B）销售经验 商务谈判能力 品牌合作（市场/PR方向） 拜访 渠道开发能力 市场营销相关学历 工商管理相关学历 行业会议会展 投标竞标 品牌合作（商务方向）,,guiyang_2604171349,8b886643288d46312d53f47f3a9535c2,1
销售商务专员,贵州德福通公司,贵阳,贵阳-观山湖区-金华镇,高中,1-3年,,,,销售/大客户销售 多线程事务管理能力 渠道合作经验 熟悉CRM软件操作 To B销售经验 市场营销合作 商务合作拓展 招商/商户拓展 商务洽谈能力 销售经验、电销经验、招聘应届生 电商/直播商务,,guiyang_2604171349,6b11edac2852f99ff50ee342e7976d11,1
达人商务BD,石荣霄酒业,贵阳,贵阳-观山湖区-会展城,大专,1-3年,,,,广告/公关 多线程事务管理能力 渠道合作经验 资源整合能力 媒体合作经验 互联网 媒体 商务合作拓展 招商/商户拓展 商务洽谈能力,,guiyang_2604171349,25aa5af2df1d78160922dd0ac17e97a4,1
商务专员,鑫荣诚实业,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,商务合作拓展 商务洽谈能力 基础数据分析能力,,guiyang_2604171349,80934d2b47a9429e04c3b97b576fddf6,1
商务专员,易企服,贵阳,贵阳-观山湖区-会展城,大专,经验不限,,,,高薪 渠道合作经验 产品运营经验 市场营销合作 知识产权 商务洽谈能力 电话销售 销售/大客户销售 广告/公关 电话销售，商务专员 To B销售经验 资源整合能力 媒体合作经验 商务合作拓展,,guiyang_2604171349,6a6b6c0cf48ea7cd82821a6be2a4e60c,1
