job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
美容师/美体师/保健师/前台,都匀市艾美嘉仁仁...,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,4-9K,,,个体店 掌握美体手法 1-3年美容师经验 办卡/续费经验 3-5年美容师经验 美容仪器使用,,qiannan_2604221725,35ad240e844ad548fa1f0a09f02d0b78,1
美容师美体师,都匀市九灵美容馆,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,3-8K,,,包吃 月休四天 年终奖 底薪加提成 全职 身体护理 SPA按摩 皮肤护理,,qiannan_2604221725,ba4f175d8fef324217c2cefe86a7c39c,1
美容师,龙里县维亚产后恢复店,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,学历不限,经验不限,5-8K,,,接受无美容师经验 连锁店 美容院 医美机构,,qiannan_2604221725,14212da9cbf093c09321d72235b1c4da,1
美容师美容学徒,都匀市斑愈生活美...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,6-7K,,,个体店 接受无美容师经验 连锁店 不需要美体 美容院 无销售性质,,qiannan_2604221725,e4119f9bf1c1495924f8055802896b74,1
美容师/美容学徒,惠水县谭霞美容店...,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,3-8K,,,,,qiannan_2604221725,6b5c1ee52840c10e75d4c9705d6860e9,1
互联网广告销售经理,花生好车,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,本科,1-3年,5-10K,,,个人（To C） 对企业/机构（To B）销售经验 无经验要求 电话销售经验 网络营销经验 面销/陌拜经验 互联网/科技 互联网金融 企业服务 批发/零售 电子商务 其他产品/服务 广告 招商/商户拓展 软件/企业服务产品 金融产品 会展销售 电话销售 网络销售 门店/柜台销售 面销/陌拜 不接受居家办公,,qiannan_2604221725,0848f440311ef556cfd4dbcbffadc4ca,1
广告销售,博胜广告,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族博物馆,大专,3-5年,5-6K,,,个人（To C） 五险,,qiannan_2604221725,5bc7e55b6411ee748a2ef09948e10b57,1
广告标识喷绘写真淘宝居家接单全职项目经理,北京印客广告,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,5-10年,5-10K,,,图文设计 门头发光字 广告标识,,qiannan_2604221725,2414223866673d83369ae4b7695d9b7f,1
广告销售,黔南州目标传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,中专/中技,1-3年,3-4K,,,广告销售 广告,,qiannan_2604221725,75553d7a624c745b91c1d492d4a8d21a,1
招聘销售人员,重庆省团之家信息技术,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,5-10K,,,销售岗 电子商务 生活服务/O2O 互联网/科技 教育培训 快消/零售 地推经验 销售工作经验 用户增长相关经验 广告投放经验 营销策划能力 文案撰写能力 数据分析能力 商务谈判能力 退伍军人 客户开发 商户合作,,qiannan_2604221725,4a2587d85bb0a9460e6700a1f54f056e,1
广告销售经理,都匀市安儿妮美容馆,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,1-3年,5-6K,,,政府/社会团体 电话销售经验 网络营销经验 面销/陌拜经验,,qiannan_2604221725,c2bdd5de9ba576a733a28b9573277f7b,1
网络销售,贵州华派贸易有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,本科,1-3年,10-11K,,,,,qiannan_2604221725,afde6252504e1a89aad7408ba8d0b7dd,1
地推销售专员,贵阳超越通讯有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,1-3年,6-9K,,,,,qiannan_2604221725,7ad5d31ec0dc3a7315eb006b5ca6b1e5,1
销售BD经理-五险一金-车补,能链,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,大专,1-3年,8-12K,,,商户合作 用户拉新 互联网/科技 企业服务 医疗/大健康 地推 O2O/生活服务行业商户拓展经验 油站 团油 BD,,qiannan_2604221725,9fe7968d45834251557d1a9d81892b9f,1
销售运营,速捷,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,6-11K,,,,,qiannan_2604221725,31dc07e58067ebc365f3e5d491e5e656,1
网络汽车销售员,都匀市捷众汽车,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,5-10K,,,,,qiannan_2604221725,4acb225993cfb87c9dd6872c3703cf8f,1
广告销售,一秒广告,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,高中,经验不限,5-10K,,,销售经理 销售专员 全职,,qiannan_2604221725,460fc4f884d39cfb70f569f9b755222f,1
销售代表,都匀市定艺装饰工...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,4-9K,,,,,qiannan_2604221725,4e8906f1bea6cac8faee8fb81565663a,1
汽车销售顾问,黔南星超越汽车销...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1-3年,5-10K,,,二手车销售 新车销售 定期团建 4S店经验 C1以上驾驶证 大专以上学历 线下销售 新能源车 极氪 领克,,qiannan_2604221725,063dd9a23f304be2737e457e9b220435,1
兼职短视频演员,贵州凯源房地产开发,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,经验不限,10-50元/时,,,内容红人（非直播方向） 模特 短视频演员 配音员 舞台剧演员 宣传片 广告片 电商视频 短视频 话剧 广告片 话剧 广告配音 方言配音 游戏动漫配音 短视频配音 广播剧配音 成熟稳重 娓娓道来 时尚磁性 模仿搞怪 温柔知性 青壮年 童年 少年 内衣 大码模特 广告 平面 试鞋 模特经纪公司 MCN 直播公会 自有品牌 口播才艺,,qiannan_2604221725,3905c66ea28c1ba66350e9e6f287ad3d,1
短视频剧情演员 / 合拍模特,音雄文化,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,1-3年,6-10K,,,内容红人（非直播方向） 模特 短视频演员 短视频 话剧 短视频 短视频平台 演员 孵化 跟拍 摄影 福利待遇好,,qiannan_2604221725,0ba2ae38a4c0cf7d4fec7b1edbb8d163,1
演员/配音员,都匀市枞咖飞工作室,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰园,中专/中技,,50-100元/天,,,模特 短视频演员 短视频 短视频,,qiannan_2604221725,2ae8c63e69775098c5240693e292f8cf,1
短视频演员,贵州慧技阁健康管理,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,学历不限,1年以内,3-8K,,,短视频演员 短视频,,qiannan_2604221725,9cadfb2155260e95f9326e9939e10ee1,1
演员,贵州晴川文化旅游管理,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,6-11K,,,舞台剧演员 景区演员,,qiannan_2604221725,43c79a1fa50b5431ef9455b2f29aa316,1
演员/配音/模特,三亚贵福临,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,本科,经验不限,3-8K,,,模特 电商直播红人 短视频演员 宣传片 电视栏目 短视频 宣传片 电视栏目 短视频 自有品牌 梦想有多大，舞台就有多大！,,qiannan_2604221725,6402e7f8e57de26b8efb46f97e594bb5,1
短视频演员,黔南州百年德耀食...,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-西苑,学历不限,1-3年,3-4K,,,,,qiannan_2604221725,ffa00128c5d33d1aa4f8c99ce6fefaae,1
短视频演员 / 剧情博主,黔程数科,黔南布依族苗族自治州,黔南布依族苗族自治州,本科,经验不限,5-8K,,,模特 电商直播红人 短视频演员 舞台剧演员 景区演员 电商视频 短视频 综艺 短视频 综艺 话剧 电影 电商视频 内衣 大码模特 广告 平面 试鞋 自有品牌 快手 抖音（抖音火山）,,qiannan_2604221725,e348a089c959078f48080ea95a83667c,1
演员,贵州一人称文化发展,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,经验不限,3-6K,,,舞台剧演员 景区演员 话剧 短视频,,qiannan_2604221725,f4245dcaa2a777e6cf26ef14794ff754,1
演员,思迪短视频工作室,黔南布依族苗族自治州,黔南布依族苗族自治州-平塘县-中山路,学历不限,经验不限,10-40元/时,,,,,qiannan_2604221725,fac4a7be1028e71455195e3d1b08ea21,1
舞蹈演员,壹舞文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,1年以内,4-5K,,,舞台剧演员 景区演员,,qiannan_2604221725,85d157958ac56ccc359f7fffe2ac967a,1
短视频演员,再创设计,黔南布依族苗族自治州,黔南布依族苗族自治州,高中,1-3年,2-5K,,,短视频演员 网剧 短视频 短视频,,qiannan_2604221725,63c402ece2eb3890e43547f443ad0b62,1
独山县文艺演出队舞蹈演员,鑫秀文化传媒,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,高中,经验不限,2-3K,,,广告片 配音员 宣传片 舞台剧演员 景区演员 话剧,,qiannan_2604221725,8d23312610eb9abe5d6dd57edd7fa69c,1
短视频演员/模特,龙里县姵云茂服装...,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,经验不限,10-11K,,,责任心,,qiannan_2604221725,6300c550d1a81a34fef14da882465509,1
黔南急招一名师傅来开车双休-日结500,滴滴出行司机中心,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,10-12K,,,自己带车 公司提供电车 全职兼职均可 日结工资 平台一对一派单 油补/电补 驾驶证C2,,qiannan_2604221725,e1ffd322cfe6f69962c7bbfa26792d33,1
总经理司机,贵州佳承建筑,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,大专,3-5年,5-6K,,,4-5年 退伍军人 C1驾照 公司提供商务车,,qiannan_2604221725,04a1d613121fa62df722561996351b11,1
网约车司机,贵州大柚网约车服务,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,3-5年,5-10K,,,全职兼职均可 自己带车 日结工资 驾驶证C1 驾驶证C2 无犯罪、酒驾记录 会用导航 3年及以上驾龄,,qiannan_2604221725,fb99fb5cd5de56721bad0ccbce95c1fd,1
司机代驾,千胜,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,初中及以下,3-5年,4-7K,,,司机 C1驾驶证 商务司机 驾校教练 B1驾驶证 A1驾驶证 退伍军人 兼职,,qiannan_2604221725,b270e29687cbb18fd970b710b847f4ae,1
益佳仁招聘网约车司机,益佳仁,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,9-14K,,,驾驶证C1 日结工资 全职兼职均可 无犯罪、吸毒、酒驾记录 近1年无记满12分记录 网约车司机 司机 自己带车 滴滴 平台一对一派单,,qiannan_2604221725,fa8737566e788c765cd5f909f2afe0af,1
小车全职司机,趣接单,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,9-12K,,,近3年无记满12分记录 驾驶证C1 免费培训 日结工资 无犯罪、酒驾记录 车辆保险/保养 月结工资 其他 公司提供电车 全职 驾驶证C2,,qiannan_2604221725,08b1c75bf996c171b6d1275d52234c49,1
司机,中谋商业,黔南布依族苗族自治州,黔南布依族苗族自治州-惠水县-惠水县中心城区,学历不限,1-3年,5-6K,,,无一次性扣12分违章 有商务司机相关经验 A1驾照 B2驾照 C1驾照 2-3年 公司提供商务车 公司提供小轿车 退伍军人,,qiannan_2604221725,62d8b9579b75efc2b0814d048aab3b1c,1
溥存汽车招聘网约车司机,溥存汽车,黔南布依族苗族自治州,黔南布依族苗族自治州-荔波县-司法局,学历不限,经验不限,8-9K,,,驾驶证C1 公司提供油电混合车 周结工资 全职 驾驶证C2 驾驶证B2 免费培训 日结工资 车辆保险/保养 公司提供油车 月结工资 油补/电补 公司提供电车 平台一对一派单 包住宿/房补,,qiannan_2604221725,feaa5d8e56184b32a438020c2dfac0f3,1
黔南顺行商贸有限公司招聘代驾司机,黔南顺行商贸有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州,学历不限,10年以上,50-280元/天,,,驾驶证C1 酒后代驾 无犯罪、酒驾记录 旅游代驾 无犯罪、吸毒、酒驾记录 年检代办 驾驶证A2 驾驶证B1 熟练驾驶手动及自动挡 驾驶证A1 驾驶证B2 3-5年驾龄 全职兼职均可 商务代驾 工作时间自由，不强制计算工作时长， 无明显纹身疤痕 无一次性扣12分违章,,qiannan_2604221725,e9297f9fab2858fb56d4356603ffc299,1
司机兼加油员,焕玉景观,黔南布依族苗族自治州,黔南布依族苗族自治州,中专/中技,5-10年,6-7K,,,接受无加油员经验,,qiannan_2604221725,a562af712777f7d7e8c7b001b0307811,1
司机,双叶装饰工程有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-平塘县-中山路,高中,1-3年,4-5K,,,无一次性扣12分违章 无一次性扣6分及以上违章 有商务司机相关经验 C1驾照 2-3年 专车司机 公司提供商务车,,qiannan_2604221725,e6dd2e0bda4896150c022dfbee2261e7,1
直招专车专线接机司机月1.5w+包吃住报路费,上海道恺汽车租赁公司,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-民族师范学院,学历不限,经验不限,12-15K,,,公司提供电车 全职 周结工资 免费培训 平台一对一派单 包住宿/房补 包吃/饭补 免费道路救援 驾驶证C1 驾驶证C2,,qiannan_2604221725,fda088baf149aed02ee2537e8e3d280f,1
物流调度专员,贵州物悦优供应链服务,黔南布依族苗族自治州,黔南布依族苗族自治州,大专,1-3年,5-8K,,,,,qiannan_2604221725,3f6c85972151cc7f86987cfe1d85e40e,1
开车送货,贵州友荔充电桩科技,黔南布依族苗族自治州,黔南布依族苗族自治州-福泉市-福泉市政府,学历不限,1年以内,5-6K,,,,,qiannan_2604221725,a9fd6d899b1d8253af7f21d191e0010d,1
执业药师,一树药业,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,学历不限,经验不限,7-12K,,,中药执业药师 西药执业药师 包住,,qiannan_2604221725,a33356263f4727bbcc2b839a9dad0b5b,1
药店执业药师,源康大药房,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,7-12K,,,中药执业药师 西药执业药师 药品质量管理 药店 药品调剂,,qiannan_2604221725,5991d083d5546a1b6b22f23393befcfb,1
执业药师 中药/西药,百姓人大药房,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-经济开发区,学历不限,经验不限,7-10K,,,中药执业药师 西药执业药师 连锁药店,,qiannan_2604221725,cde7459b4c1ddc734d4e098d5fe42ca9,1
兼职执业药师,广安市通达成科技...,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,经验不限,30-35元/时,,,,,qiannan_2604221725,f2fcc27bd6e3135b17586c5cd2552267,1
招聘职业药师,瓮安众利康医药店,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮水,大专,1-3年,3-4K,,,中药执业药师,,qiannan_2604221725,3119b861f998306ab3e95c035bb37ff8,1
执业药师,龙里孟康医院,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,大专,3-5年,3-5K,,,西药执业药师 药师初级职称 药品调剂 药品质量管理 综合性医院/诊所,,qiannan_2604221725,3ddd4a5e9c28c47a442b0e7e1d537c0e,1
初级药师,湘君医院,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,1-3年,4-5K,,,药师初级职称 西药执业药师 综合性医院/诊所 药品质量管理 药品调剂,,qiannan_2604221725,452020787adddec76810ed8d47c53893,1
执业药师,博洋药业,黔南布依族苗族自治州,黔南布依族苗族自治州-龙里县-龙里县中心城区,本科,经验不限,7-8K,,,,,qiannan_2604221725,7efd9078548144139290679a44ed8d71,1
药店营业员,黔尚康药业有限公司,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮水,中专/中技,1-3年,3-7K,,,药店,,qiannan_2604221725,9a7ed944e2e1d49200d5bd02be162baa,1
药剂师,都匀市苓芯中医诊所,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-文峰,大专,1-3年,3-5K,,,中药执业药师 中医院/诊所 药品质量管理 煎药 药品调剂,,qiannan_2604221725,845949d5341ce090f9fc8be0c07f1985,1
执业中/西药师,贵州一号药业,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,经验不限,5-10K,,,中药执业药师 药师初级职称 西药执业药师 药店新型合伙人 提供员工宿舍 药品质量管理 药店 药品调剂 煎药 药店管理人员,,qiannan_2604221725,53f0a57272f438762f885bf192ea31f6,1
中药士,瓮安县瓮水街道金...,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,中专/中技,经验不限,24-25K·13薪,,,中药执业药师 药师初级职称 综合性医院/诊所 药品质量管理 药品调剂,,qiannan_2604221725,047cfcd5d70f97e5d90a317d0e0eb1df,1
独山药店健康顾问,独山怀仁药业销售,黔南布依族苗族自治州,黔南布依族苗族自治州-独山县-南通北路,大专,经验不限,7-10K,,,药店 药师 独山 销售 药,,qiannan_2604221725,808b2f55a1a34ea25a2202dc6ce8bddb,1
药剂师,都匀民生海文医院,黔南布依族苗族自治州,黔南布依族苗族自治州-都匀市-大十字,大专,3-5年,4-6K,,,西药执业药师 中药执业药师 药师中级职称 药品质量管理 中医院/诊所,,qiannan_2604221725,ebd01d326679776ca9f31a49dbb39396,1
变电站值班员,友山科技,黔南布依族苗族自治州,黔南布依族苗族自治州-瓮安县-瓮安县中心城区,学历不限,经验不限,4-5K,,,高压电工,,qiannan_2604221725,eff11efc1367d84715662c0f10f3db64,1
