job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
黔西南布依族苗族-7天最高3500+-网约车司机,滴滴出行科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南布依族苗族自治州黔西南布依族苗族自治州·兴义市·金州湾度假村（黔西南布依族苗族自治州兴义市滴滴出行贵州兴义办事处1）,学历不限,经验不限,10-12K,,,"【收入福利】
1.每日预估收入300-500左右（最终按实际出车情况决定），多劳多得，每天可提现
2.时间自由，⽆强制要求，可兼职可全职；系统⾃动派单
3.平台单单有垫付，提现当天速到账
4.多重奖励补贴：新⼿期、节假日、高峰期完单
【岗位要求】
1.年龄：男21-60周岁，⼥21-55周岁
2.驾龄：3年及以上，近3个记分周期内未扣满12分
3.无犯罪、酒驾、不良驾驶等记录
4、符合法律法规规定的其他条件。
同时也欢迎，曹操出行、T3出行、如祺出行、出租车师傅加入我们。",2026-04-21T17:10:32+08:00,qianxinan_2604211714,7a62205c5092bd7383791c72482a8c7a,1
前台接待，汽车钣金师傅，贴膜师傅，,兴仁杨浩汽车修理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市河南豪车维修站1,学历不限,经验不限,5-10K,,,汽车维修装饰一条龙，包食宿，有年终奖,2026-04-20T16:21:47+08:00,qianxinan_2604211714,c36ba30dbfcfa27d2241cef4983568fa,1
凉菜厨师,兴仁市岚叁里川渝...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市工人文化宫东侧25号,学历不限,1-3年,3-6K,,,整理好菜品，卫生，服从店铺管理,2026-04-20T16:47:23+08:00,qianxinan_2604211714,76876c32887bc57a40959ae9877e9db9,1
铝合金门窗安装师傅,贵州省鑫业建筑建材,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市汇峰建材交易中心108,中专/中技,1-3年,5-7K,,,全能中工，熟练掌握门窗栏杆安装流程，会电焊氩弧焊，优先，工资6000到8000一个月，月底发工资，,2026-04-21T09:23:52+08:00,qianxinan_2604211714,8371529e0cd51ddd8c2358978ac44ea4,1
凉菜师傅,贵州天合大喜时餐...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市景地莱蒙悦府天合喜宴兴义市下午屯店,学历不限,1-3年,5-6K,,,"岗位职责：  
1. 负责凉菜的制作与出品，确保口味统一、品质稳定；  
2. 参与凉菜新品的研发与改进，提升产品竞争力；  
3. 管理凉菜制作过程中的卫生与安全标准，保障食品安全；  
任职要求：  
1. 熟悉凉菜制作⼯艺，具备相关实操经验；  
2. 了解调味品搭配及凉菜保鲜技巧；  
3. 具备良好的卫⽣意识和团队协作能⼒；  
4. 工作认真负责，能适应餐饮行业快节奏⼯作环境；",2026-04-21T17:13:49+08:00,qianxinan_2604211714,4ab3164f63b14a0f3838f53535df676d,1
兴义市四季欢喜私...招聘凉菜厨师,兴义市四季欢喜私...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市歡喜私房菜创意餐厅(碧云路店)3楼,学历不限,1-3年,3-4K,,,"岗位职责:
1.负责制作各类凉菜，确保菜品的质量和口味。
2.保持工作区域的卫生和整洁，确保厨房卫生达标。
任职要求：
1.具备良好的厨艺技能，对凉菜制作有浓厚兴趣。
2.能够配合团队工作，具有团队合作精神。
原标题：《凉菜厨师》",2026-04-21T11:57:29+08:00,qianxinan_2604211714,acca9354c99c3dc9d197555e3a3528b8,1
椰渝香园招聘凉菜厨师,椰渝香园,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市飞洋华府飞洋华府天街门面43栋,学历不限,3-5年,4-6K,,,"特色凉菜，卤菜小吃等
职位招聘1-4人
原标题：《招聘凉菜师傅》",2026-03-22T17:15:28+08:00,qianxinan_2604211714,1ae3095d8a07e940637a6f0622d8a52a,1
兴义市红米饭吉泰酒楼招聘凉菜厨师,兴义市红米饭吉泰酒楼,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔桂万峰城万峰城三楼,初中及以下,3-5年,6-7K,,,"1.会做家常凉菜及刺身拼盘！
2.服从上级工作安排！
原标题：《凉菜厨师》",2026-03-22T17:15:30+08:00,qianxinan_2604211714,a45448dad93a0d9109516c520e4eeb68,1
钣金师傅及喷漆师傅,黔西南九州神龙,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南神龙汽车服务有限公司二栋一楼,学历不限,3-5年,6-7K,,,能吃苦耐劳做事认真负责。服从管理及安排,2026-04-18T09:41:50+08:00,qianxinan_2604211714,d0775af2ddce54adf55dcbc2a1786b43,1
黔西南现招一名师傅开车双休-日结500急招,滴滴出行司机中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)滴滴,学历不限,经验不限,10-12K,,,"（滴滴出行）网约车司机-官方招募
【岗位要求】-硬性条件
1、男性年龄21-60岁；女性年龄21-55岁
2、驾龄3年以上，近3个记分周期内未扣满⼗⼆分
3、⽆犯罪、酒驾、吸D记录
4、符合法律法规规定的其他条件
5、公司提供车，具体以政策为准 
【实际收入】-真实有效
1、收入：每⽇预估流水300一500元，以司机本人服务时长决定，多劳多得
2、结算：收入每日结算，每天提现流水到银行卡
4、时间：每天自由安排上线时间，平台不做硬性要求，可当主业/副业，可照顾家庭
滴滴出行，祝您生活愉快！",2026-04-21T17:13:40+08:00,qianxinan_2604211714,4f73025f272d8d76eaef78c4327682b6,1
西餐厨师,贵州雯馨酒店管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义泽栖酒店(桔山广场梦乐城店)新场社区B6路,中专/中技,3-5年,4-5K,,,任职要求：会中式凉菜  切配  帮厨即可,2026-04-15T15:13:13+08:00,qianxinan_2604211714,ceddeaece6b35cdc8446b2166f31d9b9,1
电梯维保技工,兴悦臻程酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市飞洋华府龙岸贵州省黔西南州兴义市桔山街道龙岸小区幼儿园对面,中专/中技,经验不限,3-4K,,,"岗位职责：  
1. 协助完成电梯的日常巡检与运行状态记录；  
2. 在师傅指导下进行电梯基础维护与简单故障处理；  
3. 参与电梯定期保养作业，确保设备安全稳定运行；  
4. 学习并掌握电梯机械与电⽓系统的基本原理与操作规范；  
任职要求：  
1. 对电梯维保⼯作有较强兴趣，愿意长期从事技术类岗位；  
2. 具备基本的机械或电⽓知识基础，可接受应届毕业生；  
3. 身体健康，能适应现场作业环境，具备安全作业意识；  
4. 学习能⼒强，服从安排，具备良好的团队协作能力；",2026-04-21T16:40:59+08:00,qianxinan_2604211714,c42e76b8cd1ec5e7060cd13d70f83a59,1
铝合金门窗安装师傅,贵州省鑫业建筑建材,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市汇峰建材交易中心108,中专/中技,1-3年,5-7K,,,全能中工，熟练掌握门窗栏杆安装流程，会电焊氩弧焊，优先，工资6000到8000一个月，月底发工资，,2026-04-21T09:23:52+08:00,qianxinan_2604211714,d6bebc76923324cb2b378a2ebc7bc280,1
前台接待，汽车钣金师傅，贴膜师傅，,兴仁杨浩汽车修理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市河南豪车维修站1,学历不限,经验不限,5-10K,,,汽车维修装饰一条龙，包食宿，有年终奖,2026-04-20T16:21:47+08:00,qianxinan_2604211714,4009c075eeeb2e412b22e8190c3d9d04,1
贵州花朝月夕餐饮服务招聘凉菜厨师,贵州花朝月夕餐饮服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市动感水世界花朝月夕,学历不限,经验不限,4-5K,,,"岗位职责:
1.负责凉菜的制作与出品，确保菜品质量符合标准；
2.根据菜单需求，创新研发新菜品，保持菜品多样性；
3.管理后厨食材，确保新鲜及合理使用，降低浪费；
4.协助培训新员工，传承后厨技艺与工作流程。
任职要求：
1.精通凉菜制作，具备丰富的菜品研发经验；
2.具有团队合作精神，能够与厨师团队及其他部门有效沟通；
3.热爱餐饮行业，有较强的责任心和敬业精神；
4.能够适应快节奏工作环境，保持高效的工作状态。
原标题：《凉菜厨师》",2026-03-22T17:15:56+08:00,qianxinan_2604211714,dc938ef3cdcab7bfd04f1b81658af126,1
黔西南布依族苗族-7天最高3500+-网约车司机,滴滴出行科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南布依族苗族自治州黔西南布依族苗族自治州·兴义市·金州湾度假村（黔西南布依族苗族自治州兴义市滴滴出行贵州兴义办事处1）,学历不限,经验不限,10-12K,,,"【收入福利】
1.每日预估收入300-500左右（最终按实际出车情况决定），多劳多得，每天可提现
2.时间自由，⽆强制要求，可兼职可全职；系统⾃动派单
3.平台单单有垫付，提现当天速到账
4.多重奖励补贴：新⼿期、节假日、高峰期完单
【岗位要求】
1.年龄：男21-60周岁，⼥21-55周岁
2.驾龄：3年及以上，近3个记分周期内未扣满12分
3.无犯罪、酒驾、不良驾驶等记录
4、符合法律法规规定的其他条件。
同时也欢迎，曹操出行、T3出行、如祺出行、出租车师傅加入我们。",2026-04-21T17:10:32+08:00,qianxinan_2604211714,a90289312eb379c56f5fd11cfe723761,1
兴仁市恒昌不锈钢...招聘氩弧焊工,兴仁市恒昌不锈钢...,黔西南布依族苗族自治州,黔西南布依族苗族自治州黄金路与313省道交叉口兴仁市,学历不限,经验不限,8-9K,,,"能独立完成交代的焊接业务
原标题：《不锈钢焊接师傅》",2026-03-22T17:16:04+08:00,qianxinan_2604211714,d3e04484cf52bce3a4bd3771cf6e66ab,1
凉菜厨师,兴仁市岚叁里川渝...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市工人文化宫东侧25号,学历不限,1-3年,3-6K,,,整理好菜品，卫生，服从店铺管理,2026-04-20T16:47:23+08:00,qianxinan_2604211714,df225482c259da681fd453d244ffed34,1
凉菜师傅,贵州天合大喜时餐...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市景地莱蒙悦府天合喜宴兴义市下午屯店,学历不限,1-3年,5-6K,,,"岗位职责：  
1. 负责凉菜的制作与出品，确保口味统一、品质稳定；  
2. 参与凉菜新品的研发与改进，提升产品竞争力；  
3. 管理凉菜制作过程中的卫生与安全标准，保障食品安全；  
任职要求：  
1. 熟悉凉菜制作⼯艺，具备相关实操经验；  
2. 了解调味品搭配及凉菜保鲜技巧；  
3. 具备良好的卫⽣意识和团队协作能⼒；  
4. 工作认真负责，能适应餐饮行业快节奏⼯作环境；",2026-04-21T17:13:49+08:00,qianxinan_2604211714,30042c83fac1b9146828c76410ce8cde,1
兴义市四季欢喜私...招聘凉菜厨师,兴义市四季欢喜私...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市歡喜私房菜创意餐厅(碧云路店)3楼,学历不限,1-3年,3-4K,,,"岗位职责:
1.负责制作各类凉菜，确保菜品的质量和口味。
2.保持工作区域的卫生和整洁，确保厨房卫生达标。
任职要求：
1.具备良好的厨艺技能，对凉菜制作有浓厚兴趣。
2.能够配合团队工作，具有团队合作精神。
原标题：《凉菜厨师》",2026-04-21T11:57:29+08:00,qianxinan_2604211714,6382cf64c30b1c56b25dfb82f6180b51,1
黔西南现招一名师傅开车双休-日结500急招,滴滴出行司机中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市祥瑞大厦(桔山大道)滴滴,学历不限,经验不限,10-12K,,,"（滴滴出行）网约车司机-官方招募
【岗位要求】-硬性条件
1、男性年龄21-60岁；女性年龄21-55岁
2、驾龄3年以上，近3个记分周期内未扣满⼗⼆分
3、⽆犯罪、酒驾、吸D记录
4、符合法律法规规定的其他条件
5、公司提供车，具体以政策为准 
【实际收入】-真实有效
1、收入：每⽇预估流水300一500元，以司机本人服务时长决定，多劳多得
2、结算：收入每日结算，每天提现流水到银行卡
4、时间：每天自由安排上线时间，平台不做硬性要求，可当主业/副业，可照顾家庭
滴滴出行，祝您生活愉快！",2026-04-21T17:13:40+08:00,qianxinan_2604211714,0ae28fe74d1f5da33df95b17e3e739d8,1
椰渝香园招聘凉菜厨师,椰渝香园,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市飞洋华府飞洋华府天街门面43栋,学历不限,3-5年,4-6K,,,"特色凉菜，卤菜小吃等
职位招聘1-4人
原标题：《招聘凉菜师傅》",2026-03-22T17:16:23+08:00,qianxinan_2604211714,065ad26c76db4d183748a356f63588fe,1
铝合金门窗安装师傅,贵州省鑫业建筑建材,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市汇峰建材交易中心108,中专/中技,1-3年,5-7K,,,全能中工，熟练掌握门窗栏杆安装流程，会电焊氩弧焊，优先，工资6000到8000一个月，月底发工资，,2026-04-21T09:23:52+08:00,qianxinan_2604211714,11426899763da29a562878c413369f06,1
电梯维保技工,兴悦臻程酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市飞洋华府龙岸贵州省黔西南州兴义市桔山街道龙岸小区幼儿园对面,中专/中技,经验不限,3-4K,,,"岗位职责：  
1. 协助完成电梯的日常巡检与运行状态记录；  
2. 在师傅指导下进行电梯基础维护与简单故障处理；  
3. 参与电梯定期保养作业，确保设备安全稳定运行；  
4. 学习并掌握电梯机械与电⽓系统的基本原理与操作规范；  
任职要求：  
1. 对电梯维保⼯作有较强兴趣，愿意长期从事技术类岗位；  
2. 具备基本的机械或电⽓知识基础，可接受应届毕业生；  
3. 身体健康，能适应现场作业环境，具备安全作业意识；  
4. 学习能⼒强，服从安排，具备良好的团队协作能力；",2026-04-21T16:40:59+08:00,qianxinan_2604211714,3f856c562d8e0bdd7da46586428dd53c,1
钣金师傅及喷漆师傅,黔西南九州神龙,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南神龙汽车服务有限公司二栋一楼,学历不限,3-5年,6-7K,,,能吃苦耐劳做事认真负责。服从管理及安排,2026-04-18T09:41:50+08:00,qianxinan_2604211714,424de67cf5bbc389fc0a0990ff1348af,1
西餐厨师,贵州雯馨酒店管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义泽栖酒店(桔山广场梦乐城店)新场社区B6路,中专/中技,3-5年,4-5K,,,任职要求：会中式凉菜  切配  帮厨即可,2026-04-15T15:13:13+08:00,qianxinan_2604211714,680ee776a4448fab572199c1d6c1495a,1
前台接待，汽车钣金师傅，贴膜师傅，,兴仁杨浩汽车修理,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市河南豪车维修站1,学历不限,经验不限,5-10K,,,汽车维修装饰一条龙，包食宿，有年终奖,2026-04-20T16:21:47+08:00,qianxinan_2604211714,602a741873863ec8f10921fc93cdf958,1
兴义市红米饭吉泰酒楼招聘凉菜厨师,兴义市红米饭吉泰酒楼,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔桂万峰城万峰城三楼,初中及以下,3-5年,6-7K,,,"1.会做家常凉菜及刺身拼盘！
2.服从上级工作安排！
原标题：《凉菜厨师》",2026-03-22T17:16:47+08:00,qianxinan_2604211714,4719410282549f58a559dd343cdebc18,1
黔西南布依族苗族-7天最高3500+-网约车司机,滴滴出行科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市黔西南布依族苗族自治州黔西南布依族苗族自治州·兴义市·金州湾度假村（黔西南布依族苗族自治州兴义市滴滴出行贵州兴义办事处1）,学历不限,经验不限,10-12K,,,"【收入福利】
1.每日预估收入300-500左右（最终按实际出车情况决定），多劳多得，每天可提现
2.时间自由，⽆强制要求，可兼职可全职；系统⾃动派单
3.平台单单有垫付，提现当天速到账
4.多重奖励补贴：新⼿期、节假日、高峰期完单
【岗位要求】
1.年龄：男21-60周岁，⼥21-55周岁
2.驾龄：3年及以上，近3个记分周期内未扣满12分
3.无犯罪、酒驾、不良驾驶等记录
4、符合法律法规规定的其他条件。
同时也欢迎，曹操出行、T3出行、如祺出行、出租车师傅加入我们。",2026-04-21T17:10:32+08:00,qianxinan_2604211714,d9ab5cc6dbc83392c36b2d61f010f077,1
贵州花朝月夕餐饮服务招聘凉菜厨师,贵州花朝月夕餐饮服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市动感水世界花朝月夕,学历不限,经验不限,4-5K,,,"岗位职责:
1.负责凉菜的制作与出品，确保菜品质量符合标准；
2.根据菜单需求，创新研发新菜品，保持菜品多样性；
3.管理后厨食材，确保新鲜及合理使用，降低浪费；
4.协助培训新员工，传承后厨技艺与工作流程。
任职要求：
1.精通凉菜制作，具备丰富的菜品研发经验；
2.具有团队合作精神，能够与厨师团队及其他部门有效沟通；
3.热爱餐饮行业，有较强的责任心和敬业精神；
4.能够适应快节奏工作环境，保持高效的工作状态。
原标题：《凉菜厨师》",2026-03-22T17:16:54+08:00,qianxinan_2604211714,9889858358836f4c0fbd39fccad7deb5,1
兴仁市恒昌不锈钢...招聘氩弧焊工,兴仁市恒昌不锈钢...,黔西南布依族苗族自治州,黔西南布依族苗族自治州黄金路与313省道交叉口兴仁市,学历不限,经验不限,8-9K,,,"能独立完成交代的焊接业务
原标题：《不锈钢焊接师傅》",2026-03-22T17:16:59+08:00,qianxinan_2604211714,f5bfa46555e326ce07820c3d7c2c0161,1
凉菜厨师,兴仁市岚叁里川渝...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴仁市工人文化宫东侧25号,学历不限,1-3年,3-6K,,,整理好菜品，卫生，服从店铺管理,2026-04-20T16:47:23+08:00,qianxinan_2604211714,6e046915cc58eac09d6cc33598bd71b3,1
教师,兴义市桔山街道办...,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义市桔山街道办事处滴水幼儿园***********,学历不限,经验不限,3-4K,,,"教师主班、配班、音乐、体育、美术专业都可以尝试
可以提供住宿一室一厅660元/年",2026-04-21T16:49:17+08:00,qianxinan_2604211714,9e4bfe48bb88321fb19721c8384b7c22,1
托管辅导老师,兴义成程托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市印象兴义-2栋11楼成成教育,本科,1-3年,3-5K,,,"【岗位职责】侧重习惯培养与家校反馈
1. 接送与安全：负责学生的接送、用餐及午休管理，确保学生在校期间的人⾝安全与秩序；
2. 作业辅导（语数外）：监督和辅导学⽣⾼效完成每日功课，进行难点答疑，培养孩⼦良好的学习习惯和时间管理能力；
3. 学情反馈：及时向家长反馈学生的作业完成情况及日常表现，建立紧密的家校粘性；
4. 活动配合：配合校区开展假期活动的落地执行；
【任职要求】
1. 本科及以上学历，有教培行业托管、助教或幼教经验者优先考虑；
2. 亲和力强，有耐心，喜欢与孩子相处，能妥善处理小学阶段学生的常见行为问题；
3. 具备一定的学科辅导能力（主要涉及小学语数外），能独立解答常见疑问；
4. 具备良好的沟通意识和执行力，工作细致，有责任心；
5. 熟练使用办公软件，能完成基础的信息记录与反馈整理。",2026-04-21T16:56:59+08:00,qianxinan_2604211714,a6d4807448de8db9313d212a85df2969,1
学管老师,兴义明校科技有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市兴义明校兴义明校,本科,1-3年,4-5K,,,"1、负责每日AI自习室课程辅导（主要以初中英语、数学、物理、化学为主）
2、协助学校日常管理
3、早、中、晚分三个阶段上辅导课，每阶段课时为2个小时；公司提供⾷宿。
薪酬：试⽤期3个⽉，4000元/月，转正工资5000+绩效，⽉休四天，每周可休一天，连休不超过2天",2026-04-21T17:13:00+08:00,qianxinan_2604211714,8fa1b812b4672910a3a30c3963140a3b,1
专职老师,义龙新区启承供餐店,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市义龙启承精品托管中心兴义市顶效铁路小学旁,大专,3-5年,4-5K,,,"一、工作内容
1、负责学生的课后作业辅导、讲解、预习复习，确保服务质量和学生满意度。
2、参与托管中心日常管理制定方案和执行，不断优化教学方法。
3、与家长保持良好沟通，反馈学生学习进度和表现。
二、任职要求：
1、具备良好的教学能力和亲和力，能够激发学生学习兴趣。
2、具有责任心，能够准确把握学生需求，提供个性化指导。
3、具备团队合作精神，能够与同事共同提升教学质量。
三、待遇面谈，周末双休。",2026-04-21T17:12:41+08:00,qianxinan_2604211714,8d827ae188fc6b98392556b5d0c4e83c,1
辅导老师,千悦辰星,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市千悦辰星6楼,大专,1-3年,4-5K,,,"1. 维护管理学生自习室纪律；
2. 负责教室和教具的维护和管理；
3. 负责与家长就孩子上课情况进行沟通；
4. 辅导并检查学生完成当天各科作业；
5.增收学员",2026-04-16T14:40:53+08:00,qianxinan_2604211714,849c8b4326809fbdce2b71874e3d7daa,1
中小学数学教师,成成素质成长中心,黔西南布依族苗族自治州,黔西南布依族苗族自治州兴义市向阳大厦(向阳路)向阳大厦二楼,本科,经验不限,6-11K,,,"【职位职责】
1、参与学校和部门组织的授课、培训、教研、会议等活动;
2、完成教学部及相关部门安排的其他任务; 
 【职位要求】 1、持有数学教师资格证书（暂无证书，但优秀者可给一定时限备考）；
2、全日制本科及以上学历;
3、扎实的专业功底，熟悉中、小学数学学科知识点;
4、表达能力强，擅长与学生进行沟通交流，普通话标准;
5、相貌端庄,人品正直,举止大方得体,有亲和力;
6、有创新意识和团队合作精神;
7、有责任⼼心和耐⼼心，热爱教育教学事业。  
【福利待遇】
1. 薪资待遇:转正后每月底薪4000+课时费+补贴+奖金+年终奖
2. 根据国家标准购买五险一金;
3. 带薪年假;
4. 公费外出培训;
5. 中秋节、教师节、妇女节等节假日享受成成专项福利;",2026-04-21T16:52:27+08:00,qianxinan_2604211714,71955a468b7bc0af64887713938b4fed,1
