job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
短视频编导,贵州喜乐乐服饰,黔东南苗族侗族自治州,黔东南苗族侗族自治州-天柱县-金山路,本科,1-3年,5-6K,,,,,qiandongnan_2604221328,6b3476f91f34b99e5620be0741215df2,1
视频剪辑编导,黔东南煜轩文化传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,3-5K,,,活动视频 短视频 EDIUS Photoshop Premiere 剪辑 合成 接受兼职 会剪映也可以,,qiandongnan_2604221328,1d65df5c35b21ff1f167e45fe50242e1,1
短视频编导（新媒体运营操盘手）,从江云翼,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,1年以内,6-8K,,,电商视频 短视频 宣传片 AE Premiere 完整的执行能力 熟知多个视频平台推荐算法 视觉感/审美好,,qiandongnan_2604221328,055b0cc3444309dea5660b4ce7e82b29,1
导演/编导,离猫文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,经验不限,5-6K,,,接受实习/在校生投递 网剧 完整的执行能力 短视频,,qiandongnan_2604221328,11a4852468e8a6c81aa62ea6526b4f4f,1
兼职辅导老师,凯里市宏远托管中心,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-洗马河,大专,1年以内,50-100元/天,,,,,qiandongnan_2604221328,6df3d36749daa15d80f3eddf7dd81ffe,1
托管中心辅导老师,凯里市润发托管中心,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,大专,1-3年,5-25元/时,,,兼职 家教 线下教育 坐班 小班教学（3-25人） 普通话发音标准 外语发音标准 教育学专业背景,,qiandongnan_2604221328,969d63f7353d365378d15ed6b770aedd,1
全职老师,凯里市爱宝如家托...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1年以内,2-4K,,,数学 语文 小学教育 英语 全职,,qiandongnan_2604221328,31bd269df36ad906565cda8ec691aa3c,1
兼职教师,凯里市新果中托盟...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,本科,1年以内,1500-2000元/月,,,私立学校,,qiandongnan_2604221328,d627c576f503171a669041d06a77382e,1
考研专业课辅导老师,满绩教育科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,硕士,经验不限,100-200元/时,,,培训机构 线下教育 不坐班 一对一教学 大班教学（25人以上） 小班教学（3-25人） 大学/大专生 学科应试类,,qiandongnan_2604221328,96f981b0ca89e494fc0c6cdd7da20066,1
兼职作业辅导老师,凯里市七子梦田艺...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城东路,本科,1-3年,25-100元/时,,,,,qiandongnan_2604221328,183fd1492949695bd262e0dd620c924d,1
托管老师,凯里市乐优学托管...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,经验不限,2-3K,,,小学教育,,qiandongnan_2604221328,cfe362738d9bc8847ea2eaf5906fa913,1
托辅老师,凯里市千笔托管服...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-韶山南路,本科,经验不限,3-4K,,,学科应试类 坐班 小班教学（3-25人） 培训机构 线下教育 学前儿童/小学生 普通话发音标准 一对一教学,,qiandongnan_2604221328,2361e1ce03ce0368c59ece4657c6e539,1
黔东南大学生上门家教老师一对一专职辅导全,均阳信息,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,经验不限,75-250元/时,,,线下教育 线上教育 陪读 不坐班 不住家,,qiandongnan_2604221328,54038a2f24661897a9e63c38fdd59dd6,1
兼职托管老师,凯里市星才托送中心,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,15-20元/时,,,小学教育 线下授课 幼师资格证 教师资格证(小学) 教师资格证(初中) 教师资格证(高中) 兼职 外语,,qiandongnan_2604221328,164128e97654428ed6f65949a728aeba,1
一对一家教老师,凯里市一起学托管...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,3-5年,2500-3000元/月,,,线下教育 学前儿童/小学生 教育学专业背景,,qiandongnan_2604221328,750fc44728796be0fe858811a8f760af,1
兼职托管老师,凯里市小泰阳托送中心,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,经验不限,15-20元/时,,,线下授课 小学教育,,qiandongnan_2604221328,a954f8f99757bb97b5508406db2c8621,1
晚托兼职老师,凯里市护苗照护中...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1年以内,60-70元/天,,,,,qiandongnan_2604221328,f6d8de8f12dc153380c8488dd8c3ca2a,1
小学托管辅导老师,凯里欣善中小学托...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,3-5K,,,培训机构 线下教育 坐班 小班教学（3-25人） 学前儿童/小学生 学科应试类 数学 英语 语文 普通话发音标准 教育学专业背景,,qiandongnan_2604221328,48bd3f772928a6f83ef22b1fdcf185e5,1
婚纱模特,嫁妆,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,学历不限,经验不限,150-300元/天,,,,,qiandongnan_2604221328,e34734fe4c9b4d8fb82ddbba91bae188,1
模特,贵州家联界房地产经纪,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,20-30K,,,广告 自有品牌 平面 全职兼职均可 模特 网剧,,qiandongnan_2604221328,97c1d10206ca0a48643f802f9358b6ef,1
模特穿搭博主（可小白）,三米室内设计工作室,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,学历不限,经验不限,5-6K,,,线下办公 远程办公 快手 抖音 淘宝 虎牙 酷狗 情感聊天 全职兼职均可,,qiandongnan_2604221328,8184f2be7835dd762e6da30e28748c88,1
拍照模特,凯里市卡地美女装...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-韶山南路,学历不限,1-3年,5-6K,,,,,qiandongnan_2604221328,7caea05b0c452fc6e41a5981897ef099,1
模特兼职,雷山县一二山文旅...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-雷山县-西江千户苗寨,学历不限,经验不限,12-13K,,,,,qiandongnan_2604221328,860c98651d730c31bcfc4eecd79240d3,1
兼职教师（形体、模特、走秀）,贵州时代芳华文化传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,110-200元/天,,,培训机构 线下教育 不坐班 小班教学（3-25人） 成人 特长兴趣类 舞蹈类,,qiandongnan_2604221328,9b591a6bb74dd9bfacbfa4e381db7f67,1
短视频模特/演员,贵州景信文化传媒,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,经验不限,100-300元/时,,,广告 广告片 模特 短视频演员 宣传片 景区演员 MV 短视频,,qiandongnan_2604221328,ed04610fcf0a26525e53281bc3ce9647,1
服装拍摄模特,凯里市红利服饰店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,20-25元/时,,,服装样衣试衣模特,,qiandongnan_2604221328,1a0d10e1d12a6bdcdaabc026dc1c594f,1
眉毛模特,三穗县韩式美妆店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-三穗县-黔东商贸城,学历不限,经验不限,100-300元/天,,,老师亲自帮你画眉毛,,qiandongnan_2604221328,cdaf399006dca638c68a6c098bf7df13,1
招聘美睫模特,凯里市名源美甲店...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,1-2K,,,,,qiandongnan_2604221328,a6620118d4ef7129edc54e97db75817d,1
纹眉打板模特,凯里市丁燕美妆店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,学历不限,经验不限,1-2K,,,抖音 微信 兼职,,qiandongnan_2604221328,dc9f2f0af77bf0da58d02706c3edd37d,1
少儿模特老师,艺坚舞蹈艺术中心,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,1-3年,4-5K,,,,,qiandongnan_2604221328,8dbb29348f69031f560f8c4073145f3c,1
服装穿版模特,榕江县沐文女装店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-榕江县-古州中路,高中,1-3年,2-7K,,,有工作经验者优先,,qiandongnan_2604221328,71c5e3108d4c93ddd22f530c41151dbb,1
抖音短视频模特,镇远县望江楼山也...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-镇远县-青龙洞景区,中专/中技,1年以内,120-200元/天,,,,,qiandongnan_2604221328,6a26cc71f8acd45234d9adc06d27630a,1
法务专员/助理,黔东南鼎信法律咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1-3年,3-8K,,,,,qiandongnan_2604221328,8e429f3c3bb112dc96ee135cea116417,1
法务专员,佰佳财税,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-城西,本科,1-3年,3-8K,,,,,qiandongnan_2604221328,a7e40f3ce5cbfcd7b1ec91e0e9544e6d,1
信用卡逾期，网贷逾期，债务优化师/可兼职,诚禾信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,初中及以下,经验不限,10-15K,,,渠道/机构客户开发（销售方向） 销售经验 医疗/大健康 网络 对企业/机构（To B）销售经验 商务谈判能力 金融相关学历 O2O/生活服务行业商户拓展经验 个人客户开发（销售方向） 房地产 计算机相关学历 渠道开发能力 互联网金融 市场营销相关学历 企业服务 批发/零售 商户合作 品牌合作（商务方向）,,qiandongnan_2604221328,0c2b6a16f322b5764654f38b68364035,1
法务助理,黔东南州鸿宇法律...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,高中,经验不限,3-5K,,,保险 互联网 房产/建筑 销售 金融 电商,,qiandongnan_2604221328,890525ebbbbad8e536586e3f6e8dfd4d,1
信用卡逾期，网贷逾期，债务优化师/可兼职,广东胜华道咨询服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,12-16K,,,销售/大客户销售 商务合作拓展 市场营销合作 金融 互联网 渠道合作经验 产品运营经验 To B销售经验 方案策划能力 商务洽谈能力 基础数据分析能力,,qiandongnan_2604221328,a9c7796c3550662160959ebacf7add75,1
法务专员/助理,中渝智慧物业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,经验不限,3-6K,,,劳动用工 合同管理 合规管理 诉讼仲裁 通过法律职业资格考试 公检法工作经验 团队管理工作经验 法学专业背景 房产/建筑 写作能力强，能吃苦，有团队合作精神,,qiandongnan_2604221328,be18b11a6de52c204bf61e4d2eb6807c,1
律师法务助理,新视野影视文化,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-洗马河,本科,1-3年,1-3K,,,劳动纠纷 律师资格证 律师助理 法律顾问 律师 交通事故 律师执业证 法务专员,,qiandongnan_2604221328,ffb5d65e32f6afec0c54f8f109f7ab95,1
法务专员,华诚法律,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,1-3年,10-11K,,,律所工作经验 律师执业证,,qiandongnan_2604221328,77c48eda5d5fdd9d490c97964aa6bf9b,1
信用卡逾期、网贷逾期、债务优化师(可兼职),维誉咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,9-14K,,,销售经验 经济/管理相关学历 团队建设及管理能力 较少出差和外勤 教育培训 证券/互联网金融 计算机相关学历 团队招募及培养 市场营销相关学历 金融产品推广经验 教育/培训产品推广经验 个人 独立开拓市场能力 O2O/电子商务 人际关系简单气氛活跃 医疗/大健康 开城经验 达标月季度年终奖 市场活动策划及执行 制定区域营销计划 客户/渠道开发及运营 快消/零售产品推广经验 买五险高提成小白可做 品牌招商 互联网/科技,,qiandongnan_2604221328,1929adabae46124939b4a34c1bf80f77,1
法务销售兼职,贵州法胜法律咨询,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,20-25元/时,,,劳动用工 财税法 侵权维权 合同管理 合规管理,,qiandongnan_2604221328,d3c841686b9f6b8bd81c3ec26b4f2526,1
法务,其亚贵州集团有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,经验不限,5-6K,,,,,qiandongnan_2604221328,229df73727f4d21586273186f59ce29c,1
网贷逾期债务优化（在家可做）,贵州长空晞致格,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,9-14K,,,团队建设及管理能力,,qiandongnan_2604221328,ce7e2cea0f31f72a95f78655c23c7bc1,1
法务专员/助理,长和建工,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,5-10年,4-5K,,,全职,,qiandongnan_2604221328,98f3538c358dc5e2cc6f55e58887b9be,1
法务专员/助理,凯里京蓟律通咨询服务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,本科,经验不限,4-5K,,,,,qiandongnan_2604221328,d33439448d7db795967709373581413d,1
石灰窑烧制技术员,其亚贵州集团有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,12-20K,,,不需要出差,,qiandongnan_2604221328,859149b8db1a4a7a219f336c767ee267,1
锂电池设计技术员,金腾亿,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,12-20K,,,,,qiandongnan_2604221328,e29817458920defc9ea003d2ae5ba67e,1
疗愈师,凯里市宝芝堂私密...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,5-10K,,,形体修复 骨盆修复 腹直肌修复 盆底肌修复 子宫修复 包住 系统培训 美容养生经验 理疗经验 产后康复培训经验 健康证,,qiandongnan_2604221328,2699c88034f64dde758506bec8f8737d,1
测绘测量技术员,智诚建科设计,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,30-100元/时,,,有测绘/测量经验 1年内测绘/测量经验 1-3年测绘/测量经验 3-5年测绘/测量经验 5年以上测绘/测量经验 RTK 全站仪 GPS 无人机 其他 AutoCAD ArcGIS CASS 其他 外业测量 内业数据处理/绘图 工程测量经验 地形测量经验 航空摄影测量经验 地理信息工程经验 其他 房建工程测量经验 市政工程测量经验 电力工程测量经验 管线工程测量经验 其他,,qiandongnan_2604221328,355ccc64a39f32094b359a2f666b62ed,1
五轴加工中心技术员,航深,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,中专/中技,1年以内,6-11K,,,,,qiandongnan_2604221328,27bf5a2453585f56a0a59a024c2a6725,1
房地产技术负责人,海富立鸿,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,5-10年,10-15K,,,,,qiandongnan_2604221328,42ab9e9a74260b89ce22b47626c258a0,1
贵州车易安汽车销...招聘油漆工,贵州车易安汽车销...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-永丰东路,学历不限,经验不限,8-13K,,,油漆工学徒 有学徒经验 月结 包吃,,qiandongnan_2604221328,596cf09e289827b6936071fbf75b3851,1
医疗设备维修负责人,四川大象医疗科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,5-10K,,,电工证 钳工证 焊工证 维修服务商（乙方） 不需要出差 需要倒班 不需要夜班 要求有设备维保经验 制药/医疗设备经验 1-3年设备维保经验 医院 医疗  全院维保,,qiandongnan_2604221328,da8dfbdbb0186e58a8884e79ad24b68a,1
养殖技术人员,三穗亚岭明常农业发展,黔东南苗族侗族自治州,黔东南苗族侗族自治州-三穗县-黔东商贸城,学历不限,5-10年,5-6K,,,,,qiandongnan_2604221328,3515e8dc3cf8fb8a56fc2e8211124d0f,1
企划/市场经理（小鹏汽车）,黔东南圣浩汽车,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,5-7K,,,市场战略规划 营销策划及执行 媒体关系维护 媒介投放 新媒体平台营销经验 数据分析经验 团队管理经验 营销策划能力 文案撰写能力 短视频/直播策划及执行能力 数据分析能力,,qiandongnan_2604221328,ad36004ea69decb84fdc5078e394b860,1
汽车维修技术主管,凯里昌隆,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,学历不限,5-10年,8-11K,,,包住 故障排查 汽车维修工证 汽修系统培训经历 大中型客车 就近分配 新能源汽车 定期团建 大工经验 无销售性质 小型车 能操作电脑 修理厂 年终奖 高端车修理经验 机修 有汽车维修经验 4S店 汽车电路 低压电工证 5-10年,,qiandongnan_2604221328,10c64699bf042614a24e8fc222340f2b,1
养猪场技术员,贵州申元,黔东南苗族侗族自治州,黔东南苗族侗族自治州-麻江县-迎宾南路,中专/中技,1-3年,5-9K,,,需要养殖技术员经验/技能 猪 养殖/兽医专业 1-3年养殖技术员经验 猪场,,qiandongnan_2604221328,130bd4947c098f1a93bcb9c6e888ad5c,1
凯里市友米汽车服...招聘油漆工,凯里市友米汽车服...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-洗马河,中专/中技,1-3年,8-9K,,,,,qiandongnan_2604221328,4a27c4fad46cabf48c2cff614e59d274,1
央企急招深蓝销售工资不封顶五险一金,凯里万友,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,1-3年,8-13K,,,电话销售 新车销售 实习期薪酬不打折扣 C1以上驾驶证 网络销售 新能源车 定期团建 线下销售,,qiandongnan_2604221328,77a8067d91d56b16f5520745ff57110d,1
教育咨询主管,欣思路科教有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,本科,1-3年,3-6K,,,,,qiandongnan_2604221328,4929ece1f6f6b65459967e833a6bf781,1
咨询部可研编制人员,永建设计集团有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-环城西路,大专,1-3年,8-12K,,,甲方经验 建筑/房地产,,qiandongnan_2604221328,57ebb3bfbd76a4e5f775cf9eb616e422,1
心理咨询师+可兼职副业合作潜力大,贵州致途教育科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,4-9K,,,,,qiandongnan_2604221328,624b49dece32675b8ddab8625f4a16c4,1
IT技术支持,杭游科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-友庄路,学历不限,1-3年,4-9K,,,企业内部IT技术支持 IT技术支持经验 售前/售后技术支持 打印机/复印机维修经验 售后支持/客户响应经验,,qiandongnan_2604221328,66f4ab1172ababa7b3f79c4347cf4437,1
it技术专员,黔东南卓创,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-大十字,大专,1-3年,3-5K,,,企业内部IT技术支持 售前/售后技术支持 计算机/通信相关专业 IT技术支持经验 售后支持/客户响应经验,,qiandongnan_2604221328,5d422a66f09a00ba7ad924621dd980d5,1
工程咨询商务总监,贵州新山水,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,本科,10年以上,15-30K,,,,,qiandongnan_2604221328,08a92a90cf0812fc3c4b04a4c241452a,1
法律咨询服务,贵州忠信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,初中及以下,经验不限,5-60元/时,,,广告/公关/咨询公司（乙方） 创意能力 互联网/科技 营销策划及执行,,qiandongnan_2604221328,ba0719f9bee2f220ac36f2f9c35eae2f,1
咨询接待老师,贵州黔行筑梦教育管理,黔东南苗族侗族自治州,黔东南苗族侗族自治州,学历不限,经验不限,4-5K,,,,,qiandongnan_2604221328,6dbf028a5729436a9d7a4a9df40f8227,1
工程项目施工技术员,黔东南州余之弦科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,高中,经验不限,3-4K,,,企业内部IT技术支持 售前/售后技术支持 计算机/通信相关专业 IT技术支持经验 可适应出差 接受实习/在校生投递 有学习能力、有责任心、实干、勤奋 执行力强大,,qiandongnan_2604221328,5915a88fb5627b52b5b8d5dc5c083bfa,1
教育咨询师主管,凯里市喜悦阅读陪...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,3-8K,,,中学生 教育工作经验 培训机构 线下教育 排课系统经验,,qiandongnan_2604221328,106f997f2458a459576a592adc20004a,1
教育咨询客服专员,思元托管,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,1年以内,100-110元/天,,,,,qiandongnan_2604221328,beb1080b9b3e5639039802cfa8fbace5,1
店长,凯里京州,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-清平南路,大专,1-3年,8-10K,,,店长 运营 客服 咨询,,qiandongnan_2604221328,273459eb7ec40e4d2791d4f1fcab5dd6,1
新媒体线索专员,贵州新超越,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,5-8K,,,,,qiandongnan_2604221328,924f07e6a8e6acb40c45825acb54a6a6,1
教育咨询老师,凯里市凯优智学信...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,100-120元/天,,,,,qiandongnan_2604221328,0db2594e1bda9413ae6050fb79b99efa,1
运营商客户经理,中国联合网络通信,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,大专,3-5年,5-10K,,,个人（To C） 政府/社会团体 客户开发 客户签约 产品/服务定制 客户拜访 客户关系维护 企业/机构（To B）,,qiandongnan_2604221328,756b980c58dccf70c5f86e8ad4d638a4,1
招聘公司合伙人,东凯装饰,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,3-5年,9-10K,,,,,qiandongnan_2604221328,06a677ebf7540803866916628a2e35c5,1
凯里海底捞招聘,海底捞火锅,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,学历不限,经验不限,4-7K,,,招学徒 接受无配菜打荷经验,,qiandongnan_2604221328,19175c217de245a651fd345cbeec58c8,1
人事主管（招聘）,阳光未来实验学校,黔东南苗族侗族自治州,黔东南苗族侗族自治州,本科,3-5年,5-10K,,,,,qiandongnan_2604221328,1153cb353358dbc482342dc18b9f2d43,1
大数据项目经理,贵州云栈数境科技,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,3-5年,4-6K,,,大数据。AI人工智能。,,qiandongnan_2604221328,f4f20e5e62f7ea5e7faf2e395aa2351e,1
高端教辅机构高薪招聘有经验的招生校长,凯里市金榜上岸教...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,本科,3-5年,10-11K,,,,,qiandongnan_2604221328,6bacefab0194e5c9d6909d5f2aa5f3a6,1
房地产策划经理,贵州海川置业有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,本科,1-3年,7-9K,,,,,qiandongnan_2604221328,1afb9af8ee5c7712c1d89b7af8efc148,1
财务经理/主管,贵州旭晟源通新能源,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,本科,5-10年,7-10K,,,高级会计师,,qiandongnan_2604221328,05045d15073de0b3c858b5be3f7064ae,1
招聘主管,天慧海青教育,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-营盘东路,大专,经验不限,3-5K,,,公司人力资源部门 团队搭建经验 企业服务 线下零售 教育 HRBP,,qiandongnan_2604221328,8a38775c9185b6ffaa2c8f51dc492dd5,1
（可兼职）城市经理,深圳北京市东元律...,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,1-3年,6-8K,,,,,qiandongnan_2604221328,9c797c75a5cdec064dba290cd37786cf,1
人事招聘经理,渤海财税有限公司,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-北京西路,大专,经验不限,5-6K,,,综合人力部门 管理经验 公司人力资源部门 房地产/建筑,,qiandongnan_2604221328,6eac9a0dca62c6b6e002a511ebcfd5b9,1
物业案场经理,优家物业,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-开发区,大专,3-5年,5-6K,,,,,qiandongnan_2604221328,2ea06827d38e5036271e5fc2d1fe89ac,1
互联网运营经理,贵州锦林盛房地产经纪,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-迎宾大道,大专,1-3年,4-5K,,,,,qiandongnan_2604221328,3a6b28fdbc4e7dc6457fdfd9de8682f1,1
贵州星动婚恋招聘三个岗位,贵州星动婚恋凯里店,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-行政中心,初中及以下,经验不限,4-9K,,,,,qiandongnan_2604221328,bef6d5f66adba1dd5b084c33ec78cb94,1
一级建造师（房建市政机电水利公路职称）,贵州松正建筑劳务,黔东南苗族侗族自治州,黔东南苗族侗族自治州-凯里市-民族风情园,学历不限,经验不限,8000-12000元/月,,,市政工程 二级注册建造师 国内派遣 水利工程经验 其他 一级注册建造师 房屋建筑 机电工程经验 房屋建筑经验 安全员证 机电工程 水利工程 市政工程经验 建设单位,,qiandongnan_2604221328,bcab14d684f26ea2554f4573e9b305f1,1
