job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
前台教务管理老师,铜仁京黔胜教育科技,铜仁,铜仁-碧江区-铜仁市政府,大专,1年以内,4-9K,,,大型教育机构经验 培训机构 线下教育 成人/通用,,tongren_2604231004,24c49b39f990d2abf8b2790be966b426,1
分校工作人员（凯里分校）,题名教育,铜仁,铜仁-碧江区-金滩,大专,1-3年,4-8K,,,培训机构,,tongren_2604231004,33fb6c382afacc033a1666cb738f422f,1
教务管理,铜仁秒题星科技,铜仁,铜仁-碧江区-步行街,本科,3-5年,3-4K,,,教育工作经验 培训机构 线下教育 学前儿童/小学生 可兼职,,tongren_2604231004,f1b53b9a0a7a3ca6efef245a810b7fbe,1
车间管理员,黔惠德,铜仁,铜仁,高中,1-3年,3-8K,,,,,tongren_2604231004,dcfa1c40a0a2f8055b78efa52c101720,1
晚托老师,贵州省第壹托管,铜仁,铜仁,大专,经验不限,3-7K,,,小学教育 初中教育 线下授课 集体授课 教师资格证(小学) 全职兼职均可,,tongren_2604231004,43e322fe04c96cfc8a20d08ffdd458e8,1
教务老师,贵州鼎航体育文化发展,铜仁,铜仁-碧江区-时代商汇,学历不限,经验不限,3-5K,,,,,tongren_2604231004,489818b3334f3da0ccb00cb6a1e01fbc,1
人事专员-需由经验,芜湖运景科技有限公司,铜仁,铜仁,大专,1-3年,3-4K,,,,,tongren_2604231004,7ab0377d22fbad96ac0f5dafe1c74a55,1
车险专员,铜仁庆品鲜食品贸易,铜仁,铜仁-碧江区-步行街,大专,经验不限,5-6K,,,,,tongren_2604231004,7836ac94cb3b1023daade350cd90b0be,1
车辆保险专员,德宝行汽配,铜仁,铜仁-碧江区-川硐教育园区,高中,1-3年,3-8K,,,,,tongren_2604231004,f38bb5c1f0f082ce90fb32dc6c62c546,1
保险顾问,铜仁俊汇,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,5-10K,,,红旗4S店，保险顾问,,tongren_2604231004,e7b166574075ee2ce3c4605817f2b506,1
兼职保险调查员,山东联创,铜仁,铜仁-碧江区-步行街,大专,1-3年,400-600元/时,,,,,tongren_2604231004,c672bb90fe704a5637f49305ddbebfc3,1
车险续保专员,铜仁众和,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,4-5K,,,,,tongren_2604231004,3528eca9ee99cfd74177a3c0b08881cf,1
保险事故专员,铜仁神龙,铜仁,铜仁-碧江区-步行街,中专/中技,经验不限,3-8K,,,,,tongren_2604231004,ecfb00a5e95a3135c7fa5711a1a3e05d,1
1w+铜仁急招家电水电师傅及学徒,善谋科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-13K,,,,,tongren_2604231004,4a4f29fadfa4b22d3bcad695943f50cf,1
汽车续保专员,遵义黔发专营店,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,5-10K,,,,,tongren_2604231004,bfa3e02042b4ace714770373594360b8,1
铜仁家电维修工程师/可学徒/市区就近安排,啄木鸟家庭维修,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,系统培训 上门维修 自备交通工具,,tongren_2604231004,28d3cf1fa0653cc50d6ae942fa6b55f2,1
汽车续保专员,贵州东风南方汽车...,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,5-10K,,,,,tongren_2604231004,e4439284e03fd3f7601cecf7b7c7d4be,1
法务专员/助理,贵州成顺信息科技,铜仁,铜仁-碧江区-铜仁市政府,大专,1年以内,20-40K·24薪,,,快消品 侵权维权 互联网公司工作经验 公检法工作经验 有赚钱欲望，学习能力强！ 保险 法学专业背景 教育培训 金融 团队管理工作经验 电商,,tongren_2604231004,a5d1a37a986d58c0e684dbef8b484b99,1
医保科主任,铜仁弘济医院,铜仁,铜仁-碧江区-百花路,大专,1-3年,6-10K,,,长期稳定型 医学相关专业,,tongren_2604231004,ea19bc79775f4436c303bd5735d52191,1
铜仁市交保险诚聘美容师,潍坊明才汇美容服务,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,6-10K,,,掌握美容手法 1-3年美容师经验 无销售性质 连锁店 个体店,,tongren_2604231004,3c761f142c61eebaf97ca7c1db91cccd,1
车子保险代理,博宝鑫汽车有限公司,铜仁,铜仁-沿河土家族自治县-团结大道,学历不限,经验不限,5-6K,,,保险产品营销 保险产品设计规划 客户服务 投资理财规划 续保业务 财产险 车险 互联网新险种 人身险 寿险 保险公司 互联网金融 互联网/科技 企业服务 汽车4S店/后市场 销售工作经验 寿险业务经验 财险业务经验 车险业务经验 保险从业经验 熟悉保险业务流程 优秀的沟通协调能力 优秀的数据能力 保险/金融/财务相关学历 优秀的营销技巧,,tongren_2604231004,92964ca648c0e5f8093152a76ca81c0a,1
手绘画师（全职/兼职均可）,云苓工作室,铜仁,铜仁,大专,经验不限,5-10K,,,oc 立绘 手绘 画师 文字设 委托,,tongren_2604231004,8783621f46ebfc2c0f9e9ed1edb0aebd,1
手绘画师（全职/兼职均可）,云苓工作室,铜仁,铜仁,大专,经验不限,5-10K,,,oc 立绘 手绘 画师 文字设 委托,,tongren_2604231004,80e3e351e3f8048d3ea13fc680a4d1b1,1
手绘画师（全职/兼职均可）,云苓工作室,铜仁,铜仁,大专,经验不限,5-10K,,,oc 立绘 手绘 画师 文字设 委托,,tongren_2604231004,d2a1099fe64cb06fd0670aa9f9d5962b,1
内勤,铜仁市碧江区十月...,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,3-5K,,,文印管理 后勤专员,,tongren_2604231004,8906940667d1d5a5caf42bb5adfef723,1
内勤专员,贵州省海之天吉汽...,铜仁,铜仁,学历不限,经验不限,3-4K,,,,,tongren_2604231004,22d16d4621561bf3301aeebd2cafbd0a,1
人事薪酬专员,铜仁锦江宾馆,铜仁,铜仁-碧江区-步行街,大专,1-3年,3-4K,,,,,tongren_2604231004,4f7b1ad74549b3f9b153207a9fdbd5df,1
铜仁现聘2名办公室专员,四川宏途睿科技,铜仁,铜仁-碧江区-步行街,大专,经验不限,4-6K,,,,,tongren_2604231004,27373d9bd691ffb42ee280b3d48e5be2,1
后勤专员,贵州省信诚托育服务,铜仁,铜仁-碧江区-103,学历不限,经验不限,2-3K,,,,,tongren_2604231004,3255c558a1ad451f7b42c7f2e3b827c0,1
电商采购专员,贵州锦汇商贸有限公司,铜仁,铜仁,学历不限,经验不限,6-11K,,,国内采购,,tongren_2604231004,e957a16671a32dbf7ff2ee5829cf12f4,1
联通专员,铜仁市碧江区琥琥...,铜仁,铜仁-碧江区-碧江区人民法院,大专,经验不限,3-6K,,,,,tongren_2604231004,d6d6593da0c2e8eaa415bae192ba6365,1
人事专员-需由经验,芜湖运景科技有限公司,铜仁,铜仁,大专,1-3年,3-4K,,,,,tongren_2604231004,3c725d1df2c2b142058925cd49266698,1
安全专员,辽宁罗茂客运服务,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,5-8K,,,五险一金 包吃住 退伍军人 无纹身,,tongren_2604231004,a05fedb366420564d6b4d887e1afa1c8,1
开票专员,云徕财税服务有限公司,铜仁,铜仁-碧江区-清水大道,大专,1年以内,2-4K,,,应收应付 财务分析 税务 风控 固定资产核算,,tongren_2604231004,8f0207d46eab64c717268cbc8cafda84,1
食品品控专员,五谷韵,铜仁,铜仁,高中,1-3年,3-5K,,,不需要出差 Qc 食品安全员 品控 有质量管理经验 食品/饮料/烟酒经验,,tongren_2604231004,33e3fd7352713729ffc657167a3c1a95,1
文员内勤,宏胜信息咨询,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,4-6K,,,内勤，主管,,tongren_2604231004,05955becffb52fff495a6745d1640290,1
后勤专员,耳博匠美容店,铜仁,铜仁-碧江区-名城世家,学历不限,经验不限,2-7K,,,办公用品采购经验 后勤 基础家电维修,,tongren_2604231004,d765bb9216b3bb8ebae411b1eae9b537,1
地 推专员,铜仁市碧江区芸汐...,铜仁,铜仁,学历不限,经验不限,3-4K,,,,,tongren_2604231004,8eb936db559267485fd66d9b5722d3f7,1
内勤,铜仁市碧江区十月...,铜仁,铜仁-碧江区-铜仁市政府,大专,1-3年,3-5K,,,文印管理 后勤专员,,tongren_2604231004,b811b73cad80b11f16bb2e44bab89358,1
办公室文员助理,铜仁市碧江区菲特酒店,铜仁,铜仁,学历不限,经验不限,5-8K,,,,,tongren_2604231004,a88416fdeb4235214e2acbb97af87cb6,1
后勤文员,贵州熠金企业管理有限,铜仁,铜仁-碧江区-川硐教育园区,中专/中技,3-5年,5-6K,,,集团公司经验,,tongren_2604231004,bd39af73baea1fc87fb8ef70c274ae96,1
文员内勤,宏胜信息咨询,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,4-6K,,,内勤，主管,,tongren_2604231004,021e69ced36eeab10fed3bf04897c3e3,1
后勤文员,天意创兴,铜仁,铜仁-碧江区-老铜仁学院,学历不限,经验不限,4-8K,,,档案管理 行政后勤 文员 收发信件快递 考勤管理 文件管理 打字录入 公文写作,,tongren_2604231004,37c5a2a82ad9fc2fd5c957655f246d5d,1
财务统计员,全家乐电器有限公司,铜仁,铜仁,大专,1-3年,4-5K,,,,,tongren_2604231004,0d66eaf3244787f5041bed66c9168385,1
项目办公室文员,康洁物业,铜仁,铜仁-碧江区-清水塘,高中,1-3年,2-4K,,,物业,,tongren_2604231004,ff5c586c8adb2f4e57327f61220b2c5a,1
办公室文员助理,合肥晟达物流有限公司,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,4-5K,,,,,tongren_2604231004,c6e80b256657b2e4d5108a27e4911354,1
文员仓管,尚水汤泉,铜仁,铜仁-碧江区-金滩,中专/中技,经验不限,3-4K,,,文员仓管,,tongren_2604231004,2bf8942101cc94f8bd4288180be9b0d7,1
文员资料会计,湖南振扬建材贸易,铜仁,铜仁,大专,经验不限,3-4K,,,,,tongren_2604231004,a062f9abea060f72a92d52454164d852,1
行政文员助理,德江聚源灯饰科技,铜仁,铜仁,本科,1-3年,4-6K,,,,,tongren_2604231004,0f411b2934d913664ab242b76476c7aa,1
文员,铜仁耀达商贸有限公司,铜仁,铜仁-碧江区-金滩,本科,3-5年,3-5K,,,文员,,tongren_2604231004,955fd6d91e66abd531aefe5309a5230e,1
汽车文员,铜仁市鑫永奥汽车销售,铜仁,铜仁,本科,经验不限,3-8K,,,汽车销售内勤,,tongren_2604231004,02c62262daea22d1e0b082f0cb222f7a,1
文员,贵州祥凯科技,铜仁,铜仁-沿河土家族自治县-团结大道,高中,1年以内,3-4K,,,,,tongren_2604231004,4ab846bc72b21e2a28f791be52e17459,1
铁路火车站内安检员乘务员地勤五险一金,河南卓宸物业管理,铜仁,铜仁-碧江区-火车站,学历不限,经验不限,6-7K,,,地铁 高铁 无夜班 月休四天 无纹身 无案底 五险一金 包吃住 加班补贴 节假日福利,,tongren_2604231004,177a2b4df88c62f2f7643fa91e1c7470,1
铜仁-急招一名师傅来开车双休日结500+,滴滴出行司机中心,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,9-12K,,,驾驶证C1 免费培训 全职兼职均可 日结工资 油补/电补 公司提供电车 自己带车 平台一对一派单 驾驶证C2,,tongren_2604231004,51d9e983bff8371d682572ab043fa075,1
不租车不买车包住小车司机,友行汽车租赁,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,14-15K,,,驾驶证C1 免费培训 日结工资 免费道路救援 公司提供电车 周结工资 全职 平台一对一派单 驾驶证C2,,tongren_2604231004,7d707ebf2f8cf5bed9b3e073663ef68c,1
铜仁 网约车司机,沛达汽贸出行,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,11-13K,,,驾驶证C1 无犯罪、吸毒、酒驾记录 小车司机 公司提供油电混合车 驾驶证C2 近3年无记满12分记录 免费培训 全职兼职均可 日结工资 公司提供油车 油补/电补 公司提供电车 网约车 自己带车 顺风车 平台一对一派单,,tongren_2604231004,2b2d4290d533e286fecd6bae3a5bcb8e,1
公司直招小车司机,上海道恺汽车租赁公司,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,11-15K,,,免费培训 全职兼职均可 车辆保险/保养 免费道路救援,,tongren_2604231004,6ec2367d731bb4016f3e492d2fc46aeb,1
小鲨鱼招聘网约车司机,小鲨鱼,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,40-45元/时,,,自己带车 全职兼职均可 日结工资 免费培训 晚班/高温补贴 平台一对一派单 驾驶证C2 驾驶证C1 驾驶证B2 无犯罪、酒驾记录 近3年无记满12分记录 3年及以上驾龄,,tongren_2604231004,0283defa3b6ead08f932ce6ae0590aeb,1
铜仁-爆单区急招+跑车司机师傅,滴滴出行科技,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,10-12K,,,驾驶证C1 会用导航 无犯罪、酒驾记录 周结工资 驾驶证C2 近3年无记满12分记录 免费培训 全职兼职均可 日结工资 月结工资 自己带车 平台一对一派单 熟悉本地路况,,tongren_2604231004,04376226b2f909f99d80e27005f13228,1
铜仁—急招小车司机,车嘀通汽车有限公司,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,6-10K,,,全职兼职均可 自己带车 日结工资 免费培训 平台一对一派单 油补/电补 驾驶证C1 驾驶证C2 无犯罪、酒驾记录 网约车 顺风车,,tongren_2604231004,282f13c513be3b43fef9e6244ad4b682,1
公司直招小车司机包住宿周结,上海祥坤汽车租赁,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,12-15K,,,驾驶证C1 免费培训 车辆保险/保养 公司提供电车 周结工资 全职 平台一对一派单 驾驶证C2 包住宿/房补 驾驶证B2,,tongren_2604231004,b89f4f2dbe30fa958b1050ea88601043,1
铜仁-急招小车司机,春沛司机服务中心,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,9-13K,,,全职兼职均可 自己带车 日结工资 免费培训 平台一对一派单 油补/电补 其他 驾驶证C1 驾驶证C2 无犯罪、酒驾记录 近3年无记满12分记录,,tongren_2604231004,bb326f55f93ac918a08040819a533c15,1
给公司开车包住,亮庭,铜仁,铜仁-碧江区-铜仁市政府,学历不限,3-5年,8-12K,,,,,tongren_2604231004,de03c797f01da43b58eefae2355914c1,1
秋香代驾招聘代驾司机,秋香代驾,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,30-50元/时,,,全职兼职均可 驾驶证A2 驾驶证A3 驾驶证B1 驾驶证B2 驾驶证C1 酒后代驾 长途代驾 旅游代驾 商务代驾 1-3年驾龄 熟练驾驶手动及自动挡 无犯罪、吸毒、酒驾记录 无一次性扣12分违章 无明显纹身疤痕,,tongren_2604231004,5ed7dff76f8c3de4588a6b72ca2d5791,1
上海双微汽车租赁招聘网约车司机,上海双微汽车租赁,铜仁,铜仁-碧江区-川硐教育园区,学历不限,经验不限,10-15K,,,全职 公司提供电车 月结工资 免费培训 包住宿/房补 车辆保险/保养 平台一对一派单 油补/电补 驾驶证A1 驾驶证B1 驾驶证B2 驾驶证C1 驾驶证C2 会用导航,,tongren_2604231004,19f0996886e29868a29fc71a636a95dc,1
招小车司机1W包住公司配车,卫敏物业,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,10-15K,,,驾驶证C1 免费道路救援 公司提供电车 周结工资 全职 平台一对一派单 驾驶证C2 包住宿/房补,,tongren_2604231004,4f1771ced8098353693252a37df9210b,1
广告业务员,万山区秀群足浴店,铜仁,铜仁-万山区-万山产业园区,学历不限,经验不限,4-8K,,,线下/户外广告,,tongren_2604231004,30a86e9353e2fbe5d5592be231055a6c,1
创业合伙人或业务员,贵州宋承古酒业,铜仁,铜仁-碧江区-步行街,大专,,100-150元/天,,,销售岗 地推经验,,tongren_2604231004,92f24fea1f185794e40fdf4857a0abea,1
城市经理,深圳北京市东元律...,铜仁,铜仁-碧江区-步行街,大专,1-3年,6-8K,,,,,tongren_2604231004,d25fcedde97e2609141656e056b72a73,1
销售业务员（铜仁）,贵州北极熊集团,铜仁,铜仁-碧江区-铜仁二小,学历不限,1-3年,4-8K,,,,,tongren_2604231004,3ec64c716c9055ba112e9501c2eb2a0c,1
城市经理,遵义刘胡子,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,8-12K,,,,,tongren_2604231004,14d55740683308f49a280380abc216b2,1
平面设计广告设计,铜仁市碧江区鼎盛...,铜仁,铜仁-碧江区-步行街,本科,1-3年,2-3K,,,,,tongren_2604231004,7135f5830018e9e0d045fa748ec27601,1
广告设计,贵州省博艺传媒,铜仁,铜仁-碧江区-步行街,高中,3-5年,3-6K,,,现场办公 年终奖 周末单休 甲方公司,,tongren_2604231004,9610b7803567e9f2c0c04ca86a69fb1c,1
广告设计师,铜仁市碧江区双飞...,铜仁,铜仁-碧江区-老铜仁学院,初中及以下,经验不限,3-6K,,,广告设计,,tongren_2604231004,6bf910d1777895e1ba53e3b6a348ff1e,1
广告安装,恒美广告,铜仁,铜仁-碧江区-老铜仁学院,学历不限,经验不限,3-5K,,,雕刻 焊接 物料制作/安装 喷绘 广告/传播专业,,tongren_2604231004,01cf72cc4ca879b4700953d36931492d,1
广告设计,亿诚广告,铜仁,铜仁-碧江区-铜仁市第一人民医院,学历不限,经验不限,4-6K,,,现场办公 CDR 周末单休 PS AI 1-3年广告设计经验 甲方公司,,tongren_2604231004,b1ea39398ab8415e41ed693aab7dbe2b,1
广告灯箱制作人员,铜仁新航捷印广告加工,铜仁,铜仁-碧江区-开发区,高中,经验不限,3-4K,,,,,tongren_2604231004,04be19171bd768ff3762e384e7eb0829,1
华为推广业务员,铜仁敏萍百货店(...,铜仁,铜仁,学历不限,经验不限,20-40K,,,可兼职,,tongren_2604231004,f5d189efb205a0e4022452b03e3d0459,1
广告销售经理,壹星广告有限责任公司,铜仁,铜仁-碧江区-川硐教育园区,中专/中技,经验不限,7-12K,,,企业（To B） 对企业/机构（To B）销售经验 公关/传媒 广告 面销/陌拜,,tongren_2604231004,f4ec7df7cc5ead08f8bf62fb48b5b71f,1
广告设计师,盛宇图文,铜仁,铜仁-碧江区-铜仁市政府,学历不限,5-10年,5-7K,,,广告设计/后期 户外广告 图文广告 PS AI CDR 4A广告公司经验,,tongren_2604231004,5919bdbb59173c73d1d095082b2fd2d0,1
媒介专员,山不见山传媒,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,4-8K,,,,,tongren_2604231004,60b996e616aa470a5a8ffcf8438efe1f,1
媒介购买专员,诗雅服装有限公司,铜仁,铜仁-碧江区-步行街,学历不限,经验不限,5-10K,,,媒介代理商/服务商 线上媒介 媒体活动策划及执行 线下投放经验 市场营销学/广告学/心理学相关学历,,tongren_2604231004,244ef587d97d6b90318732e7a0842e8a,1
【急招】小红书兼职（无需粉丝基础）,辽宁宝棕网络科技...,铜仁,铜仁-碧江区-铜仁市政府,学历不限,经验不限,75-150元/时,,,,,tongren_2604231004,1e5b966d9db2bab2f82d934fe6bb7269,1
网络运营及维护专员,题名教育,铜仁,铜仁-碧江区-金滩,大专,1-3年,4-9K,,,,,tongren_2604231004,dcccb48fdc34817193ed9072ecd8db1f,1
媒介经理,重现文化传媒,铜仁,铜仁-万山区-万山产业园区,大专,1-3年,7-12K,,,一般企业（甲方） 线下媒介 市场营销学/广告学/心理学相关学历 熟悉广告投放管理 媒介拓展及管理 线下投放经验 品牌公关稿件撰写经验,,tongren_2604231004,595053e0e42a269fac6f0da38934923a,1
媒介顾问,卓源广告,铜仁,铜仁-碧江区-老铜仁学院,学历不限,1年以内,6-10K,,,加班费 年终奖 全勤奖 工龄奖,,tongren_2604231004,40662983b16441f0b6bd5d2d1a786056,1
短视频直播运营专员,贵州玄俑智能科技,铜仁,铜仁-碧江区-步行街,本科,1-3年,4-9K·13薪,,,,,tongren_2604231004,e1a879b643705d60bf6e17a0ffcdde79,1
抖音全链路操盘手-新媒体运营,贵州净茗传媒文化,铜仁,铜仁,本科,1-3年,6-11K,,,专业脚本 团队管理经验 PS/AI 短视频运营 矩阵营销 公众号/朋友圈运营,,tongren_2604231004,7ea4932760c645d1a5e85335ba402f33,1
