job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
资产评估助理，审计人员，文字功底好,圳伟科技,六盘水,六盘水-盘州市-轩华大厦,大专,1-3年,3-8K,,,企业IT资产/实物资产管理,,liupanshui_2604231211,c61374e9bd06e5557b1ca39f12e1bf2c,1
中级会计师,天虹旅行社,六盘水,六盘水-钟山区-钟山区政府,大专,3-5年,5-6K,,,财务分析 税务 总账 应收应付 代理记账公司 审计 中级会计师 不可兼职,,liupanshui_2604231211,1f8f9344475d46986fd8fd124fd02b7a,1
兼职审计兼职财务,上合德集团,六盘水,六盘水,大专,经验不限,10-11K,,,内部审计 外部审计,,liupanshui_2604231211,1722db68449c055da6a0c7e44f6274c5,1
审计,贵州雨轩中创投资公司,六盘水,六盘水-钟山区-凤池园,本科,1-3年,4-8K,,,审计,,liupanshui_2604231211,4634e3f01f8d8bf9eacaeda1147170f5,1
造价专员、审计专员,贵州中经项目管理,六盘水,六盘水,大专,1-3年,3-5K,,,内部审计 外部审计,,liupanshui_2604231211,ebf4775cde0b51030d5dd797f7bd92c3,1
出纳专员,谷泓嘉装饰六盘水公司,六盘水,六盘水-钟山区-凉都大道,中专/中技,经验不限,3-5K,,,,,liupanshui_2604231211,b655e8d78076e7011018638be9e9bb32,1
审计项目经理,永精志恒会计师事务所,六盘水,六盘水-钟山区-钟山区政府,本科,3-5年,15-25K,,,CPA 四大 高级会计师 注册会计师 中级会计师 外部审计 内部审计 英语可作为工作语言 金融,,liupanshui_2604231211,70d2b7649cf53ff37d9a282e3c4a32e1,1
物流专员,昊宇物流,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-10K,,,三方物流企业 电商物流 综合性物流 货运代理 订单管理 车辆调度 物流客服 物流跟单 物流询价,,liupanshui_2604231211,9704a5f8b96259d77a57f5e8b1c80d41,1
金融.助贷专员 数据孵化经理全国可做,圣金旺科技,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,20-40K,,,贷款顾问 贷款审核 大额贷款审核经验 融资租赁经验 贸易金融经验 银行工作经验 全职兼职均可,,liupanshui_2604231211,32db078ac8eed1bc4b20a9e350cd96de,1
重卡销售,九野新能源,六盘水,六盘水-盘州市-弘发通讯商城,学历不限,1-3年,3-8K,,,面销/陌拜 对企业/机构（To B）销售经验 企业（To B） 面销/陌拜经验,,liupanshui_2604231211,ee16a3341e3c516c87c94f1a9b2af2a4,1
支付宝信贷专员,云南鑫霖荣咨询,六盘水,六盘水-钟山区-钟山大道,高中,1年以内,8-13K,,,互联网 银行工作经验 融资租赁经验 大额贷款审核经验 电销经验 全职兼职均可 含销售性质 贷款顾问,,liupanshui_2604231211,0d64f718ccc7772cc495e5f86d17c063,1
社区代理,贵州昕宸睿销售,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,150-500元/天,,,,,liupanshui_2604231211,6c12bf06c18651722106d61968e1f59c,1
云南达金招聘供应链专员,云南达金,六盘水,六盘水,学历不限,经验不限,8-12K,,,接受无供应链经验 需要出差,,liupanshui_2604231211,52606ef534e7b6c5f47433c71ab5186a,1
销售专员终端业务代表（网点开发+维护）,广东椰知林食品,六盘水,六盘水,学历不限,1年以内,4-8K,,,,,liupanshui_2604231211,b8ce590c419aed8ad1e864c5dc7b014e,1
物流跟单专员,云南区尚物流有限公司,六盘水,六盘水-钟山区-钟山大道,高中,经验不限,9-10K,,,,,liupanshui_2604231211,0404a36d4127b7556f6982c0554c2d6d,1
乐信集团中心直招六枝特区储备店长,乐信集团,六盘水,六盘水-六枝特区-泰华大厦,大专,1-3年,6-11K·13薪,,,,,liupanshui_2604231211,e334bde4ce55091ed4ea5adfcea9f561,1
物流运营经理,盘州万联易达科技,六盘水,六盘水-盘州市-轩华大厦,大专,3-5年,5-10K,,,企业内部物流部门 订单管理 承运商管理 货物运输 车辆调度 物流询价 有客户资源 熟练使用WMS系统 物流/供应链专业,,liupanshui_2604231211,a48c782649f5a88bfac7643a3dc5f2c4,1
区域代理,贵州中创胜源矿山设备,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,10-15K,,,,,liupanshui_2604231211,bd0fc2481ee2ea3f9865805ee76fb822,1
医药代表销售,泰忆药品,六盘水,六盘水-钟山区-水城百货大楼,学历不限,经验不限,10-11K,,,医药代表 销售经理,,liupanshui_2604231211,c7dcc5317c584f8f0311a5ef8d32deb0,1
货运司机,贵州信宸商贸有限公司,六盘水,六盘水-钟山区-钟山区政府,学历不限,1年以内,8-10K,,,5年以上驾龄 自带牵引挂车 不需要装卸货物 市区配送 驾驶证A1,,liupanshui_2604231211,e5edb99803c166ac91a27632c456f118,1
招聘销售人员,重庆省团之家信息技术,六盘水,六盘水,学历不限,经验不限,5-10K,,,销售岗 电子商务 生活服务/O2O 互联网/科技 教育培训 快消/零售 地推经验 销售工作经验 广告投放经验 用户增长相关经验 营销策划能力 文案撰写能力 数据分析能力 商务谈判能力 退伍军人 客户开发 商户合作,,liupanshui_2604231211,7005ac29e4358c2d48229aff5c9ffc04,1
广告销售总监,奥亚体育,六盘水,六盘水-钟山区-钟山大道,初中及以下,1-3年,3-8K,,,报纸/杂志/电视广告 线上/互联网广告 线下/户外广告 报纸/杂志/电视广告代理商 报纸/杂志/电视（媒介） 户外媒介 户外广告代理商 销售专员 初级销售 全职,,liupanshui_2604231211,ce14e23be1aa1ac3b0c6a8f7595ec4df,1
蔚来顾问（销售类）-六盘水,NIO蔚来,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,8-13K,,,新车销售 C1以上驾驶证 新能源车 线下销售,,liupanshui_2604231211,0c50648a5187a7a7484ab9eb281df31c,1
广告业务经理,钟山区人民西路金...,六盘水,六盘水-钟山区-凉都大道,高中,经验不限,5-10K,,,广告,,liupanshui_2604231211,1a3fc8034a063389fe9824b7d162207f,1
广告安装师傅,荣良传媒集团有限公司,六盘水,六盘水-钟山区-凉都大道,大专,3-5年,3-6K,,,,,liupanshui_2604231211,43d4ec3b09a43a3bb1e6bb9255e17b38,1
高级广告设计师,千彩传媒,六盘水,六盘水-钟山区-钟山区政府,学历不限,5-10年,5-10K,,,PS CDR C4D 3-5年广告设计经验 图文广告 4A广告公司经验 甲方公司 周末单休 现场办公,,liupanshui_2604231211,633d1fe8aeba89047c7121a2327fc3b9,1
广告业务精英,贵州渠成文化传媒,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,2-7K,,,线下/户外广告 户外广告销售经验 广告相关学历 策划能力,,liupanshui_2604231211,8cba17bff39022a4572b16920794b14f,1
广告销售、设计、总经理助理,世爵传媒,六盘水,六盘水-钟山区-凤凰山,本科,1-3年,5-10K,,,媒介销售 销售经理 销售总经理 销售专员 销售总监 大客户销售 高级销售 资深销售,,liupanshui_2604231211,d4e9983ff9a69718139cb01192cb2fdc,1
广告制作安装,贵州策知美广告装...,六盘水,六盘水-钟山区-钟山区政府,学历不限,3-5年,4-8K,,,物料制作/安装 焊接 雕刻 灯箱制作安装 发光字制作安装 广告/传播专业,,liupanshui_2604231211,ffdefd99491cfcfbb6febaf94f1f4511,1
广告设计,百达轲睿,六盘水,六盘水-钟山区-恒维生活广场,学历不限,3-5年,5-10K,,,,,liupanshui_2604231211,8752b7b1ca0ccc71aed41b20c562f25a,1
广告业务员,贵州省九旨广告设计,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,6753d521635ac0a619c05a2173cb2ecf,1
广告招商经理,雅雯星旗,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,4-8K,,,线下/户外广告,,liupanshui_2604231211,8a71ab7094edbf4bb839426a3ae93df8,1
广告业务员,丰胜广告,六盘水,六盘水-钟山区-钟山大道,学历不限,5-10年,4-7K,,,线下/户外广告 户外媒介 户外广告销售经验 广告相关学历 文案能力 策划能力,,liupanshui_2604231211,a0815e656a550c02d96cdc39012fb80f,1
销售经理,贵州奕云网络科技,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-8K,,,,,liupanshui_2604231211,97e7ab7e92cec19b36a00eaa2463ae26,1
梯内广告销售,贵州彤瑗文化传媒,六盘水,六盘水-钟山区-钟山区政府,高中,经验不限,4-9K,,,线下/户外广告,,liupanshui_2604231211,9128c0c30726a3883a42aca9603854d1,1
实习律师,贵州景沛律师事务...,六盘水,六盘水-钟山区-恒维生活广场,本科,经验不限,2-3K,,,司法领域 事务所 律师 律师助理 律所合伙人 律师资格证 诉讼律师 非诉律师,,liupanshui_2604231211,516e6b9d9d41c4a345d6e7de5e529b52,1
实习律师,贵州黔成起智(六枝)律师事务所,六盘水,六盘水,本科,经验不限,2-3K,,,,,liupanshui_2604231211,11031291a745806cfedff355d13f394e,1
执业律师、合伙人、律师助理、实习律师,贵达六盘水律所,六盘水,六盘水-钟山区-钟山区政府,本科,1-3年,3-8K,,,专职律师 诉讼 提成制 独立办案能力 公检法工作经验 A证,,liupanshui_2604231211,be55a1ca552518b0a823d2bf84d072c6,1
招实习发型师,钟山区秀义造型店...,六盘水,六盘水-钟山区-六盘水火车站,学历不限,,120-130元/天,,,全勤奖 提供转正机会 接受实习/在校生投递 免费培训 包吃 连锁店 美容美发店 接受无经验 美发店,,liupanshui_2604231211,a178fe6a4b008ae015a9718bae61e514,1
六盘水沃尔玛招聘商场运营,六盘水沃尔玛,六盘水,六盘水-钟山区-凉都大道,大专,,90-120元/天,,,发展潜力,,liupanshui_2604231211,3f1df0bf8b609e78c3b4adb9dc34733d,1
律师/立案律师,湖北崛郡科技有限公司,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,5-10K,,,诉讼 提成制 社会律师 民事案件,,liupanshui_2604231211,e40f2f35e83910af6b85a82e981ecc05,1
宠物实习生,贵州宠品道动物医院,六盘水,六盘水-钟山区-水城百货大楼,大专,,50-80元/天,,,学校/单位医务室 私立医院 常规护理 全科 动物护理,,liupanshui_2604231211,81b015545b7d6dd5816c87b0968c31a9,1
发型师/实习发型师,钟山区臻剪龄美发...,六盘水,六盘水-钟山区-钟山大道,学历不限,,150-200元/天,,,包住 包吃 免费培训 接受无经验 个体店 美发店,,liupanshui_2604231211,b485addac3dd0de06055cac7e867bd05,1
会计助理/实习会计,四川对投财税服务,六盘水,六盘水-钟山区-钟山大道,大专,经验不限,3-5K,,,审计 税务,,liupanshui_2604231211,3643f607ff100dce2d36503073c5a3b1,1
实习律师/律师助理,贵州锦元汇律师事务所,六盘水,六盘水-盘州市-三圆盘,本科,经验不限,1-2K,,,诉讼/非诉讼 社会律师 A证 C证,,liupanshui_2604231211,f2d2ae4b1b776de50c3a226b9b6b46ba,1
0经验+接受实习生的坐班聊天岗,盐谷技术,六盘水,六盘水-钟山区-凉都大道,大专,经验不限,3-5K,,,,,liupanshui_2604231211,20cdc56e125a4b9b16be17a4b2042dfd,1
实习律师,贵州贵贤律师事务所,六盘水,六盘水,本科,1-3年,3-8K,,,诉讼/非诉讼 提成制 A证 C证,,liupanshui_2604231211,3c6eb959849e5ecbdd43f9f473715604,1
麦当劳实习生,麦当劳,六盘水,六盘水-钟山区-凤凰山,大专,,90-110元/天,,,餐补 五险一金 就近分配 餐厅,,liupanshui_2604231211,3ae35b0a157175a9c6f6ab86256f065c,1
实习律师/律师助理,贵州宣竣律师事务所,六盘水,六盘水-盘州市-轩华大厦,本科,,10-100元/天,,,诉讼/非诉讼 非诉讼,,liupanshui_2604231211,804926260203159afc8a462b87eace54,1
会计专员,房聚点,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,6-10K,,,结算 总账 成本 审计 收入账 税务 财务分析,,liupanshui_2604231211,11a5179f9a84704dded15477e7342df7,1
会计助理,金政司,六盘水,六盘水-钟山区-六盘水博物馆,大专,经验不限,3-4K,,,总账 结算 收入账 应收应付,,liupanshui_2604231211,a0965f256bc671d51831df0ed564553a,1
会计专员,礼香澜公司,六盘水,六盘水-钟山区-凉都大道,本科,3-5年,4-6K,,,应收应付 结算 总账 成本 固定资产核算 财务分析 线下零售 中级会计师,,liupanshui_2604231211,4d6277c68f8351105a97355e5edd2b55,1
会计财务专员,六盘水森宸商贸,六盘水,六盘水,大专,1-3年,5-7K,,,中级会计师,,liupanshui_2604231211,261174dbc7f4bb7ac0d7f2d629f3ed32,1
代理记账会计,言之信,六盘水,六盘水-钟山区-凉都大道,大专,1-3年,6-7K,,,代理记账公司 税务 应收应付,,liupanshui_2604231211,4e482c3f28bb8964d484e6a05d33673c,1
会计,贵州省临港徽创企...,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,4-5K,,,税务 财务分析 税务,,liupanshui_2604231211,e9a58eb2a76275b1b8384ba8f97928f1,1
会计专员,贵州精正咨询管理服务,六盘水,六盘水-钟山区-凤凰山,本科,1-3年,3-4K,,,应收应付 税务,,liupanshui_2604231211,8f488d855c59a4856db2fa47bc2d6ff4,1
生产制造财务会计,智祥电子商务,六盘水,六盘水,学历不限,3-5年,4-8K,,,,,liupanshui_2604231211,1a46f724982d783637da8c0b21149add,1
会计,企业管理有限公司,六盘水,六盘水-钟山区-钟山大道,学历不限,1-3年,4-5K,,,,,liupanshui_2604231211,f175a5c06e0e6f119eed70c177f35e7d,1
会计助理,航铂,六盘水,六盘水-钟山区-恒维生活广场,大专,1年以内,9-10K,,,代理记账 主管会计 会计 记账会计 税务 财务助理 财会服务,,liupanshui_2604231211,81230440224479a371bfb8a6426fc5a2,1
平台运营专员,贵州朗信达贸易,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,5-6K,,,,,liupanshui_2604231211,7b6993514ac639bebdecb7a849d2cf17,1
兼职会计,红河耀盛科技有限公司,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,4000-9500元/月,,,应收应付 总账 成本 国际类会计资格 SAP 金蝶EAS 可兼职,,liupanshui_2604231211,4c14cfe22c8c66de3015115c73feaeff,1
财务会计专员,谷泓嘉装饰六盘水公司,六盘水,六盘水-钟山区-凉都大道,大专,1年以内,3-5K,,,成本 预算,,liupanshui_2604231211,d43fb155159fea14e60a05bfa7aa400c,1
税务外勤会计,盘州市浩恒贸易,六盘水,六盘水-盘州市-亦资,学历不限,1-3年,3-5K,,,工商、税务、会计,,liupanshui_2604231211,98add4ca16f9f8d938922ca58aa678c2,1
电子商务专员,贵州富泓贸易有限公司,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,4-5K,,,,,liupanshui_2604231211,15e46bd8fbe596180ee1b5c5f0cddea7,1
电商商务专员,贵州朗信达贸易,六盘水,六盘水-钟山区-钟山区政府,高中,1-3年,5-6K,,,,,liupanshui_2604231211,725a28d59aadf3200f6bdd3a5172e24c,1
品类运营,盘州市铂海恒裕商贸,六盘水,六盘水-盘州市-亦资,学历不限,经验不限,5-7K,,,,,liupanshui_2604231211,72e23e514e471020fbe248dba574be4e,1
商务经理,贵州铭典,六盘水,六盘水-钟山区-钟山区政府,高中,5-10年,6-11K,,,,,liupanshui_2604231211,8edff49395cab8efb6424f059d643fe2,1
商务市场部经理,聚宏建设,六盘水,六盘水-钟山区-凉都大道,大专,3-5年,8-9K,,,,,liupanshui_2604231211,4ab091a4832c90d388d0e587691ff5ba,1
小车司机工资周结包住,友行汽车租赁,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,10-15K,,,驾驶证C1 免费培训 公司提供电车 周结工资 全职 平台一对一派单 驾驶证C2 驾驶证B1 包住宿/房补 驾驶证B2,,liupanshui_2604231211,d8e7aa782da4bc55c0d6889fa2be89ec,1
商务bd,上海显洋实业有限公司,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,3-4K,,,渠道合作经验 产品运营经验 市场营销合作 商务洽谈能力 招商/商户拓展 熟悉ERP软件操作 供应链运营经验 销售/大客户销售 资源整合能力 媒体合作经验 互联网 商业地产招商经验 商务合作拓展 电商/直播商务 基础数据分析能力,,liupanshui_2604231211,ed1d5f6ce8fa696fb210aeda90e14823,1
商务接待专员,久报多商贸,六盘水,六盘水-钟山区-凉都大道,大专,1-3年,5-10K,,,招商/商户拓展 商务合作拓展,,liupanshui_2604231211,ba2b086fa165be89d101885a77830680,1
蔚来顾问（销售类）-六盘水,NIO蔚来,六盘水,六盘水-钟山区-钟山区政府,大专,1-3年,8-13K,,,新车销售 C1以上驾驶证 新能源车 线下销售,,liupanshui_2604231211,98dbf1a3da5c64aa2f9147ab66abe46e,1
商务经理,盘州市舒欣美容养...,六盘水,六盘水-盘州市-翰林,高中,5-10年,8-9K,,,,,liupanshui_2604231211,f0342c48bcb7dd047dd307092fd13cfc,1
商务经理,遵义荣发酒业有限公司,六盘水,六盘水-钟山区-钟山区政府,学历不限,10年以上,200-500元/天,,,商务洽谈能力 资源整合能力 项目执行推进能力 商务合作拓展 市场营销合作 渠道合作经验 无学历要求 批发/零售,,liupanshui_2604231211,521b97fbad8001955a187760a4aabf16,1
商务专员,联达扬,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,4-8K,,,To B销售经验,,liupanshui_2604231211,7a073d35619b6ac48d75ad834c47c6c3,1
商务司机,贵州顺驰通达汽车服务,六盘水,六盘水-钟山区-钟山区政府,学历不限,3-5年,4-5K,,,4-5年 退伍军人 C1驾照 有商务司机相关经验 公司提供小轿车,,liupanshui_2604231211,6978b3ae1a6f7a7376fe74b7e55e3e6e,1
商务助理,贵州零壹创业管理,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,4-6K,,,产品运营经验 方案策划能力 互联网 市场营销合作 媒体 商务合作拓展 商务洽谈能力,,liupanshui_2604231211,25d0b51e802a547599360f86fb222544,1
审计专员,微联财税,六盘水,六盘水-钟山区-钟山大道,本科,3-5年,6-8K,,,中级会计师,,liupanshui_2604231211,405bafbe07b901d8917cf214f28962a7,1
审计实习生,信弘清算,六盘水,六盘水-盘州市-弘发通讯商城,大专,,80-90元/天,,,代理记账公司 外部审计,,liupanshui_2604231211,c8d0cd2ad34b1a34e7572b0671f5561a,1
会计助理/实习会计,四川对投财税服务,六盘水,六盘水-钟山区-钟山大道,大专,经验不限,3-5K,,,审计 税务,,liupanshui_2604231211,6cb110bd11f3a134372e8bcf6a4644da,1
会计助理,金政司,六盘水,六盘水-钟山区-六盘水博物馆,大专,经验不限,3-4K,,,总账 结算 收入账 应收应付,,liupanshui_2604231211,9fdd715fd7baf6a0fe571ae856dc33fb,1
审计实习生,六盘水立信,六盘水,六盘水-钟山区-凉都大道,本科,,30-80元/天,,,,,liupanshui_2604231211,9133100587f85e54a62c9df14d7dd106,1
练助理，健身教练，健身学徒，健身陪练,六盘水市水城区铁...,六盘水,六盘水-钟山区-钟山区政府,学历不限,经验不限,5-10K,,,,,liupanshui_2604231211,9104f32b4872a54b75c93ce4559b17ca,1
分析师助理,六盘水市创信信息技术,六盘水,六盘水-钟山区-钟山大道,高中,3-5年,4-8K,,,金融产品营销类职位 资产/财富管理公司 抗压能力强,,liupanshui_2604231211,9af38b75cde33ae7da9b566644b6f301,1
资产评估助理，审计人员，文字功底好,圳伟科技,六盘水,六盘水-盘州市-轩华大厦,大专,1-3年,3-8K,,,企业IT资产/实物资产管理,,liupanshui_2604231211,004dd8659f124dfce3c40c8d5b4bbea2,1
办公室文员助理,晋江鑫律咨询有限公司,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,7-9K,,,,,liupanshui_2604231211,efdf3a74b0e6157f5988ea8fde476aa5,1
审计,中誉恒信工程咨询,六盘水,六盘水-钟山区-凉都大道,本科,经验不限,3-4K,,,,,liupanshui_2604231211,9d58f5c31538a6ea7e23640ab86ea553,1
审计整改专员,贵州中启源建筑工程,六盘水,六盘水,大专,1-3年,5-8K,,,,,liupanshui_2604231211,6ec0bc067354bb5f5e503c9c64b267c4,1
餐饮项目助理（六盘水+包吃住）,锦康餐饮,六盘水,六盘水-钟山区-凤凰山,大专,1-3年,3-4K,,,,,liupanshui_2604231211,62e881d75d3d101db9f8b1f9218b5cfe,1
审计专员,六盘水森宸商贸,六盘水,六盘水,大专,3-5年,4-7K,,,,,liupanshui_2604231211,22a998a936b2fdd694104dd6e9497ede,1
实习会计/会计助理,联达扬,六盘水,六盘水-钟山区-钟山区政府,大专,经验不限,1-2K,,,代理记账公司,,liupanshui_2604231211,6003e9b6bb6d64a6a290621fe6c054fb,1
采掘副总工程师,贵州湾田煤业,六盘水,六盘水-盘州市-翰林,大专,5-10年,20-29K,,,,,liupanshui_2604231211,213b78c40a82b3b47870a4c5ba17e472,1
煤矿管理人员,贵州桓瑞矿业有限公司,六盘水,六盘水-钟山区-钟山区政府,大专,10年以上,20-40K,,,,,liupanshui_2604231211,593b21dc7013069b5fe2590741dcc36e,1
采矿技术人员,鑫江河,六盘水,六盘水,大专,1年以内,6-8K,,,井下指导操作,,liupanshui_2604231211,d8f949e1c27297adaafb259af7a7f52c,1
采矿选矿、化验分析、机电设备、安全环保,贵州中银信矿业投资,六盘水,六盘水,硕士,1-3年,8-12K,,,工艺设计 化学专业 生产操作与管理 石油化工 设备管理,,liupanshui_2604231211,2db91423dc71336d60d0c66c25b1fcd2,1
风电运维工程师,小亦新能源,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,5-10K,,,三一重能 华锐风电 风电运维 定检技改 全国出差 提供住宿 报销差旅 高温补助,,liupanshui_2604231211,c9fa52ec52b394933df9e42549c776c7,1
无损检测工程师,淮南市泰能电力,六盘水,六盘水,本科,5-10年,10-12K,,,有质量管理经验 能源/环保/化工经验 无损检测证 需要出差,,liupanshui_2604231211,ee1f07622c01da4c0ee301178573f92a,1
项目总工,贵州省恒昌大建设,六盘水,六盘水,本科,5-10年,20-25K,,,,,liupanshui_2604231211,e2076d5d202fa89b04aac3dcf1412837,1
煤矿矿长,东亚新华,六盘水,六盘水,大专,10年以上,75-85K,,,有生产管理经验 能源/环保/化工经验 煤矿矿长,,liupanshui_2604231211,9e2480b061124aa0015fd0c9fae8f61f,1
采煤机设计研发工程师,誉能装备集团,六盘水,六盘水,硕士,5-10年,10-15K,,,重型机械 技术改造与调整 设备升级 图纸设计 设计工程师 机械工程专业,,liupanshui_2604231211,992ad8abc1059dc74d5b36fe602a916b,1
煤矿生产矿长,盘州乘玉煤业有限公司,六盘水,六盘水,大专,10年以上,15-25K,,,煤矿生产矿长,,liupanshui_2604231211,ac79fd059a7c1f17023e22a93ab2c874,1
风电运维工程师,长京新能源,六盘水,六盘水-钟山区-钟山大道,学历不限,经验不限,6-10K,,,风电运维 低压电工证 就近安排,,liupanshui_2604231211,e660b1b4f0d96eee88c3f615541d9516,1
勘探工程师,桂林正而远新能源,六盘水,六盘水,大专,3-5年,7-8K,,,有测绘/测量经验 工程测量经验 光伏工程测量经验 1-3年测绘/测量经验 无人机 AutoCAD 驾驶证 外业测量,,liupanshui_2604231211,81729dedefd141cdd794e467ae8a8bd8,1
六盘水-水电维修工程师-可学徒-月薪7000+,啄木鸟家庭维修,六盘水,六盘水-钟山区-凉都大道,学历不限,经验不限,6-11K,,,水电维修，灯具维修 就近派单，订单足 时间灵活，接受小白,,liupanshui_2604231211,3b66ae3876c36f48a5e26e09a174c839,1
1w+六盘水急招家电水电师傅及学徒,善谋科技,六盘水,六盘水,学历不限,经验不限,8-13K,,,,,liupanshui_2604231211,289d363380ad63b52dfe12973160bb18,1
财务软件（兼职）,红河蝶腾科技有限公司,六盘水,六盘水-钟山区-钟山大道,大专,1-3年,4000-5000元/月,,,,,liupanshui_2604231211,67b2b4be6d2181c031766aef6d430f3e,1
