job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
面包车驾驶员,深慧,贵阳,贵阳-观山湖区-西南商贸城,学历不限,经验不限,,,,驾驶证C1 公司提供运输面包车 其他产品 具有面包车运输驾驶经验 2-3年 需要装卸,,贵阳_2604151857,4a5dc1d812fcbd436ac6aff15d5ebf18,1
平台直招驾驶员,的盟天下,贵阳,贵阳-观山湖区-贵阳北站,学历不限,经验不限,,,,驾驶证C1 免费道路救援 周结工资 免费培训 全职兼职均可 车辆保险/保养 油补/电补 公司提供电车 平台一对一派单,,贵阳_2604151857,b406e12ce9f6922c65297d24fa2cc670,1
西游八戒招聘货运司机,西游八戒,贵阳,贵阳-南明区-遵义路,本科,1-3年,,,,租赁车辆 不接受居家办公 司机调度/管理 车辆销售/租赁 车辆手续管理,,贵阳_2604151857,b687f163c5a3cdfab2182cd9a08396f3,1
联友出行招聘网约车司机,联友出行,贵阳,贵阳-观山湖区-贵阳北站,学历不限,经验不限,,,,公司提供电车 周结工资 日结工资 免费培训 平台一对一派单 驾驶证C1 驾驶证C2 无犯罪、吸毒、酒驾记录 近1年无记满12分记录,,贵阳_2604151857,93871445e41d8293af469f9f7272906f,1
口腔护士,柏德口腔医疗集团,贵阳,贵阳-观山湖区-世纪金源,大专,1-3年,,,,护士执业证书 护士资格证 护师 护士 口腔科,,贵阳_2604151857,f60be11528ee63fee20e855eb8da4dd6,1
口腔护士,观山湖小白鸽口腔诊所,贵阳,贵阳-观山湖区-金阳新世界,大专,1-3年,,,,,,贵阳_2604151857,220f023e4a978b75abb8a01c437c904a,1
口腔医院护士,德韩口腔,贵阳,贵阳-花溪区-小河-浦江路,大专,1-3年,,,,口腔护理 护士资格证 护士长 执业护士 口腔护士 口腔科 护士职称 护师职称,,贵阳_2604151857,f4313d203a06ccca889d513507f49967,1
口腔护士,贵阳乌当新创口腔诊所,贵阳,贵阳,中专/中技,5-10年,,,,护士资格证 口腔科,,贵阳_2604151857,95f6de55f16f51d691839f31c48270b8,1
口腔护士长,信义口腔门诊部,贵阳,贵阳-观山湖区-金源街,大专,1年以内,,,,口腔科 护士执业证书 护士资格证 护士培训 排班管理 四手操作 科护士长 口腔科 护理部主任 口腔护士 护理科研,,贵阳_2604151857,59d1cf72a3894d202699b4f927c5fb0b,1
口腔护士长,一牙兔,贵阳,贵阳-云岩区-亨特City Mall,大专,1-3年,,,,,,贵阳_2604151857,280f34cc2e349abfbd571bbfe4fc9298,1
口腔护士长,益牙兔口腔,贵阳,贵阳-观山湖区-世纪金源,大专,3-5年,,,,,,贵阳_2604151857,a06fd00cf7e87676940331720c2d693b,1
口腔护士长,贵州牙伊森口腔,贵阳,贵阳-云岩区-未来方舟,大专,3-5年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 护师 健康管理 医学咨询 常规护理,,贵阳_2604151857,af7d1b66f79000f3a244756b50af7fc4,1
口腔医生、口腔助理、前台、护士,鑫源美齿口腔,贵阳,贵阳-白云区-云峰大道,学历不限,经验不限,,,,口腔执业助理医师证 执业医师证,,贵阳_2604151857,69ff3a9ab3af2b887c89166e7cb83991,1
招执业口腔医生或助理医生，护士,贵州美德医疗服务,贵阳,贵阳-白云区-艳山红,硕士,1-3年,,,,助理医师资格证,,贵阳_2604151857,7b34bec79aaf9b2783d3aa60ac104b23,1
打包配货员  内勤,聚力豪杰,贵阳,贵阳-观山湖区-金华镇,高中,1-3年,,,,年终奖++生日福利 包吃++住房补贴 社保,,贵阳_2604151857,b4e8c3b08b6f1a90f6c58231972a7c04,1
销售内勤,鑫荣诚实业,贵阳,贵阳-南明区-花果园,大专,1-3年,,,,,,贵阳_2604151857,5def7fd0582fcd122f05e21307a644ec,1
采购内勤,双壶堂,贵阳,贵阳,大专,1年以内,,,,国内采购 大中型企业采购经验 食品饮品 原材料 财会知识丰富,,贵阳_2604151857,c85eae2fe8012bd66fc1b2cbb9272935,1
消防话务内勤,政安消防,贵阳,贵阳-云岩区-喷水池,中专/中技,1年以内,,,,线下教育 坐班 组织培训经验 销售经验,,贵阳_2604151857,5729c32eb8d7254cf6214a5e2b1caf48,1
业务内勤,贵州好一多乳业,贵阳,贵阳,大专,1-3年,,,,个人（To C） 基本坐班 沟通能力 网络销售 批发/零售 销售助理/运营相关工作经验 数据分析能力 销售数据统计分析,,贵阳_2604151857,294f270ca0c5ce176e4353fb5e094725,1
出纳兼内勤,华审,贵阳,贵阳-观山湖区-世纪金源,大专,经验不限,,,,出纳经验 行政经验,,贵阳_2604151857,dc58dfef9fe8240af23932e2dfa75318,1
摩托车售后服务内勤,大兴达,贵阳,贵阳,大专,5-10年,,,,含有销售的客服工作 摩托车售后内勤 接待处/咨询台客服 企业内部客服 正常工作制,,贵阳_2604151857,62f23ae67b338749caaab2618790571b,1
销售内勤+文员,九宇科技发展有限公司,贵阳,贵阳-花溪区-石板,大专,经验不限,,,,,,贵阳_2604151857,787d48609d8a9c6f65d876859e5b3159,1
办公室文员/内勤,贵速融,贵阳,贵阳-观山湖区-会展城,学历不限,经验不限,,,,含有销售的客服工作 售前客服 不接受居家办公 电话客服 办公室坐班 企业内部客服 正常工作制,,贵阳_2604151857,0461b99440d728df940753e1affd614d,1
生产内勤,天睿节能,贵阳,贵阳-白云区-龚家寨,本科,3-5年,,,,机械设备/机电/重工 生产计划与物流控制 生产跟单 生产成本管理,,贵阳_2604151857,8ced1ada447fb46c8fc5cbc7a9fdd9af,1
护士长,睿德迩妇产医院有...,贵阳,贵阳-南明区-大南门,本科,3-5年,,,,主管护师 副主管护师 妇产科 门诊 私立医院 护士执业证书 护士资格证,,贵阳_2604151857,8169d90f76663e112e7f1090a628c90f,1
口腔护士长,德韩口腔,贵阳,贵阳-南明区-花果园,学历不限,1-3年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 健康管理 手术配台 病房巡回,,贵阳_2604151857,916d17e312e474e50ec7232202115aee,1
护士长,贵州白癜风医院,贵阳,贵阳-南明区-沙冲南路,大专,5-10年,,,,主管护师 副主管护师,,贵阳_2604151857,9828154df1ac82a23096a12973fb53de,1
护士长,贵阳强直医院,贵阳,贵阳-南明区-油榨街,大专,5-10年,,,,护师 主管护师,,贵阳_2604151857,384d93a8515391c3d8021270dab3b9c9,1
口腔护士长,贵州牙伊森口腔,贵阳,贵阳-云岩区-未来方舟,大专,3-5年,,,,口腔科 口腔医院/诊所 护士执业证书 护士资格证 护士 护师 健康管理 医学咨询 常规护理,,贵阳_2604151857,a2f7a6628a37bedb86c3511003a914e8,1
口腔护士长,信义口腔门诊部,贵阳,贵阳-观山湖区-金源街,大专,1年以内,,,,口腔科 护士执业证书 护士资格证 护士培训 排班管理 四手操作 科护士长 口腔科 护理部主任 口腔护士 护理科研,,贵阳_2604151857,8cc3f8cb5490fdc0d045ffb2c314f560,1
总护士长,贵阳温馨医院,贵阳,贵阳-南明区-二戈寨,大专,10年以上,,,,全科 内科 私立医院 护士执业证书 护士资格证 护师,,贵阳_2604151857,6480e4d0e6d3f76dab94d1320ef8d6fc,1
护士长（贵阳）,博润医院管理,贵阳,贵阳-南明区-兴关,大专,3-5年,,,,护师,,贵阳_2604151857,8a994c48054095cc0a5c925377174620,1
口腔护士长,一牙兔,贵阳,贵阳-云岩区-亨特City Mall,大专,1-3年,,,,,,贵阳_2604151857,18d4ddeee4f6e4cf502cd213d4806385,1
月子中心护士长,贵州果缘圆母婴护...,贵阳,贵阳-观山湖区-金朱东路,大专,1-3年,,,,全科 护士资格证 儿科 月子中心,,贵阳_2604151857,63c0a3bc3cb04c45b3be30b22d485791,1
平面设计师,名源广告印务公司,贵阳,贵阳-南明区-花果园,高中,1-3年,,,,平面设计 广告设计 包装设计,,贵阳_2604151857,740ddb644ba620386d8cedc6d3d5d92d,1
平面设计师,蓝东食品有限公司,贵阳,贵阳-白云区-云峰大道,大专,1-3年,,,,手绘 PS AE AI 平面设计 包装 接受居家办公 包装设计 餐饮 全职 VI设计 海报设计 画册设计 企业/自有品牌,,贵阳_2604151857,158c2a75cef8e19e90aa844332d9be6c,1
平面设计师,古智文化,贵阳,贵阳-花溪区-贵阳大学城,本科,经验不限,,,,平面设计,,贵阳_2604151857,2a7cff9698bbb354347b5eff226b79c9,1
平面设计师,智海王潮贵州分公司,贵阳,贵阳-观山湖区-美的林城时代,本科,3-5年,,,,会展 设计师 乙方公司 平面设计 品牌设计,,贵阳_2604151857,201fe3475f636e1a1a1c2c604ed06017,1
平面设计师,观典传媒,贵阳,贵阳-南明区-花果园,本科,3-5年,,,,平面设计,,贵阳_2604151857,4d6d8f96f4b4abfb6cc2609871a5ad85,1
平面设计师,息烽上策广告,贵阳,贵阳-息烽县-息烽县中心城区,中专/中技,1年以内,,,,人工智能 平面设计 广告设计 户外广告设计,,贵阳_2604151857,d8fa070d868ec338b7d2ac4fd8c3528b,1
平面设计师,贵州普雷普罗文化传播,贵阳,贵阳,本科,1-3年,,,,平面设计 广告设计 美术设计,,贵阳_2604151857,7f5b2bee7f0bb75600b245b93feb72fb,1
平面设计师,贵安新区欣欣图文...,贵阳,贵阳-花溪区-花溪大学城,学历不限,3-5年,,,,图文广告 图文印刷 乙方公司 平面设计,,贵阳_2604151857,51149a184b036c51d80d50b74f04ab3a,1
平面设计师,致尚品广告,贵阳,贵阳-观山湖区-西南商贸城,本科,1-3年,,,,广告设计 平面设计 品牌设计,,贵阳_2604151857,a92341f09e33a1e8f06f505f0e565766,1
平面设计师,贵州有门创绎文旅,贵阳,贵阳-云岩区-北京路,本科,3-5年,,,,PS AI CDR 3-5年平面设计经验 5年以上平面设计经验 广告设计 品牌设计 PPT设计 乙方经验 乙方公司 五险 周末双休 现场办公,,贵阳_2604151857,3bf031b1dbb674ee843b352ac4a7793a,1
仓库管理员,菜仙记,贵阳,贵阳-花溪区-石板,大专,经验不限,,,,熟练使用ERP系统 库存控制/盘点 货物验收/入库,,贵阳_2604151857,6067c67e8556beb3ce3bfb5dcebb88ea,1
仓库管理员,农夫,贵阳,贵阳,大专,1-3年,,,,货物验收/入库 货物出库,,贵阳_2604151857,6ddb04363937f1f1c9949ff49c53cfed,1
仓库管理员,贵州金雅才不锈钢,贵阳,贵阳-花溪区-石板,中专/中技,1-3年,,,,,,贵阳_2604151857,e1fc47b71c46de8ace60f7dd262b58eb,1
仓库管理员,微化科技,贵阳,贵阳,高中,1-3年,,,,质量管理 安全管理 货物验收/入库 双休,,贵阳_2604151857,16deb19a7c6f48b504bc8bac4e915bac,1
仓库管理员,贵阳云岩奥丽齐物...,贵阳,贵阳-观山湖区-金华镇,学历不限,1-3年,,,,加班费 年终奖 进出库验收 入库登记 出库登记 库存状态管理 库房清理 库存盘点,,贵阳_2604151857,af60ba4121892f4c8efbb912eb990359,1
仓库管理员,天宝丰,贵阳,贵阳,大专,1-3年,,,,货物存储/防护 货物出库 库存控制/盘点,,贵阳_2604151857,a0cea9c152d444af67f4757898cc17b4,1
仓库管理员,贵州沃展汽车零配件,贵阳,贵阳-南明区-沙冲中路,初中及以下,1-3年,,,,货物存储/防护 物流异常处理 库存控制/盘点 货物验收/入库 货物配送,,贵阳_2604151857,1b17954c9fbf589998972dc97e08637c,1
顺丰集团招聘仓库管理员,顺丰集团,贵阳,贵阳-白云区-艳山红,高中,1-3年,,,,,,贵阳_2604151857,30f0d721202109d55cfd9051c798fb73,1
仓库管理员,锦源教学用品有限公司,贵阳,贵阳,初中及以下,3-5年,,,,年终奖 库房清理 入库登记 全职兼职均可 库存盘点 进出库验收 库存状态管理 出库登记,,贵阳_2604151857,87ae675d9b53ae38fb89b553c173bf49,1
双壶堂招聘仓库管理员,双壶堂,贵阳,贵阳,本科,1-3年,,,,,,贵阳_2604151857,b1357a366a5e36b24048e30659c0fa98,1
