job_title,company_name,city,work_address,education_text,experience_text,salary_text,salary_min,salary_max,job_description,publish_time,data_batch_no,job_hash,status
房地产高级置业顾问,贵州省涵希房地产开发,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,1-3年,4-5K,,,商业地产 房地产行业经验 客户开发/市场拓展经验,,qianxinan_2604221058,9b0ded7e7040a8d41016643e7b7fe5af,1
保险业务主管,贵州奕云网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,5-10K,,,门店/柜台销售 电话销售 面销/陌拜 互联网金融 企业服务 网络销售 企业（To B） 金融产品 无经验要求 会展销售,,qianxinan_2604221058,31a6c6195bb760ac6dee31256c45c2a6,1
证券投资顾问助理,千宜传媒文化有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,经验不限,8-12K,,,对普通个人客户销售 具有极强的客户开发能力 证券从业资格/基金从业资格 证券公司 具有金融理财/财富管理相关工作经验,,qianxinan_2604221058,b0780f1df59cc147d7820da911d5436d,1
理财顾问,速融科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,6-8K,,,其他类型金融机构 具有极强的客户开发能力 对普通个人客户销售 互联网金融 金融/经济/管理相关学历 具有金融理财/财富管理相关工作经验 具有高净值客户资源/机构客户资源,,qianxinan_2604221058,356f7e5942e47736ada76ed926b41ba4,1
置业顾问,兴义市腾耀房地产...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,6-11K,,,,,qianxinan_2604221058,30fe157015864c28b2c601017f6c9208,1
保险专员,黔西南州启麦汽车...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,学历不限,经验不限,3-8K,,,续保业务 汽车4S店/后市场,,qianxinan_2604221058,eed3655ea55feed4b6bcda8466161035,1
置业顾问,贵州万事通房地产经纪,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,3-8K,,,交易手续办理 房产信息维护更新 房地产行业经验 新房 客户开发 租房优惠 豪宅 保障月薪 房源开发 房屋买卖和租赁 二手房 带薪培训 商业地产 购房优惠 实地看房,,qianxinan_2604221058,1ad83220f26430cb228d49cc19fb50e6,1
置业顾问,重庆恒聚房地产,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,经验不限,3-4K,,,,,qianxinan_2604221058,3ae6c1fed0b6a3b804147e4c2d60c90d,1
房地产高级置业顾问,黔西南州云客房产经纪,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1年以内,3-8K,,,新房 销售经验,,qianxinan_2604221058,b84ce7b10ebdc84810adc14b1480eca4,1
银行信贷专员,贵阳黔鑫信息科技服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-8K,,,全职 贷款顾问 贷款审核,,qianxinan_2604221058,0a5b5a9ab28f7ca17ff2ac5d677b63cf,1
助贷专员,金理人,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,4-6K,,,,,qianxinan_2604221058,ce0e0a7f031de6ad7464b4ab0f2d02c7,1
银行贷款专员（周末双休）,贵州富合科技信息服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-8K,,,,,qianxinan_2604221058,55ce1b57916a7c15e6f3cc6ed719a235,1
销售专员,舟谱数据,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,15-30K,,,个人（To C） 不接受居家办公 面销/陌拜经验 网络营销经验 电话销售 面销/陌拜 快消品 软件/企业服务产品 企业（To B） 网络销售 批发/零售 电话销售经验 互联网/科技,,qianxinan_2604221058,77fe1525531875d52a6630f3d2419bfa,1
信贷专员,贵州口口口品装饰工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,4-9K,,,含销售性质 贷款顾问 全职,,qianxinan_2604221058,ee61994c527d23ba9ada58d8c67a615a,1
信贷兼职销售,迷朵美容,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,200-500元/天,,,全职兼职均可 贷款顾问 贷款审核 无销售性质 资金规划,,qianxinan_2604221058,6e432c0ce297c567610de1ef83ed0823,1
市场专员,口碑房屋托管,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-9K,,,其他,,qianxinan_2604221058,5011e42a03c57fdcc37bc6f35e43ab76,1
信贷专员,贵州兴易融信息科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,中专/中技,经验不限,4-9K,,,,,qianxinan_2604221058,cd23954abe0bc9f9fdb800255b214569,1
信贷专员,贵州丰合鑫盛,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,8-13K,,,电销经验 全职 含销售性质,,qianxinan_2604221058,ec5b01835823bc7e387a2497636691ae,1
信贷专员,贵州嘉浩商务咨询服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,1-3年,3-8K,,,电销经验,,qianxinan_2604221058,095c23c99ab9856bd76558ab34f912e0,1
市场专员,贵州黔兴黔义教育科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,大专,1-3年,3-5K,,,,,qianxinan_2604221058,c57c5bed9f4bcf644366230c032cce0c,1
信贷专员,黔西南州禧鸿润金...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,6-11K,,,贷款顾问,,qianxinan_2604221058,323333ab659ea4d990bdaadaa43ffaf6,1
金融信贷专员,众锦盛有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,10-11K,,,全职 含销售性质 贷款顾问,,qianxinan_2604221058,e8c03ea8e245d83194b12e85e44129f0,1
车险续保专员,登程汽车维修服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-南环路,大专,1-3年,5-8K,,,销售工作经验 接受实习/在校生投递 车险 车险业务经验 保险产品营销 熟悉保险业务流程 优秀的数据能力 优秀的沟通协调能力 客户服务 汽车4S店/后市场 续保业务,,qianxinan_2604221058,264b03d0bdb298c65764218de07c08c6,1
记者,南州点江山,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-5K,,,采编记者 新闻门户 主编 广播电视,,qianxinan_2604221058,99845f0c22dafd261c7a6d4abb682f4c,1
财经记者,贵州青蓝传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,经验不限,3-8K,,,独立采访经验 电视台 新媒体 新闻采编从业证 金融/财经 文字记者,,qianxinan_2604221058,ee725d1e662d57792755420ff9693bfd,1
记者,南州点江山,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-5K,,,采编记者 新闻门户 主编 广播电视,,qianxinan_2604221058,1ce9481dbf0c08c84033b4811b9fe934,1
财经记者,贵州青蓝传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,经验不限,3-8K,,,独立采访经验 电视台 新媒体 新闻采编从业证 金融/财经 文字记者,,qianxinan_2604221058,92fd02dd770ad3671f9e920416ef13df,1
记者,南州点江山,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-5K,,,采编记者 新闻门户 主编 广播电视,,qianxinan_2604221058,fdb03858bd1d7cd9bd9b88237701f6d5,1
财经记者,贵州青蓝传媒,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,经验不限,3-8K,,,独立采访经验 电视台 新媒体 新闻采编从业证 金融/财经 文字记者,,qianxinan_2604221058,b38ff8b3cb755e833f15bae0550d6cbe,1
普工/操作工,贵州融兴,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-顶效开发区,中专/中技,经验不限,3-5K,,,三餐免费 工作餐免费 坐班 月结工资 4人间宿舍 不穿无尘服 住宿免费 厂内食堂 恒温车间 水电免费,,qianxinan_2604221058,78df25b54f77f9d3bfec98c993d030ad,1
普工,兴义市舟资劳务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,初中及以下,经验不限,6.1-7K,,,三餐免费 4-8人间宿舍 不看显微镜 不穿无尘服 月结工资,,qianxinan_2604221058,d6ea001f5d2f5bdfc99c7b06acc94f93,1
普工/操作工/学徒工,艾赤工艺,黔西南布依族苗族自治州,黔西南布依族苗族自治州,高中,,150-240元/天,,,2人间宿舍 月结工资 4人间宿舍 不穿无尘服 厂内食堂 住宿免费 水电免费,,qianxinan_2604221058,e9e4127089191b24dbf20f1c31828db8,1
普工/操作工,贵州聚众合盈商贸,黔西南布依族苗族自治州,黔西南布依族苗族自治州,初中及以下,经验不限,3-8K,,,长白班 计件工资,,qianxinan_2604221058,533dbd5333cfe4f1276a9f1d21fa5249,1
普工/操作工,中能保温材料,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市,初中及以下,1-3年,3-5K,,,厂内食堂 工作餐免费 4-8人间宿舍 车间流水线 长白班 月结工资,,qianxinan_2604221058,33cf1cefac8b754fd295d0a700fe60e3,1
工厂普工,兴义市联匀照明店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,2.5-5.5K,,,有餐补 缴纳商保 坐班 长白班 月结工资 免体检包进,,qianxinan_2604221058,0f2072f3f93f7beeee288ae790d96cbc,1
普工/操作工,贵州益佰家装饰,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,1-3年,4-7K,,,月结工资 两班倒 车间流水线,,qianxinan_2604221058,d693946dc0eb37227b0c24c1c0449fe9,1
普工操作员,贵州天乙矿业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-顶效开发区,高中,经验不限,4-4.5K,,,三餐免费 不看显微镜 月结工资 不穿无尘服 住宿免费 月休四天,,qianxinan_2604221058,265b82dcf0d16c6367ef17b3b9d83a1d,1
普工/操作工,爱净餐具厂,黔西南布依族苗族自治州,黔西南布依族苗族自治州,学历不限,经验不限,3-4.5K,,,工作餐免费 住宿免费 水电免费 两班倒,,qianxinan_2604221058,81d29ef4122df4a3ffd1e70bf1d02d84,1
普工/操作工,兴义市福居家具厂...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,学历不限,经验不限,4-6K,,,,,qianxinan_2604221058,35ee47281b1cd507254957c63ee08877,1
生产普工,华祥科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,高中,1-3年,4.5-5.5K,,,,,qianxinan_2604221058,95936badf43b32ccb60bc9a90112de6b,1
普工,兴义市敏一家具店,黔西南布依族苗族自治州,黔西南布依族苗族自治州,初中及以下,1-3年,3-8K,,,午餐免费 长白班 有WIFI 月结工资 厂内食堂 车间流水线,,qianxinan_2604221058,133d8015b149099ff39e183f0dc2420f,1
普工,贵州金哲建筑,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,学历不限,经验不限,5-8K,,,月结工资 两班倒 有餐补 住宿免费 读写26个字母,,qianxinan_2604221058,48cba981eabf224ecdd5a8523c3b330b,1
普工,贵州德硕电力通信工程,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,经验不限,5.2-7K,,,住宿免费 月结工资,,qianxinan_2604221058,ee0dcc85a0c3d2d5ca0ee5f29aff1aa2,1
瑜伽店长惠水,湖南新全卫企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,1-3年,7-8K,,,需要门店店长经验 不需要出差 五险 健身/体育 员工培训 业绩管理 数据分析 客诉处理 新店筹备 销售经验 1-3年门店店长经验 19-21点下班 销售,,qianxinan_2604221058,e66ffdfec3eafb744a2358c8a0acce77,1
健身房私人教练和会籍,乾坤实业有限公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,5-10K,,,接受兼职 一对一私教 医学/营养学背景 坐班 体校类院校背景 团课 健身教练国家职业资格证书 健身/美体相关工作经验 线下教育 ACE证书 康复,,qianxinan_2604221058,1b1328fcb1c7179a5d7a015cdaddd03e,1
中医，康复理疗师,兴义康森医院,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,3-6K,,,需要理疗相关经验 拔罐 针灸 无需足疗足浴 刮痧 康复理疗机构 艾灸 推拿 无销售性质 1-3年理疗经验,,qianxinan_2604221058,4a49b71f10e8fee8a534e88ebf603fb4,1
台球助教,兴义市同乐顺台球...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,4-9K,,,台球教学经验 台球技能,,qianxinan_2604221058,10323a092ce0c3d8ad35ba87c1993c97,1
外卖理疗 入户康复师,兴义市与康说健康咨询,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-黄草,大专,经验不限,80-150元/时,,,康复理疗机构 需要理疗相关经验 推拿 经络调理 1年以下理疗经验 1-3年理疗经验 3-5年理疗经验 5年以上理疗经验 无需足疗足浴 无销售性质,,qianxinan_2604221058,c2ac5e3e52088178b248ccd9f47a17b4,1
兼职陪诊康复理疗师,贵州黔诚聘企业管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,中专/中技,3-5年,5-6K,,,康复理疗机构 接受无理疗相关经验 无需足疗足浴 无销售性质,,qianxinan_2604221058,13929df3826826c82debcd990776ad5f,1
健身教练,兴义市倍斯特健身...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,6-11K,,,一对一私教 团课 体适能,,qianxinan_2604221058,6ecda5385ba96e56aee38cf491889c57,1
兴义急招长期照护师 | 5K-8K | 可培训上岗,兴义市黔灵女家政服务,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,初中及以下,经验不限,5-8K,,,养老院 居家 医院 全天 白班 倒班 自理 半自理 不能自理 包吃住 五险一金 系统培训 就近分配 节假日福利 工作前景好,,qianxinan_2604221058,85dddfb38c489e36d8aac7fef8f7265a,1
兴义市康复师言语治疗师,乐之星企业管理公司,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-兴义商城,学历不限,1-3年,3-6K,,,言语疗法 运动疗法 儿童康复 康复治疗师资格证 康复治疗士资格证,,qianxinan_2604221058,073c157b828623bf57144eece4953a27,1
健身教练,前行•Qing健身,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,高中,经验不限,3-5K,,,健身 助教 团操 健身教练证 一对一授课 集体授课 会籍顾问,,qianxinan_2604221058,e5e719415d318c132748a596d0998227,1
瑜伽教练,俏益,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,6-8K,,,教师职称 教学法研发与培训 培训机构 助教 教学管理 线下教育 裁判员证书 全职,,qianxinan_2604221058,cb5333c946d6660191b515b39e40c17f,1
特殊儿童康复师,佑佑儿童医院,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,3-5年,3-6K,,,康复治疗士资格证 作业疗法 言语疗法 运动疗法 儿童康复,,qianxinan_2604221058,4534a86156f7a02dde3d6539193fefe5,1
台球助教,英普尔台球,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,学历不限,经验不限,8-13K,,,全职 兼职 不坐班 坐班 销售经验,,qianxinan_2604221058,a458c58a2660ff4c8294ded7d76205ef,1
高级理疗师,贵州康信蜂瑶健康产业,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,大专,经验不限,3-6K,,,养老院/康养中心 接受无理疗相关经验 无需足疗足浴 无销售性质,,qianxinan_2604221058,f709d078db8152ea6f79869f05f05676,1
社工项目主管,黔西南中和社工,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-马岭河峡谷,大专,1-3年,6-8K,,,活动策划 项目主管 项目经理,,qianxinan_2604221058,ce1470fc21fcd675b8d7670c8c8d1d5b,1
项目负责人（档案数字化）,振亿良,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,大专,1-3年,5-6K,,,,,qianxinan_2604221058,ba31e6bb6e52c10cd49c9c3195169bd7,1
景观园林设计师、项目经理,贵州铂享景观工程设计,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,高中,3-5年,7-12K,,,植物设计 3ds Max 景观养护 方案设计 AutoCAD 熟悉施工流程 环艺设计专业 水体设计 负责驻场 园林景观专业 有主创设计师经验 施工图出图 照明设计 配合施工 独立带领项目经历,,qianxinan_2604221058,c93b725335c4724955805072f7b7493b,1
项目合伙人,贵州正书管佳科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,5000-50000元/月,,,,,qianxinan_2604221058,9d6d99f923ee92f6e3ec6a00d0bdba00,1
保险业务主管,贵州奕云网络科技,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-神奇东路,学历不限,经验不限,5-10K,,,门店/柜台销售 电话销售 面销/陌拜 互联网金融 企业服务 网络销售 企业（To B） 金融产品 无经验要求 会展销售,,qianxinan_2604221058,6b9ccb3844a9cd069e993d40f1dd2714,1
客房主管/领班,贵州栖悦酒店管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-金州湾度假村,学历不限,3-5年,4-6K,,,包吃 普通话标准 客房管理经验 客房服务员经验 单体酒店 豪华型,,qianxinan_2604221058,19eb0ce07cc51e27e72fb5f3414a5730,1
酒店客房主管,兴义市馨怡酒店,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-坪东,学历不限,1-3年,3-5K,,,包吃 普通话标准 客房管理经验 单体酒店 中高端,,qianxinan_2604221058,985040b2d41b4b60fc223381208c732f,1
酒店客房主管,贵州黔城山水酒店管理,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-下五屯,高中,3-5年,4-5K,,,运营部门管理,,qianxinan_2604221058,d4cb4cba9028dcff809d4993987a4598,1
审计专员/主管,富康佳悦,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-桔山,本科,1-3年,4-5K,,,,,qianxinan_2604221058,9224d2fc95432da9f818471082d1c1c9,1
酒店客房主管,兴义市青蓝酒店(...,黔西南布依族苗族自治州,黔西南布依族苗族自治州-兴义市-黄草,学历不限,1-3年,1-4K,,,全勤奖 就近分配 普通话标准 客房培训经验 客房管理经验 连锁酒店经验 其他 连锁酒店 经济型 包吃一餐,,qianxinan_2604221058,e1cc55380f861aed97dbeaca28833c4d,1
